cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,14,t.production_year,>,1997#356874
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,56#33036
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,>,39#16544
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,8798,t.kind_id,<,7#39
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,14755,t.production_year,=,1973#48212
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1943#1698674
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1947,t.kind_id,=,7,t.phonetic_code,<,5558#204
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,4,t.production_year,<,1961#243976
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,22618,t.kind_id,=,7,t.season_nr,<,69,t.production_year,>,1990#4105
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1969#91403
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,7629,t.production_year,>,1900#5531492
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1949,t.season_nr,<,15,t.kind_id,=,7,t.phonetic_code,=,245#80
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,9521,t.season_nr,=,12,t.production_year,>,1974#245337
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,3605,t.production_year,>,1942,t.season_nr,=,68#11
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,5509,t.production_year,=,1957#32679
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,4,t.phonetic_code,>,19388,t.production_year,=,1959#23557
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,>,61,t.phonetic_code,>,18618,t.production_year,>,2000#22
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,17070,t.production_year,>,2012,t.season_nr,<,71#5926
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,28,t.production_year,>,2000#29286
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,14900,t.kind_id,=,7#3
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,8577,t.kind_id,=,7,t.season_nr,=,7,t.production_year,<,1976#123202
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,17386#11570602
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,58#20889
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1946#1780637
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,>,33#336604
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2013,t.season_nr,<,23,t.kind_id,=,7,t.phonetic_code,>,16705#7419
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,13230#886
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1961#581037
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,23,t.production_year,>,1917,t.phonetic_code,>,6817,t.kind_id,=,7#55820
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,2012,t.production_year,=,1991#1030075
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,<,693,t.production_year,=,1947#23308
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1942#1266341
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,2004,t.phonetic_code,<,22408#880496
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1958,t.phonetic_code,>,19033#9595
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1998,t.season_nr,>,30#408623
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,20#9024
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1998,t.phonetic_code,>,12957#2463252
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,3568,t.season_nr,>,38,t.kind_id,=,7#35025
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,>,21,t.production_year,=,1989#6453
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,29#133862
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,67#323
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,43#966
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1976,t.season_nr,=,51#1015
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1922,t.kind_id,=,7,t.phonetic_code,<,8008,t.season_nr,=,42#1991
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,>,2709,t.production_year,=,1900,t.season_nr,<,55#1
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,22461,t.kind_id,<,7#108101
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,8756,t.production_year,>,1992#1710
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,1996,t.phonetic_code,=,13660,t.season_nr,<,10#107
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,16897,t.season_nr,>,7#51221
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,1992#1081235
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1967,t.season_nr,>,11,t.kind_id,=,7#26699
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,<,1059#665012
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,=,30,t.production_year,>,1990,t.phonetic_code,>,2293#29555
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2002#8116631
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1980,t.season_nr,>,34,t.kind_id,=,7#86770
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,>,20801#452996
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,1957,t.kind_id,<,7,t.phonetic_code,=,5656#28
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2013,t.season_nr,<,62#46268
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,10,t.phonetic_code,>,9679,t.production_year,=,1989#863
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,17746,t.season_nr,=,46,t.kind_id,=,7#14
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1960,t.kind_id,=,7,t.season_nr,<,1989,t.phonetic_code,>,6668#339265
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,18499,t.kind_id,<,7#14
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1922,t.kind_id,<,7#384502
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1997,t.season_nr,=,4#349732
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2013#3308395
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,>,54#45514
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1917,t.season_nr,=,31,t.kind_id,=,7,t.phonetic_code,<,21826#38096
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,>,51#65544
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2003#8472721
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,10818#808
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,8,t.kind_id,=,7,t.phonetic_code,>,16849,t.production_year,<,1963#13750
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,9476,t.season_nr,>,14#37167
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,1499,t.season_nr,<,31#237190
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1979,t.phonetic_code,=,797,t.kind_id,=,7,t.season_nr,<,26#208
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1971#179002
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,3920,t.production_year,<,1999#346
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1986,t.season_nr,<,2#427004
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,6003,t.season_nr,>,53#135
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1988#127917
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,12745,t.production_year,>,1945#95
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,10833,t.season_nr,>,35,t.kind_id,=,7#41202
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,22,t.production_year,>,1944,t.kind_id,=,7#159740
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1989#137151
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1995,t.season_nr,<,49#50924
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1953,t.kind_id,<,7#1252093
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,2008,t.season_nr,=,35#2923
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,368,t.season_nr,<,45#237
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,269,t.production_year,=,1969,t.kind_id,=,7#243
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,=,8733#233
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,1989,t.phonetic_code,=,1939#93
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,4104#9947746
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,55,t.production_year,>,1963#2894356
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,472,t.production_year,>,1980,t.season_nr,=,30#38343
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,10#1046854
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1955#1546586
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,3231,t.season_nr,<,36#1938765
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,9863,t.production_year,>,1990#3809828
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1952,t.phonetic_code,>,8941#6285460
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,11837#290
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,19973,t.production_year,=,2014#180
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,12654#917
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,2917,t.season_nr,<,7#7446
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,72,t.phonetic_code,<,6124#72
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1979,t.kind_id,<,7#106475
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1983,t.season_nr,>,21#890
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,19747,t.season_nr,=,7#20813
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,924#474408
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,18498,t.kind_id,<,7#3
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,29#133862
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,7643#7941965
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,16972,t.season_nr,<,1984,t.production_year,>,1990#2275
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,<,10433,t.production_year,=,1993#84612
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,1939#978699
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,35#24081
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,21,t.phonetic_code,<,14890#18983
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,64#45
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,18619,t.production_year,=,1948#86877
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,60,t.kind_id,=,7,t.production_year,>,1986#7481
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1975#194051
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1950,t.phonetic_code,=,22921#26
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,2546#2267638
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,38,t.production_year,>,1997,t.kind_id,=,7,t.phonetic_code,>,6214#10511
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1977,t.season_nr,=,3#1361360
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2001,t.phonetic_code,>,22399,t.season_nr,<,70#3468
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1994,t.season_nr,<,50,t.kind_id,=,7,t.phonetic_code,<,9287#1550813
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,4122,t.production_year,>,1981,t.season_nr,=,48#727
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1962,t.phonetic_code,>,9821,t.season_nr,<,1991#227759
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,1994,t.phonetic_code,>,19230#633698
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,9865,t.season_nr,=,31,t.production_year,=,2006#3663
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1957#12357353
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,28,t.phonetic_code,>,3670,t.production_year,>,1955#231229
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1939,t.season_nr,<,66#38
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,5553,t.production_year,<,1942#109
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1941,t.season_nr,<,25#87
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,23038#35620
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,20985,t.production_year,<,1975,t.kind_id,=,7#64
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1955,t.season_nr,>,6#1656
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1991#8947378
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,>,15,t.production_year,>,1979,t.phonetic_code,<,4552#618841
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,2797#10888653
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1957#12357353
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,4973,t.production_year,=,1917#278832
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,7192#1072169
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,4574#4023
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1977#10574983
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1958,t.kind_id,=,7,t.season_nr,<,21,t.phonetic_code,=,13093#7352
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,43#103660
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1946,t.season_nr,<,3,t.phonetic_code,<,22099,t.kind_id,=,7#42
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,18297,t.production_year,=,1997#17162
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1988,t.phonetic_code,=,18271,t.kind_id,<,7#1284
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,22#159923
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,3864,t.kind_id,<,7#6200
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,19310#160
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1959,t.phonetic_code,<,3202,t.kind_id,<,7#1886654
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1976#4019713
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,44#11363
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,2006,t.kind_id,=,7,t.season_nr,>,39#3306
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,22576,t.production_year,<,1950#6418
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,46#88295
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,=,7494#1241
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,5038#2672
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1989,t.phonetic_code,=,4226#124
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,14954#55
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,1900,t.kind_id,<,7,t.phonetic_code,>,11604#25598
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1986,t.phonetic_code,=,3742#11726
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,36#68505
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,18835#7
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,9558#1260432
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,33#28157
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,65,t.production_year,>,1940#47
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,7,t.phonetic_code,=,14343,t.production_year,>,2010#11
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1995,t.season_nr,<,16,t.phonetic_code,>,8098#647695
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1985,t.phonetic_code,>,5389#177340
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,2014#25095
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,91,t.production_year,=,1956,t.phonetic_code,>,6050#227166
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1949,t.kind_id,=,7,t.phonetic_code,<,6047,t.season_nr,<,10#217
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,<,19575,t.production_year,=,2000,t.season_nr,<,72#272144
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,9,t.phonetic_code,>,17523,t.production_year,>,1996,t.kind_id,=,7#159482
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,42#28795
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,11505,t.production_year,>,1974#984
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2003,t.phonetic_code,>,13104,t.kind_id,=,7,t.season_nr,<,42#338108
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,5,t.phonetic_code,<,1546,t.production_year,=,2007,t.kind_id,=,7#9603
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,11436#2324
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,31#398192
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2000,t.season_nr,=,18#7197
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2012,t.production_year,>,2004#1269405
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,22387,t.production_year,=,1976,t.season_nr,<,2012#517859
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,1900#59056
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1963,t.kind_id,=,7,t.season_nr,>,43#103656
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,2013,t.season_nr,<,1987,t.phonetic_code,>,14572#149
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,6701,t.season_nr,<,18,t.kind_id,=,7#921647
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,13,t.phonetic_code,<,19927#528054
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,57#7198
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1972,t.season_nr,=,1991#20
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,14148#286
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,1987#226
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,3668#1935
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2009,t.kind_id,=,7,t.season_nr,>,14,t.phonetic_code,>,13513#1783
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,11166#113
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1947,t.kind_id,<,7#39355
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,63,t.production_year,>,1948#127
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,1989,t.production_year,>,1974#2580238
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1976#10667039
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,14740#957
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,11838,t.kind_id,=,7,t.season_nr,<,61,t.production_year,<,1959#832366
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,66,t.phonetic_code,<,16960#7
