auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,56737,t2.is_active,=,1#48536
auth_user t1##t1.id_copy,<,2721#2333
auth_user t1##t1.id_copy,=,53445#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,82023,t2.is_active,>,0#70308
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,92108,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,84157,t2.is_active,=,0#423
auth_user t1##t1.id_copy,>,115471#3905
auth_user t1##t1.id_copy,>,117617#2089
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,14032,t2.is_active,>,0#65868
auth_user t1##t1.id_copy,=,80365#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,58883,t2.is_active,<,1#1459
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,53219,t2.is_active,>,0#34875
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,19594,t2.is_active,>,0#61290
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,4616,t2.is_active,>,0#5500
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,116999,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,<,69772#49042
auth_user t1##t1.id_copy,=,102581#1
auth_user t1##t1.id_copy,<,4379#3857
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,638,t2.is_active,<,1#4259
auth_user t1##t1.id_copy,>,39408#63668
auth_user t1##t1.id_copy,>,54483#53318
auth_user t1##t1.id_copy,>,106112#11696
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,58958,t2.is_active,=,1#50219
auth_user t1##t1.id_copy,<,77006#55535
auth_user t1##t1.id_copy,<,30141#21607
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,34388,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,56178,t2.is_active,>,0#48142
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,81426,t2.is_active,=,1#69740
auth_user t1##t1.id_copy,=,104834#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,89708,t2.is_active,>,0#3373
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,46711,t2.is_active,=,1#39867
auth_user t1##t1.id_copy,>,73586#39440
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,70171,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,4053#3558
auth_user t1##t1.id_copy,=,73942#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97780,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,38115#64545
auth_user t1##t1.id_copy,=,44265#1
auth_user t1##t1.id_copy,<,59359#41553
auth_user t1##t1.id_copy,<,25635#18474
auth_user t1##t1.id_copy,<,8855#7628
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,86713,t2.is_active,>,0#6355
auth_user t1##t1.id_copy,>,67294#44704
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,7531,t2.is_active,=,1#72715
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,50778,t2.is_active,>,0#36730
auth_user t1##t1.id_copy,=,78748#1
auth_user t1##t1.id_copy,=,18642#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,88492,t2.is_active,>,0#76682
auth_user t1##t1.id_copy,<,73685#52541
auth_user t1##t1.id_copy,>,20845#75799
auth_user t1##t1.id_copy,>,90299#24525
auth_user t1##t1.id_copy,>,84243#29889
auth_user t1##t1.id_copy,=,29530#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,40922,t2.is_active,>,0#44524
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,85088,t2.is_active,>,0#8044
auth_user t1##t1.id_copy,=,30749#1
auth_user t1##t1.id_copy,>,57437#51601
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,39737,t2.is_active,=,0#2170
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,11003,t2.is_active,=,1#68957
auth_user t1##t1.id_copy,=,61300#1
auth_user t1##t1.id_copy,>,98938#17014
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97283,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,>,114555#4690
auth_user t1##t1.id_copy,=,89717#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,32334,t2.is_active,=,1#3
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,72643,t2.is_active,=,1#61158
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,59491,t2.is_active,=,1#30671
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,76530,t2.is_active,<,1#773
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,48980,t2.is_active,=,1#43167
auth_user t1##t1.id_copy,>,113229#5823
auth_user t1##t1.id_copy,>,32922#68300
auth_user t1##t1.id_copy,<,21463#16425
auth_user t1##t1.id_copy,<,383#364
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,113154,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,86929,t2.is_active,=,0#309
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14577,t2.is_active,=,1#15881
auth_user t1##t1.id_copy,>,7491#85398
auth_user t1##t1.id_copy,<,79378#57666
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,79349,t2.is_active,>,0#13566
auth_user t1##t1.id_copy,=,40064#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,62899,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,31240,t2.is_active,<,1#1810
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,80365,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,69967,t2.is_active,=,1#58686
auth_user t1##t1.id_copy,>,2787#89496
auth_user t1##t1.id_copy,>,114634#4622
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,455,t2.is_active,=,0#46
auth_user t1##t1.id_copy,>,14478#79905
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,78448,t2.is_active,<,1#701
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,49200,t2.is_active,<,1#2603
auth_user t1##t1.id_copy,>,88492#26124
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,52901,t2.is_active,=,0#2692
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,44312,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,77911,t2.is_active,>,0#66283
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,45139,t2.is_active,=,1#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,107750,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,72267,t2.is_active,=,0#3353
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,59655,t2.is_active,=,0#2911
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,10851,t2.is_active,=,1#12175
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,100615,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,48516#57290
auth_user t1##t1.id_copy,<,27577#19746
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,55188,t2.is_active,<,1#2763
auth_user t1##t1.id_copy,>,31115#69605
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,37585,t2.is_active,>,0#34103
auth_user t1##t1.id_copy,<,72179#51185
auth_user t1##t1.id_copy,=,24030#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,29172,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,62004,t2.is_active,>,0#29061
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,41468,t2.is_active,=,0#2077
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,1660,t2.is_active,=,1#2140
auth_user t1##t1.id_copy,<,28302#20291
auth_user t1##t1.id_copy,=,113372#1
auth_user t1##t1.id_copy,>,7531#85363
auth_user t1##t1.id_copy,>,88695#25944
auth_user t1##t1.id_copy,>,53780#53722
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,64305,t2.is_active,=,1#27409
auth_user t1##t1.id_copy,=,74812#1
auth_user t1##t1.id_copy,<,74523#53293
auth_user t1##t1.id_copy,>,43880#60441
auth_user t1##t1.id_copy,>,99959#16674
auth_user t1##t1.id_copy,>,31966#68991
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,25136,t2.is_active,>,0#23522
auth_user t1##t1.id_copy,<,88426#65704
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,10509,t2.is_active,=,0#3671
auth_user t1##t1.id_copy,<,86623#64135
auth_user t1##t1.id_copy,>,6916#85871
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,58916,t2.is_active,=,1#31113
auth_user t1##t1.id_copy,>,11135#82399
auth_user t1##t1.id_copy,>,90134#24676
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,85657,t2.is_active,>,0#7420
auth_user t1##t1.id_copy,<,100096#75248
auth_user t1##t1.id_copy,<,116098#88505
auth_user t1##t1.id_copy,<,588#565
auth_user t1##t1.id_copy,<,85307#62956
auth_user t1##t1.id_copy,<,28521#20461
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,92415,t2.is_active,=,1#698
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,83529,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,69558,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,70449#42230
auth_user t1##t1.id_copy,>,90866#24026
auth_user t1##t1.id_copy,=,2787#1
auth_user t1##t1.id_copy,>,15068#79499
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,6299,t2.is_active,=,0#346
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,79272,t2.is_active,>,0#13646
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,625,t2.is_active,<,1#4259
auth_user t1##t1.id_copy,>,17332#77949
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,73942,t2.is_active,<,1#900
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,71780,t2.is_active,>,0#60363
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,65819,t2.is_active,=,0#1224
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,13852,t2.is_active,=,0#3442
auth_user t1##t1.id_copy,>,40560#62833
auth_user t1##t1.id_copy,>,95481#19961
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,4855,t2.is_active,=,1#5777
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,69708,t2.is_active,>,0#22874
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4053,t2.is_active,=,1#76500
auth_user t1##t1.id_copy,>,112230#6691
auth_user t1##t1.id_copy,=,30093#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,69952,t2.is_active,>,0#58668
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,45485,t2.is_active,=,0#1898
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,118714,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,9693,t2.is_active,>,0#70339
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,20269,t2.is_active,=,1#60811
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,66810,t2.is_active,=,0#1194
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,108092,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,=,51407#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,85853,t2.is_active,<,1#3972
auth_user t1##t1.id_copy,=,105499#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,15730,t2.is_active,<,1#3339
auth_user t1##t1.id_copy,>,52812#54328
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,52182,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97569,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,84900,t2.is_active,=,1#8216
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,12338,t2.is_active,<,1#3527
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,87218,t2.is_active,=,0#303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,34457,t2.is_active,>,0#49921
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,38480,t2.is_active,=,0#2224
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,7176,t2.is_active,=,0#3909
auth_user t1##t1.id_copy,<,768#738
auth_user t1##t1.id_copy,>,88#91810
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,88192,t2.is_active,>,0#76408
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,73685,t2.is_active,>,0#62208
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,66591,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,74812,t2.is_active,<,1#857
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,46374,t2.is_active,=,1#40116
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,92729,t2.is_active,<,1#4327
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,85827,t2.is_active,=,0#362
auth_user t1##t1.id_copy,>,71605#41196
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,80650,t2.is_active,=,0#603
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,54892,t2.is_active,>,0#1
auth_user t1##t1.id_copy,=,94965#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,28302,t2.is_active,=,0#2693
auth_user t1##t1.id_copy,<,101996#76726
auth_user t1##t1.id_copy,=,39336#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,39026,t2.is_active,=,1#46079
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,33244,t2.is_active,=,1#30377
auth_user t1##t1.id_copy,=,56552#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,53445,t2.is_active,<,1#1631
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,36318,t2.is_active,=,0#2320
auth_user t1##t1.id_copy,=,92928#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,82021,t2.is_active,>,0#10998
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,75174,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70171,t2.is_active,=,1#22425
auth_user t1##t1.id_copy,<,17705#14149
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,12471,t2.is_active,=,1#13814
auth_user t1##t1.id_copy,=,117933#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,67769,t2.is_active,=,1#57137
auth_user t1##t1.id_copy,>,82650#31310
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,101614,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,84114,t2.is_active,<,1#1
auth_user t1##t1.id_copy,=,24774#1
auth_user t1##t1.id_copy,=,4270#1
auth_user t1##t1.id_copy,>,1787#90345
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,6804,t2.is_active,=,1#7814
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,76066,t2.is_active,=,1#64472
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,59394,t2.is_active,=,0#2905
auth_user t1##t1.id_copy,<,38543#27634
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,88656,t2.is_active,>,0#76829
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,3935,t2.is_active,<,1#222
auth_user t1##t1.id_copy,<,39897#28591
auth_user t1##t1.id_copy,<,115495#88005
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70824,t2.is_active,<,1#1046
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,106540,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,<,119676#91596
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,111254,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14216,t2.is_active,<,1#916
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,40884,t2.is_active,=,1#36750
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,41155,t2.is_active,=,1#44331
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,41665,t2.is_active,=,0#2062
auth_user t1##t1.id_copy,<,41264#29549
auth_user t1##t1.id_copy,>,58794#50718
auth_user t1##t1.id_copy,<,21277#16306
auth_user t1##t1.id_copy,<,111242#84410
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,30093,t2.is_active,>,0#53626
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,67020,t2.is_active,<,1#3151
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,13687,t2.is_active,=,0#886
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,60887,t2.is_active,=,1#29833
auth_user t1##t1.id_copy,=,101237#1
auth_user t1##t1.id_copy,>,36302#65852
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,79235,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,47263#58125
auth_user t1##t1.id_copy,<,2716#2328
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,83756,t2.is_active,<,1#3889
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,114544,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,73066,t2.is_active,>,0#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,38480,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,98874,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,<,106017#80112
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,40654,t2.is_active,<,1#2218
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,40884,t2.is_active,<,1#2227
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,43760,t2.is_active,<,1#1967
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,4467,t2.is_active,=,0#253
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,91269,t2.is_active,>,0#2
auth_user t1##t1.id_copy,<,92108#68958
auth_user t1##t1.id_copy,=,72274#1
auth_user t1##t1.id_copy,=,14097#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,33229,t2.is_active,<,1#2454
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,89946,t2.is_active,<,1#133
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,87502,t2.is_active,=,0#4043
auth_user t1##t1.id_copy,=,47801#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,89946,t2.is_active,>,0#3158
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,94153,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,81471,t2.is_active,>,0#69785
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,8491,t2.is_active,=,1#71687
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,42905,t2.is_active,=,1#38403
auth_user t1##t1.id_copy,<,83930#61725
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,69014,t2.is_active,=,1#23435
auth_user t1##t1.id_copy,=,53383#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,85088,t2.is_active,=,0#3948
auth_user t1##t1.id_copy,>,85827#28480
auth_user t1##t1.id_copy,=,91345#1
auth_user t1##t1.id_copy,=,101444#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,15351,t2.is_active,=,1#16556
auth_user t1##t1.id_copy,<,26255#18798
auth_user t1##t1.id_copy,>,8045#84935
auth_user t1##t1.id_copy,=,74343#1
auth_user t1##t1.id_copy,>,84157#29968
auth_user t1##t1.id_copy,<,49828#35504
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,69952,t2.is_active,=,1#58668
auth_user t1##t1.id_copy,=,80889#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,91884,t2.is_active,=,0#39
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,14191,t2.is_active,<,1#3419
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,26813,t2.is_active,>,0#56558
auth_user t1##t1.id_copy,>,116609#2972
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4676,t2.is_active,=,1#75727
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,69014,t2.is_active,=,1#57867
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,26844,t2.is_active,=,1#24762
auth_user t1##t1.id_copy,>,87132#27302
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4444,t2.is_active,<,1#4082
auth_user t1##t1.id_copy,<,90117#67202
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,29968,t2.is_active,=,1#27587
