org_id,user_id,origin,role,_first_level_id
36,1063544,2,0,2093
36,1063545,2,0,2093
36,1063546,2,0,2093
36,1063547,2,0,2093
36,1063548,2,0,2093
36,1063549,2,0,2093
36,1063550,2,0,2093
36,1063551,2,0,2093
36,1063552,2,0,2093
36,1063553,2,0,2093
36,1063554,2,0,2093
36,1063555,2,0,2093
36,1063556,2,0,2093
36,1063557,2,0,2093
36,1063558,2,0,2093
36,1651307,0,0,0
36,1063559,2,0,2093
36,1063560,2,0,2093
36,1063561,2,0,2093
36,1063562,2,0,2093
36,1063563,2,0,2093
36,1063564,2,0,2093
36,1063565,2,0,2093
36,1063566,2,0,2093
36,1063567,2,0,2093
36,1063568,2,0,2093
36,1063569,2,0,2093
36,1063570,2,0,2093
36,1063571,2,0,2093
36,1063572,2,0,2093
36,1063573,2,0,2093
36,1063574,2,0,2093
36,1063575,2,0,2093
36,1063576,2,0,2093
36,1063577,2,0,2093
36,1063578,2,0,2093
36,1063579,2,0,2093
36,1063580,2,0,2093
36,1063581,2,0,2093
36,1063582,2,0,2093
36,1063583,2,0,2093
36,1063584,2,0,2093
36,1063585,2,0,2093
36,1063586,2,0,2093
36,1063587,2,0,2093
36,1063588,2,0,2093
36,1063589,2,0,2093
36,1063590,2,0,2093
36,1063591,2,0,2093
36,1063592,2,0,2093
36,1063593,2,0,2093
36,1063594,2,0,2093
36,1063595,2,0,2093
36,1063596,2,0,2093
36,1651458,0,0,0
36,1063597,2,0,2093
36,1063598,2,0,2093
36,1063599,2,0,2093
36,1063600,2,0,2093
36,1063601,2,0,2093
36,1063602,2,0,2093
36,1063603,2,0,2093
36,1063604,2,0,2093
36,1063605,2,0,2093
36,1063606,2,0,2093
36,1063607,2,0,2093
36,1063608,2,0,2093
36,1063609,2,0,2093
36,1063610,2,0,2093
36,1063611,2,0,2093
36,1063612,2,0,2093
36,1063613,2,0,2093
36,1063614,2,0,2093
36,1063615,2,0,2093
36,1063616,2,0,2093
36,1063617,2,0,2093
36,1063618,2,0,2093
36,1063619,2,0,2093
36,1063620,2,0,2093
36,1063621,2,0,2093
36,1063622,2,0,2093
36,1063623,2,0,2093
36,1063624,2,0,2093
36,1063625,2,0,2093
36,1063626,2,0,2093
36,1063627,2,0,2093
36,1063628,2,0,2093
36,1063629,2,0,2093
36,1063630,2,0,2093
36,1063631,2,0,2093
36,1063632,2,0,2093
36,1063633,2,0,2102
36,1063634,2,0,2102
36,1651637,0,0,0
36,1063635,2,0,2102
36,1063636,2,0,2102
36,1063637,2,0,2102
36,1063638,2,0,2102
36,1063639,2,0,2102
36,1063640,2,0,2102
36,1063641,2,0,2102
36,1063642,2,0,2102
36,1063643,2,0,2102
36,1063644,2,0,2102
36,1063645,2,0,2102
36,1063646,2,0,2102
36,1063647,2,0,2102
36,1063648,2,0,2102
36,1063649,2,0,2102
36,1063650,2,0,2102
36,1063651,2,0,2102
36,1063652,2,0,2102
36,1063653,2,0,2102
36,1063654,2,0,2102
36,1063655,2,0,2102
36,1063656,2,0,2102
36,1063657,2,0,2102
36,1063658,2,0,2102
36,1063659,2,0,2102
36,1063660,2,0,2102
36,1063661,2,0,2102
36,1063662,2,0,2102
36,1063663,2,0,2102
36,1063664,2,0,2102
36,1063665,2,0,2102
36,1063666,2,0,2102
36,1063667,2,0,2102
36,1063668,2,0,2102
36,1063669,2,0,2102
36,1063670,2,0,2102
36,1063671,2,0,2102
36,1063672,2,0,2102
36,1651871,0,0,0
36,1063673,2,0,2102
36,1063674,2,0,2102
36,1063675,2,0,2102
36,1063676,2,0,2102
36,1063677,2,0,2102
36,1063678,2,0,2102
36,1063679,2,0,2102
36,1063680,2,0,2102
36,1063681,2,0,2102
36,1063682,2,0,2102
36,1063684,2,0,2102
36,1063685,2,0,2102
36,1063686,2,0,2102
36,1063687,2,0,2102
36,1063688,2,0,2102
36,1063689,2,0,2102
36,1063690,2,0,2102
36,1063691,2,0,2102
36,1063692,2,0,2102
36,1063693,2,0,2102
36,1063694,2,0,2102
36,1063695,2,0,2102
36,1063696,2,0,2102
36,1063697,2,0,2102
36,1063698,2,0,2102
36,1063699,2,0,2102
36,1063700,2,0,2102
36,1063701,2,0,2102
36,1063702,2,0,2102
36,1063703,2,0,2102
36,1063704,2,0,2102
36,1063705,2,0,2102
36,1063706,2,0,2102
36,1063707,2,0,2102
36,1063708,2,0,2102
36,1063709,2,0,2102
36,1063710,2,0,2102
36,1063711,2,0,2102
36,1654718,0,0,0
36,1063712,2,0,2102
36,1063713,2,0,2102
36,1063714,2,0,2102
36,1063715,2,0,2102
36,1063716,2,0,2102
36,1063717,2,0,2102
36,1063718,2,0,2102
36,1063719,2,0,2102
36,1063720,2,0,2102
36,1063721,2,0,2107
36,1063722,2,0,2107
36,1063723,2,0,2107
36,1063724,2,0,2107
36,1063725,2,0,2107
36,1063726,2,0,2107
36,1063727,2,0,2107
36,1063728,2,0,2107
36,1063729,2,0,2107
36,1063730,2,0,2107
36,1063731,2,0,2107
36,1063732,2,0,2107
36,1063733,2,0,2107
36,1063734,2,0,2107
36,1063735,2,0,2107
36,1063736,2,0,2107
36,1063737,2,0,2107
36,1063738,2,0,2107
36,1063739,2,0,2107
36,1063740,2,0,2107
36,1063741,2,0,2107
36,1063742,2,0,2107
36,1063743,2,0,2107
36,1063744,2,0,2107
36,1063745,2,0,2107
36,1063746,2,0,2107
36,1063747,2,0,2107
36,1063748,2,0,2107
36,1063749,2,0,2107
36,1657415,0,0,0
36,1063750,2,0,2107
36,1063751,2,0,2107
36,1063752,2,0,2107
36,1063753,2,0,2107
36,1063754,2,0,2107
36,1063755,2,0,2107
36,1063756,2,0,2107
36,1063757,2,0,2107
36,1063758,2,0,2107
36,1063759,2,0,2107
36,1063760,2,0,2107
36,1063761,2,0,2107
36,1063762,2,0,2107
36,1063763,2,0,2107
36,1063764,2,0,2107
36,1063765,2,0,2107
36,1063766,2,0,2107
36,1063767,2,0,2107
36,1063768,2,0,2107
36,1063769,2,0,2107
36,1063771,2,0,2107
36,1063772,2,0,2107
36,1063773,2,0,2107
36,1063774,2,0,2107
36,1063775,2,0,2107
36,1063776,2,0,2107
36,1063777,2,0,2107
36,1063779,2,0,2107
36,1063780,2,0,2107
36,1063781,2,0,2107
36,1063782,2,0,2107
36,1063783,2,0,2107
36,1063784,2,0,2107
36,1063785,2,0,2107
36,1063786,2,0,2107
36,1063787,2,0,2107
36,1063788,2,0,2107
36,1063789,2,0,2107
36,1663344,0,0,0
36,1063790,2,0,2107
36,1063791,2,0,2107
36,1063792,2,0,2107
36,1063793,2,0,2107
36,1063794,2,0,2107
36,1063795,2,0,2107
36,1063796,2,0,2107
36,1063797,2,0,2107
36,1063798,2,0,2107
36,1063799,2,0,2107
36,1063800,2,0,2107
36,1063801,2,0,2107
36,1063802,2,0,2107
36,1063803,2,0,2107
36,1063804,2,0,2107
36,1063805,2,0,2107
36,1063806,2,0,2107
36,1063807,2,0,2107
36,1063808,2,0,2107
36,1063809,2,0,2107
36,1063810,2,0,2107
36,1063811,2,0,2107
36,1063812,2,0,2107
36,1063813,2,0,2107
36,1063814,2,0,2107
36,1063815,2,0,2107
36,1063816,2,0,2107
36,1063817,2,0,2107
36,1063818,2,0,2107
36,1063819,2,0,2107
36,1063820,2,0,2107
36,1063821,2,0,2107
36,1063822,2,0,2107
36,1063823,2,0,2107
36,1063824,2,0,2107
36,1063825,2,0,2107
36,1063826,2,0,2107
36,1063827,2,0,2107
36,1663751,0,0,0
36,1063828,2,0,2107
36,1063829,2,0,2107
36,1063830,2,0,2107
36,1063831,2,0,2107
36,1063832,2,0,2107
36,1063833,2,0,2107
36,1063834,2,0,2107
36,1063835,2,0,2107
36,1063836,2,0,2107
36,1063837,2,0,2107
36,1063838,2,0,2107
36,1063839,2,0,2107
36,1063840,2,0,2107
36,1063841,2,0,2107
36,1063842,2,0,2107
36,1063843,2,0,2107
36,1063844,2,0,2107
36,1063845,2,0,2107
36,1063846,2,0,2107
36,1063847,2,0,2107
36,1063848,2,0,2107
36,1063850,2,0,2107
36,1063851,2,0,2107
36,1063852,2,0,2107
36,1063853,2,0,2107
36,1063854,2,0,2107
36,1063855,2,0,2107
36,1063856,2,0,2107
36,1063857,2,0,2107
36,1063858,2,0,2107
36,1063859,2,0,2107
36,1063860,2,0,2107
36,1063861,2,0,2107
36,1063862,2,0,2107
36,1063863,2,0,2107
36,1063864,2,0,2107
36,1063865,2,0,2107
36,1063866,2,0,2107
36,1665506,0,0,0
36,1063867,2,0,2107
36,1063868,2,0,2107
36,1063869,2,0,2107
36,1063870,2,0,2107
36,1063871,2,0,2107
36,1063872,2,0,2107
36,1063873,2,0,2107
36,1063874,2,0,2107
36,1063875,2,0,2107
36,1063876,2,0,2107
36,1063877,2,0,2107
36,1063878,2,0,2107
36,1063879,2,0,2107
36,1063880,2,0,2107
36,1063881,2,0,2107
36,1063882,2,0,2107
36,1063883,2,0,2107
36,1063884,2,0,2107
36,1063885,2,0,2107
36,1063886,2,0,2107
36,1063887,2,0,2107
36,1063888,2,0,2107
36,1063889,2,0,2107
36,1063890,2,0,2107
36,1063891,2,0,2107
36,1063892,2,0,2107
36,1063893,2,0,2107
36,1063894,2,0,2107
36,1063895,2,0,2107
36,1063896,2,0,2107
36,1063897,2,0,2107
36,1063898,2,0,2107
36,1063899,2,0,2107
36,1063900,2,0,2107
36,1063901,2,0,2107
36,1063902,2,0,2107
36,1063903,2,0,2107
36,1063904,2,0,2107
36,1665841,0,0,0
36,1063905,2,0,2107
36,1063906,2,0,2107
36,1063907,2,0,2107
36,1063908,2,0,2107
36,1063909,2,0,2107
36,1063910,2,0,2107
36,1063911,2,0,2107
36,1063912,2,0,2107
36,1063913,2,0,2107
36,1063914,2,0,2107
36,1063915,2,0,2107
36,1063916,2,0,2107
36,1063917,2,0,2107
36,1063918,2,0,2107
36,1063919,2,0,2107
36,1063920,2,0,2107
36,1063921,2,0,2107
36,1063922,2,0,2107
36,1063923,2,0,2107
36,1063924,2,0,2107
36,1063925,2,0,2107
36,1063926,2,0,2107
36,1063927,2,0,2107
36,1063928,2,0,2107
36,1063929,2,0,2107
36,1063930,2,0,2107
36,1063931,2,0,2107
36,1063932,2,0,2107
36,1063933,2,0,2107
36,1063934,2,0,2107
36,1063935,2,0,2107
36,1063936,2,0,2107
36,1063937,2,0,2107
36,1063938,2,0,2107
36,1063939,2,0,2107
36,1063940,2,0,2107
36,1063941,2,0,2107
36,1063943,2,0,2107
36,2640188,0,0,0
36,1063944,2,0,2107
36,1063945,2,0,2107
36,1063946,2,0,2107
36,1063947,2,0,2107
36,1063948,2,0,2107
36,1063949,2,0,2107
36,1063950,2,0,2107
36,1063951,2,0,2107
36,1063952,2,0,2107
36,1063953,2,0,2107
36,1063954,2,0,2107
36,1063955,2,0,2107
36,1063956,2,0,2107
36,1063957,2,0,2107
36,1063958,2,0,2107
36,1063959,2,0,2107
36,1063960,2,0,2107
36,1063961,2,0,2107
36,1063962,2,0,2107
36,1063963,2,0,2107
36,1063964,2,0,2107
36,1063965,2,0,2107
36,1063966,2,0,2107
36,1063967,2,0,2107
36,1063968,2,0,2107
36,1063969,2,0,2107
36,1063970,2,0,2107
36,1063971,2,0,2115
36,1063972,2,0,2115
36,1063973,2,0,2115
36,1063974,2,0,2115
36,1063975,2,0,2115
36,1063976,2,0,2115
36,1063977,2,0,2115
36,1063978,2,0,2115
36,1063979,2,0,2115
36,1063980,2,0,2115
36,1063981,2,0,2115
36,2640706,0,0,0
36,1063982,2,0,2115
36,1063983,2,0,2115
36,1063984,2,0,2115
36,1063985,2,0,2115
36,1063986,2,0,2115
36,1063987,2,0,2115
36,1063988,2,0,2115
36,1063989,2,0,2115
36,1063990,2,0,2115
36,1063991,2,0,2115
36,1063992,2,0,2115
36,1063993,2,0,2115
36,1063994,2,0,2115
36,1063995,2,0,2115
36,1063996,2,0,2115
36,1063997,2,0,2115
36,1063998,2,0,2115
36,1063999,2,0,2115
36,1064000,2,0,2115
36,1064001,2,0,2115
36,1064002,2,0,2115
36,1064003,2,0,2115
36,1064004,2,0,2115
36,1064005,2,0,2115
36,1064006,2,0,2115
36,1064007,2,0,2115
36,1064008,2,0,2115
36,1064009,2,0,2115
36,1064010,2,0,2115
36,1064011,2,0,2115
36,1064012,2,0,2115
36,1064013,2,0,2115
36,1064014,2,0,2115
36,1064015,2,0,2115
36,1064016,2,0,2115
36,1064017,2,0,2115
36,1064018,2,0,2115
36,1064019,2,0,2115
36,2640793,0,0,0
36,1064020,2,0,2115
36,1064021,2,0,2115
36,1064022,2,0,2115
36,1064023,2,0,2115
36,1064024,2,0,2115
36,1064025,2,0,2115
36,1064026,2,0,2115
36,1064027,2,0,2115
36,1064028,2,0,2115
36,1064029,2,0,2115
36,1064030,2,0,2115
36,1064031,2,0,2115
36,1064032,2,0,2115
36,1064033,2,0,2115
36,1064034,2,0,2115
36,1064035,2,0,2115
36,1064036,2,0,2115
36,1064037,2,0,2115
36,1064038,2,0,2115
36,1064039,2,0,2115
36,1064041,2,0,2115
36,1064042,2,0,2115
36,1064043,2,0,2115
36,1064044,2,0,2115
36,1064045,2,0,2115
36,1064046,2,0,2115
36,1064047,2,0,2115
36,1064048,2,0,2115
36,1064049,2,0,2115
36,1064050,2,0,2115
36,1064051,2,0,2115
36,1064052,2,0,2115
36,1064053,2,0,2115
36,1064054,2,0,2115
36,1064055,2,0,2115
36,1064056,2,0,2115
36,1064057,2,0,2115
36,1064058,2,0,2115
36,2640833,0,0,0
36,1064059,2,0,2115
36,1064060,2,0,2115
36,1064061,2,0,2115
36,1064062,2,0,2115
36,1064063,2,0,2115
36,1064064,2,0,2115
36,1064065,2,0,2115
36,1064066,2,0,2115
36,1064067,2,0,2115
36,1064068,2,0,2115
36,1064069,2,0,2115
36,1064070,2,0,2115
36,1064072,2,0,2115
36,1064073,2,0,2115
36,1064074,2,0,2115
36,1064075,2,0,2115
36,1064076,2,0,2115
36,1064077,2,0,2115
36,1064078,2,0,2115
36,1064079,2,0,2115
36,1064080,2,0,2115
36,1064081,2,0,2115
36,1064082,2,0,2115
36,1064083,2,0,2115
36,1064084,2,0,2115
36,1064085,2,0,2115
36,1064086,2,0,2115
36,1064087,2,0,2115
36,1064088,2,0,2115
36,1064089,2,0,2115
36,1064090,2,0,2115
36,1064091,2,0,2115
36,1064092,2,0,2115
36,1064093,2,0,2115
36,1064094,2,0,2115
36,1064095,2,0,2115
36,1064096,2,0,2115
36,1064097,2,0,2115
36,2641215,0,0,0
36,1064098,2,0,2115
36,1064099,2,0,2115
36,1064100,2,0,2115
36,1064101,2,0,2115
36,1064102,2,0,2115
36,1064103,2,0,2115
36,1064104,2,0,2115
36,1064105,2,0,2115
36,1064106,2,0,2115
36,1064107,2,0,2115
36,1064108,2,0,2115
36,1064109,2,0,2115
36,1064110,2,0,2115
36,1064111,2,0,2115
36,1064112,2,0,2115
36,1064113,2,0,2115
36,1064114,2,0,2115
36,1064115,2,0,2115
36,1064116,2,0,2115
36,1064117,2,0,2115
36,1064118,2,0,2115
36,1064119,2,0,2115
36,1064120,2,0,2115
36,1064121,2,0,2115
36,1064122,2,0,2115
36,1064123,2,0,2115
36,1064124,2,0,2115
36,1064125,2,0,2115
36,1064126,2,0,2115
36,1064127,2,0,2115
36,1064128,2,0,2115
36,1064129,2,0,2115
36,1064130,2,0,2115
36,1064131,2,0,2115
36,1064132,2,0,2115
36,1064133,2,0,2115
36,1064134,2,0,2115
36,1064135,2,0,2115
36,2641246,0,0,0
36,1064136,2,0,2115
36,1064137,2,0,2115
36,1064138,2,0,2115
36,1064139,2,0,2115
36,1064140,2,0,2115
36,1064141,2,0,2115
36,1064142,2,0,2115
36,1064143,2,0,2115
36,1064144,2,0,2115
36,1064145,2,0,2115
36,1064146,2,0,2115
36,1064147,2,0,2115
36,1064148,2,0,2115
36,1064149,2,0,2115
36,1064150,2,0,2115
36,1064151,2,0,2115
36,1064152,2,0,2115
36,1064153,2,0,2115
36,1064154,2,0,2115
36,1064155,2,0,2115
36,1064156,2,0,2115
36,1064157,2,0,2115
36,1064158,2,0,2115
36,1064159,2,0,2115
36,1064160,2,0,2115
36,1064161,2,0,2115
36,1064162,2,0,2115
36,1064163,2,0,2115
36,1064164,2,0,2115
36,1064165,2,0,2115
36,1064166,2,0,2115
36,1064167,2,0,2115
36,1064168,2,0,2115
36,1064169,2,0,2115
36,1064170,2,0,2115
36,1064171,2,0,2115
36,1064172,2,0,2115
36,1064173,2,0,2115
36,2641294,0,0,0
36,1064174,2,0,2115
36,1064175,2,0,2115
36,1064176,2,0,2115
36,1064177,2,0,2115
36,1064178,2,0,2115
36,1064179,2,0,2115
36,1064180,2,0,2115
36,1064181,2,0,2115
36,1064182,2,0,2115
36,1064183,2,0,2115
36,1064184,2,0,2115
36,1064185,2,0,2115
36,1064186,2,0,2115
36,1064187,2,0,2115
36,1064188,2,0,2115
36,1064189,2,0,2115
36,1064190,2,0,2115
36,1064191,2,0,2115
36,1064192,2,0,2115
36,1064193,2,0,2115
36,1064195,2,0,2115
36,1064196,2,0,2115
36,1064197,2,0,2115
36,1064198,2,0,2115
36,1064199,2,0,2115
36,1064200,2,0,2115
36,1064201,2,0,2115
36,1064202,2,0,2115
36,1064203,2,0,2115
36,1064204,2,0,2115
36,1064205,2,0,2115
36,1064206,2,0,2115
36,1064207,2,0,2115
36,1064208,2,0,2115
36,1064209,2,0,2115
36,1064210,2,0,2115
36,1064211,2,0,2115
36,1064212,2,0,2115
36,2641367,0,0,0
36,1064213,2,0,2115
36,1064214,2,0,2115
36,1064215,2,0,2115
36,1064216,2,0,2115
36,1064217,2,0,2115
36,1064218,2,0,2115
36,1064219,2,0,2115
36,1064220,2,0,2115
36,1064221,2,0,2115
36,1064222,2,0,2115
36,1064223,2,0,2115
36,1064224,2,0,2115
36,1064225,2,0,2115
36,1064226,2,0,2115
36,1064227,2,0,2115
36,1064228,2,0,2115
36,1064229,2,0,2115
36,1064230,2,0,2115
36,1064231,2,0,2115
36,1064232,2,0,2115
36,1064233,2,0,2115
36,1064234,2,0,2115
36,1064235,2,0,2115
36,1064236,2,0,2115
36,1064237,2,0,2115
36,1064238,2,0,2115
36,1064240,2,0,2115
36,1064241,2,0,2115
36,1064242,2,0,2115
36,1064243,2,0,2115
36,1064244,2,0,2115
36,1064245,2,0,2115
36,1064246,2,0,2115
36,1064247,2,0,2115
36,1064248,2,0,2115
36,1064249,2,0,2115
36,1064250,2,0,2115
36,1064251,2,0,2115
36,2642056,0,0,0
36,1064252,2,0,2115
36,1064253,2,0,2115
36,1064254,2,0,2115
36,1064255,2,0,2115
36,1064256,2,0,2115
36,1064257,2,0,2115
36,1064258,2,0,2115
36,1064259,2,0,2115
36,1064260,2,0,2115
36,1064261,2,0,2115
36,1064262,2,0,2115
36,1064263,2,0,2115
36,1064264,2,0,2115
36,1064265,2,0,2115
36,1064266,2,0,2115
36,1064267,2,0,2115
36,1064268,2,0,2115
36,1064269,2,0,2115
36,1064271,2,0,2115
36,1064272,2,0,2115
36,1064273,2,0,2115
36,1064274,2,0,2115
36,1064275,2,0,2115
36,1064276,2,0,2115
36,1064277,2,0,2115
36,1064278,2,0,2115
36,1064279,2,0,2115
36,1064280,2,0,2115
36,1064281,2,0,2115
36,1064282,2,0,2115
36,1064283,2,0,2115
36,1064284,2,0,2115
36,1064285,2,0,2115
36,1064286,2,0,2115
36,1064287,2,0,2115
36,1064288,2,0,2115
36,1064289,2,0,2115
36,1064290,2,0,2115
36,2642767,0,0,0
36,1064291,2,0,2115
36,1064292,2,0,2115
36,1064293,2,0,2115
36,1064294,2,0,2115
36,1064295,2,0,2115
36,1064296,2,0,2115
36,1064297,2,0,2115
36,1064298,2,0,2115
36,1064299,2,0,2115
36,1064300,2,0,2115
36,1064301,2,0,2115
36,1064302,2,0,2115
36,1064303,2,0,2115
36,1064304,2,0,2115
36,1064305,2,0,2115
36,1064306,2,0,2115
36,1064307,2,0,2115
36,1064308,2,0,2115
36,1064309,2,0,2115
36,1064310,2,0,2115
36,1064311,2,0,2115
36,1064312,2,0,2115
36,1064313,2,0,2115
36,1064314,2,0,2115
36,1064315,2,0,2115
36,1064316,2,0,2115
36,1064317,2,0,2115
36,1064318,2,0,2115
36,1064319,2,0,2115
36,1064320,2,0,2115
36,1064321,2,0,2115
36,1064322,2,0,2115
36,1064323,2,0,2115
36,1064324,2,0,2115
36,1064325,2,0,2115
36,1064326,2,0,2115
36,1064327,2,0,2115
36,1064328,2,0,2115
36,2642938,0,0,0
36,1064329,2,0,2115
36,1064330,2,0,2115
36,1064331,2,0,2115
36,1064332,2,0,2115
36,1064333,2,0,2115
36,1064334,2,0,2115
36,1064335,2,0,2115
36,1064336,2,0,2115
36,1064337,2,0,2115
36,1064338,2,0,2115
36,1064339,2,0,2115
36,1064340,2,0,2115
36,1064341,2,0,2115
36,1064342,2,0,2115
36,1064343,2,0,2115
36,1064344,2,0,2115
36,1064345,2,0,2115
36,1064346,2,0,2115
36,1064347,2,0,2115
36,1064348,2,0,2115
36,1064349,2,0,2115
36,1064350,2,0,2115
36,1064351,2,0,2115
36,1064352,2,0,2115
36,1064353,2,0,2115
36,1064354,2,0,2115
36,1064355,2,0,2115
36,1064356,2,0,2115
36,1064357,2,0,2115
36,1064358,2,0,2115
36,1064359,2,0,2115
36,1064360,2,0,2115
36,1064361,2,0,2115
36,1064362,2,0,2115
36,1064363,2,0,2115
36,1064364,2,0,2115
36,1064365,2,0,2115
36,1064366,2,0,2115
36,2643004,0,0,0
36,1064367,2,0,2115
36,1064368,2,0,2115
36,1064369,2,0,2115
36,1064370,2,0,2115
36,1064372,2,0,2115
36,1064373,2,0,2115
36,1064374,2,0,2115
36,1064375,2,0,2115
36,1064376,2,0,2115
36,1064377,2,0,2115
36,1064378,2,0,2115
36,1064379,2,0,2115
36,1064380,2,0,2115
36,1064381,2,0,2115
36,1064382,2,0,2115
36,1064383,2,0,2115
36,1064384,2,0,2115
36,1064385,2,0,2115
36,1064386,2,0,2115
36,1064387,2,0,2115
36,1064388,2,0,2115
36,1064389,2,0,2115
36,1064390,2,0,2115
36,1064391,2,0,2115
36,1064392,2,0,2115
36,1064393,2,0,2115
36,1064394,2,0,2115
36,1064395,2,0,2115
36,1064396,2,0,2115
36,1064397,2,0,2115
36,1064398,2,0,2115
36,1064399,2,0,2115
36,1064400,2,0,2115
36,1064401,2,0,2115
36,1064402,2,0,2115
36,1064403,2,0,2115
36,1064404,2,0,2115
36,1064405,2,0,2115
36,2643157,0,0,0
36,1064406,2,0,2115
36,1064407,2,0,2115
36,1064408,2,0,2115
36,1064409,2,0,2115
36,1064410,2,0,2115
36,1064411,2,0,2115
36,1064412,2,0,2115
36,1064413,2,0,2115
36,1064414,2,0,2115
36,1064415,2,0,2115
36,1064416,2,0,2115
36,1064417,2,0,2115
36,1064418,2,0,2115
36,1064419,2,0,2115
36,1064420,2,0,2115
36,1064421,2,0,2115
36,1064422,2,0,2115
36,1064423,2,0,2115
36,1064424,2,0,2115
36,1064425,2,0,2115
36,1064426,2,0,2115
36,1064427,2,0,2115
36,1064428,2,0,2115
36,1064429,2,0,2115
36,1064430,2,0,2115
36,1064431,2,0,2115
36,1064432,2,0,2115
36,1064433,2,0,2115
36,1064434,2,0,2115
36,1064435,2,0,2115
36,1064436,2,0,2115
36,1064437,2,0,2115
36,1064438,2,0,2115
36,1064439,2,0,2115
36,1064440,2,0,2115
36,1064441,2,0,2115
36,1064442,2,0,2115
36,1064443,2,0,2115
36,2644242,0,0,0
36,1064444,2,0,2115
36,1064445,2,0,2115
36,1064446,2,0,2115
36,1064447,2,0,2115
36,1064448,2,0,2115
36,1064449,2,0,2115
36,1064450,2,0,2115
36,1064451,2,0,2115
36,1064452,2,0,2115
36,1064453,2,0,2115
36,1064454,2,0,2115
36,1064455,2,0,2115
36,1064456,2,0,2115
36,1064457,2,0,2115
36,1064458,2,0,2115
36,1064459,2,0,2115
36,1064460,2,0,2115
36,1064461,2,0,2115
36,1064462,2,0,2115
36,1064463,2,0,2115
36,1064464,2,0,2115
36,1064465,2,0,2115
36,1064466,2,0,2115
36,1064467,2,0,2115
36,1064468,2,0,2115
36,1064469,2,0,2115
36,1064470,2,0,2115
36,1064471,2,0,2115
36,1064472,2,0,2115
36,1064473,2,0,2115
36,1064474,2,0,2115
36,1064475,2,0,2115
36,1064476,2,0,2115
36,1064477,2,0,2115
36,1064478,2,0,2115
36,1064479,2,0,2115
36,1064480,2,0,2115
36,1064481,2,0,2115
36,2644593,0,0,0
36,1064482,2,0,2115
36,1064483,2,0,2115
36,1064484,2,0,2115
36,1064485,2,0,2115
36,1064486,2,0,2115
36,1064487,2,0,2115
36,1064488,2,0,2115
36,1064489,2,0,2115
36,1064490,2,0,2115
36,1064491,2,0,2115
36,1064492,2,0,2115
36,1064493,2,0,2115
36,1064494,2,0,2115
36,1064495,2,0,2115
36,1064496,2,0,2115
36,1064497,2,0,2115
36,1064498,2,0,2115
36,1064499,2,0,2130
36,1064500,2,0,2130
36,1064501,2,0,2130
36,1064502,2,0,2130
36,1064503,2,0,2130
36,1064504,2,0,2130
36,1064505,2,0,2130
36,1064506,2,0,2130
36,1064507,2,0,2130
36,1064508,2,0,2130
36,1064509,2,0,2130
36,1064510,2,0,2130
36,1064511,2,0,2130
36,1064512,2,0,2130
36,1064513,2,0,2130
36,1064514,2,0,2130
36,1064515,2,0,2130
36,1064516,2,0,2130
36,1064517,2,0,2130
36,1064518,2,0,2130
36,1064519,2,0,2130
36,2645062,0,0,0
36,1064520,2,0,2130
36,1064521,2,0,2130
36,1064523,2,0,2130
36,1064524,2,0,2130
36,1064525,2,0,2130
36,1064526,2,0,2130
36,1064527,2,0,2130
36,1064528,2,0,2130
36,1064529,2,0,2130
36,1064530,2,0,2130
36,1064531,2,0,2130
36,1064532,2,0,2130
36,1064533,2,0,2130
36,1064534,2,0,2130
36,1064535,2,0,2130
36,1064536,2,0,2130
36,1064537,2,0,2130
36,1064538,2,0,2130
36,1064539,2,0,2130
36,1064540,2,0,2130
36,1064541,2,0,2130
36,1064542,2,0,2130
36,1064543,2,0,2130
36,1064544,2,0,2130
36,1064545,2,0,2130
36,1064546,2,0,2130
36,1064547,2,0,2130
36,1064548,2,0,2130
36,1064549,2,0,2130
36,1064550,2,0,2130
36,1064551,2,0,2130
36,1064552,2,0,2130
36,1064553,2,0,2130
36,1064554,2,0,2130
36,1064555,2,0,2130
36,1064556,2,0,2130
36,1064557,2,0,2130
36,1064558,2,0,2130
36,2645147,0,0,0
36,1064559,2,0,2130
36,1064560,2,0,2130
36,1064561,2,0,2130
36,1064562,2,0,2130
36,1064563,2,0,2130
36,1064564,2,0,2130
36,1064565,2,0,2130
36,1064566,2,0,2130
36,1064567,2,0,2130
36,1064568,2,0,2130
36,1064569,2,0,2130
36,1064570,2,0,2130
36,1064571,2,0,2130
36,1064572,2,0,2130
36,1064573,2,0,2130
36,1064574,2,0,2130
36,1064575,2,0,2130
36,1064576,2,0,2130
36,1064577,2,0,2130
36,1064578,2,0,2130
36,1064579,2,0,2130
36,1064580,2,0,2130
36,1064581,2,0,2130
36,1064582,2,0,2130
36,1064583,2,0,2130
36,1064584,2,0,2130
36,1064585,2,0,2130
36,1064586,2,0,2130
36,1064587,2,0,2130
36,1064588,2,0,2130
36,1064589,2,0,2130
36,1064590,2,0,2130
36,1064591,2,0,2130
36,1064592,2,0,2130
36,1064593,2,0,2130
36,1064594,2,0,2130
36,1064595,2,0,2130
36,1064596,2,0,2130
36,2645274,0,0,0
36,1064597,2,0,2130
36,1064598,2,0,2130
36,1064599,2,0,2130
36,1064600,2,0,2130
36,1064601,2,0,2130
