power power##power.Sub_metering_2,<,70.0,power.Global_intensity,>,18.4#19099
power power##power.Sub_metering_1,>,19.0,power.Voltage,<,237.64,power.Sub_metering_2,<,55.0,power.Sub_metering_3,>,2.0#14087
power power##power.Global_intensity,>,28.2#1717
power power##power.Sub_metering_2,>,55.0,power.Sub_metering_3,=,19.0#7
power power##power.Sub_metering_2,<,22.0,power.Global_reactive_power,>,0.742,power.Global_active_power,>,2.51#232
power power##power.Global_intensity,<,16.0,power.Sub_metering_2,=,54.0#2
power power##power.Sub_metering_1,=,32.0#246
power power##power.Global_active_power,>,3.466,power.Global_reactive_power,>,0.134#31309
power power##power.Sub_metering_3,>,15.0,power.Voltage,=,236.9#335
power power##power.Sub_metering_2,<,64.0,power.Global_reactive_power,>,0.594,power.Global_active_power,>,5.22,power.Sub_metering_3,<,10.0,power.Sub_metering_1,>,24.0#24
power power##power.Sub_metering_2,<,50.0,power.Sub_metering_1,<,69.0,power.Global_active_power,<,4.228#1021011
power power##power.Sub_metering_1,=,0.0#958708
power power##power.Sub_metering_2,>,63.0,power.Global_reactive_power,<,0.294#1528
power power##power.Global_intensity,<,32.0#1043772
power power##power.Global_active_power,>,7.468#693
power power##power.Global_active_power,<,2.74,power.Global_reactive_power,>,0.11199999999999999,power.Sub_metering_1,<,67.0#393468
power power##power.Sub_metering_2,<,22.0,power.Voltage,<,233.76#37580
power power##power.Sub_metering_2,<,48.0,power.Sub_metering_1,=,33.0#249
power power##power.Global_reactive_power,<,0.24,power.Voltage,<,247.74#907141
power power##power.Sub_metering_1,>,33.0,power.Global_intensity,>,27.0,power.Voltage,>,235.16,power.Sub_metering_2,>,20.0,power.Global_reactive_power,<,0.354#106
power power##power.Sub_metering_3,<,24.0,power.Global_intensity,>,36.8#106
power power##power.Global_reactive_power,>,0.514,power.Sub_metering_2,<,4.0#4675
power power##power.Sub_metering_2,>,15.0,power.Global_active_power,>,8.332#111
power power##power.Sub_metering_1,>,16.0,power.Sub_metering_3,=,14.0,power.Global_intensity,<,37.6,power.Voltage,<,241.21#16
power power##power.Global_intensity,=,15.8,power.Global_active_power,>,2.448,power.Sub_metering_3,<,24.0,power.Sub_metering_2,<,36.0,power.Voltage,=,237.53,power.Sub_metering_1,<,71.0#3
power power##power.Sub_metering_2,<,6.0,power.Sub_metering_1,<,80.0#1007791
power power##power.Global_active_power,>,6.53,power.Sub_metering_1,<,75.0,power.Sub_metering_2,<,6.0,power.Voltage,<,249.8#429
power power##power.Sub_metering_3,=,24.0,power.Global_active_power,>,2.282#36
power power##power.Global_reactive_power,<,0.618,power.Global_active_power,<,5.204,power.Voltage,=,246.03#230
power power##power.Global_intensity,>,18.0,power.Sub_metering_3,>,14.0,power.Global_reactive_power,<,0.222,power.Sub_metering_2,<,71.0,power.Voltage,>,237.27#2334
power power##power.Sub_metering_2,<,35.0#1026442
power power##power.Sub_metering_1,=,79.0,power.Global_intensity,<,41.8,power.Global_active_power,>,3.5039999999999996,power.Voltage,<,238.43,power.Sub_metering_3,>,4.0#12
power power##power.Global_reactive_power,<,0.37799999999999995,power.Global_intensity,=,28.4,power.Sub_metering_2,<,10.0,power.Voltage,<,251.58#22
power power##power.Sub_metering_3,=,25.0,power.Sub_metering_1,<,36.0,power.Sub_metering_2,<,12.0,power.Global_reactive_power,<,0.13#43
power power##power.Sub_metering_1,=,18.0#217
power power##power.Global_reactive_power,>,0.162,power.Sub_metering_1,<,32.0,power.Sub_metering_2,=,15.0,power.Sub_metering_3,>,12.0,power.Voltage,>,243.39,power.Global_intensity,<,35.6#1
power power##power.Global_active_power,<,7.01#1043362
power power##power.Global_reactive_power,>,0.258,power.Sub_metering_3,<,13.0,power.Global_active_power,>,4.47,power.Sub_metering_2,>,21.0,power.Voltage,=,233.46#3
power power##power.Sub_metering_3,<,11.0#701472
power power##power.Sub_metering_2,<,42.0#1041831
power power##power.Global_reactive_power,<,0.662,power.Global_intensity,<,30.8,power.Sub_metering_3,<,28.0#1039156
power power##power.Global_reactive_power,=,0.688,power.Global_intensity,<,38.6,power.Sub_metering_3,>,7.0#16
power power##power.Sub_metering_2,>,72.0,power.Global_intensity,>,3.6#614
power power##power.Voltage,<,241.93,power.Global_reactive_power,>,0.08,power.Sub_metering_2,>,18.0,power.Global_active_power,<,8.592#22960
power power##power.Global_active_power,>,0.546,power.Voltage,=,238.55,power.Global_reactive_power,>,0.444#23
power power##power.Sub_metering_1,>,44.0,power.Global_active_power,>,2.426,power.Sub_metering_3,>,13.0,power.Voltage,<,231.02#119
power power##power.Global_active_power,=,1.246#560
power power##power.Global_active_power,<,2.432#919371
power power##power.Sub_metering_1,>,31.0#27881
power power##power.Voltage,>,231.63,power.Global_reactive_power,<,0.344#992382
power power##power.Global_intensity,=,21.2,power.Sub_metering_1,>,49.0#4
power power##power.Sub_metering_2,>,68.0#1581
power power##power.Sub_metering_3,=,12.0#4747
power power##power.Global_intensity,>,7.2,power.Voltage,>,245.51#1195
power power##power.Global_active_power,=,5.388#24
power power##power.Global_reactive_power,>,0.848,power.Global_intensity,>,23.8#24
power power##power.Global_reactive_power,>,0.62,power.Sub_metering_2,=,30.0#11
power power##power.Global_intensity,<,41.2,power.Sub_metering_1,<,53.0,power.Sub_metering_2,<,26.0,power.Voltage,>,231.01,power.Sub_metering_3,>,27.0#3239
power power##power.Global_reactive_power,<,0.19#789921
power power##power.Global_reactive_power,>,0.384,power.Sub_metering_3,<,25.0#23721
power power##power.Global_reactive_power,=,0.486#177
power power##power.Voltage,>,233.6,power.Global_active_power,>,6.604,power.Sub_metering_2,<,35.0#262
power power##power.Global_active_power,>,4.194,power.Sub_metering_3,<,29.0#24051
power power##power.Global_active_power,=,4.246,power.Global_intensity,>,1.6#38
power power##power.Sub_metering_2,<,18.0,power.Global_reactive_power,>,0.8440000000000001#127
power power##power.Voltage,<,240.6#577281
power power##power.Voltage,<,243.87,power.Sub_metering_3,=,15.0,power.Global_active_power,>,2.8939999999999997,power.Global_intensity,>,11.2,power.Global_reactive_power,<,0.39399999999999996#99
power power##power.Voltage,>,241.41,power.Global_intensity,=,15.8#133
power power##power.Voltage,=,243.19,power.Global_intensity,>,8.2,power.Sub_metering_3,>,10.0#20
power power##power.Sub_metering_1,>,10.0#32534
power power##power.Sub_metering_1,=,1.0,power.Global_reactive_power,<,0.614#41670
power power##power.Voltage,<,229.1,power.Sub_metering_2,>,68.0#21
power power##power.Sub_metering_2,=,0.0,power.Global_intensity,>,2.8,power.Sub_metering_1,<,62.0,power.Global_active_power,>,1.138,power.Sub_metering_3,<,12.0,power.Global_reactive_power,>,0.516#665
power power##power.Global_active_power,>,4.4239999999999995,power.Sub_metering_2,>,2.0#9618
power power##power.Sub_metering_1,>,10.0,power.Sub_metering_3,=,2.0,power.Sub_metering_2,<,23.0,power.Voltage,<,233.93#5
power power##power.Sub_metering_2,=,51.0#31
power power##power.Global_intensity,=,38.4,power.Sub_metering_2,>,67.0#1
power power##power.Sub_metering_1,=,20.0,power.Global_reactive_power,>,0.418,power.Voltage,<,234.61#12
power power##power.Global_active_power,>,3.8739999999999997,power.Global_intensity,>,3.4#33691
power power##power.Sub_metering_3,=,19.0,power.Global_reactive_power,<,0.8859999999999999,power.Sub_metering_2,=,74.0#1
power power##power.Sub_metering_3,>,29.0#533
power power##power.Sub_metering_1,=,21.0,power.Sub_metering_3,<,27.0,power.Sub_metering_2,<,3.0#221
power power##power.Global_reactive_power,>,1.006,power.Global_intensity,<,16.4,power.Sub_metering_2,>,20.0#1
power power##power.Voltage,>,235.65,power.Sub_metering_1,<,32.0,power.Global_active_power,=,3.438,power.Sub_metering_2,<,30.0#58
power power##power.Voltage,>,237.8,power.Sub_metering_1,=,5.0#102
power power##power.Global_reactive_power,>,0.084,power.Sub_metering_2,>,24.0,power.Global_active_power,<,9.272#20216
power power##power.Global_reactive_power,=,0.254,power.Global_intensity,>,10.8#367
power power##power.Sub_metering_3,<,18.0#852613
power power##power.Sub_metering_2,=,2.0#75149
power power##power.Sub_metering_1,<,23.0#1014618
power power##power.Global_active_power,<,3.9019999999999997,power.Global_intensity,<,16.2#1007937
power power##power.Global_reactive_power,>,0.046,power.Voltage,<,243.46,power.Global_intensity,=,17.6#990
power power##power.Global_reactive_power,>,0.8220000000000001#207
power power##power.Global_active_power,>,5.6739999999999995#5706
power power##power.Global_intensity,>,13.2,power.Sub_metering_2,=,72.0#388
power power##power.Voltage,<,229.96#3395
power power##power.Global_intensity,=,17.8,power.Sub_metering_3,<,24.0#1070
power power##power.Global_intensity,<,35.6,power.Voltage,<,246.32,power.Global_active_power,=,3.138#103
power power##power.Sub_metering_1,>,66.0#315
power power##power.Sub_metering_3,<,12.0,power.Global_intensity,>,20.2,power.Global_active_power,>,6.562#131
power power##power.Sub_metering_1,>,19.0,power.Sub_metering_2,=,0.0,power.Voltage,<,237.6,power.Global_reactive_power,=,0.524#10
power power##power.Sub_metering_1,>,29.0#28334
power power##power.Sub_metering_1,>,45.0,power.Global_active_power,>,4.58#509
power power##power.Sub_metering_3,>,3.0,power.Sub_metering_2,<,40.0,power.Sub_metering_1,<,22.0#326714
power power##power.Voltage,=,234.16,power.Sub_metering_2,>,10.0#31
power power##power.Sub_metering_2,<,27.0,power.Global_intensity,>,40.0,power.Global_reactive_power,<,0.15,power.Voltage,<,245.74,power.Global_active_power,>,4.636#3
power power##power.Sub_metering_2,>,25.0,power.Global_active_power,<,6.9879999999999995,power.Global_intensity,=,29.8#23
power power##power.Sub_metering_3,=,14.0,power.Global_reactive_power,>,0.08,power.Sub_metering_2,<,67.0,power.Sub_metering_1,>,61.0#1
power power##power.Global_intensity,>,21.2,power.Voltage,=,232.77,power.Sub_metering_2,>,58.0#1
power power##power.Global_reactive_power,<,0.764#1044128
power power##power.Global_intensity,=,31.6,power.Global_reactive_power,>,0.47200000000000003#4
power power##power.Global_reactive_power,<,0.54#1039903
power power##power.Global_reactive_power,=,0.838#4
power power##power.Global_reactive_power,>,0.504,power.Sub_metering_3,<,10.0#2756
power power##power.Sub_metering_2,>,64.0,power.Sub_metering_3,>,7.0#1369
power power##power.Global_reactive_power,<,0.152#723972
power power##power.Global_intensity,<,2.0,power.Global_reactive_power,>,0.23199999999999998#23012
power power##power.Voltage,>,250.38,power.Global_intensity,<,19.8,power.Sub_metering_2,<,41.0#140
power power##power.Sub_metering_2,>,60.0,power.Global_reactive_power,>,0.294#381
power power##power.Sub_metering_1,>,23.0#29668
power power##power.Global_intensity,=,13.6,power.Global_reactive_power,<,0.08,power.Global_active_power,<,6.2379999999999995,power.Sub_metering_1,>,4.0,power.Voltage,>,228.25#62
power power##power.Sub_metering_1,<,53.0,power.Sub_metering_2,=,19.0,power.Global_reactive_power,<,0.5579999999999999,power.Voltage,>,243.65,power.Global_intensity,>,3.6#40
power power##power.Voltage,<,243.61#918052
power power##power.Global_reactive_power,<,0.26,power.Voltage,=,238.57,power.Sub_metering_2,>,15.0,power.Sub_metering_1,<,23.0,power.Global_intensity,=,6.6,power.Global_active_power,<,2.164#1
power power##power.Voltage,<,251.89,power.Sub_metering_2,=,36.0,power.Sub_metering_3,>,26.0,power.Global_intensity,<,25.8#17
power power##power.Sub_metering_3,<,5.0,power.Sub_metering_2,<,66.0,power.Global_reactive_power,<,1.014,power.Voltage,>,246.23#20008
power power##power.Voltage,>,238.18#763815
power power##power.Sub_metering_2,>,18.0#31775
power power##power.Voltage,>,239.03,power.Sub_metering_3,=,5.0#452
power power##power.Sub_metering_1,<,54.0,power.Global_intensity,=,19.2#692
power power##power.Sub_metering_3,<,16.0#711412
power power##power.Sub_metering_2,>,49.0,power.Voltage,=,230.75#2
power power##power.Global_active_power,>,7.416#742
power power##power.Voltage,>,232.47,power.Sub_metering_2,<,1.0,power.Global_intensity,<,22.6,power.Global_reactive_power,=,0.128#5217
power power##power.Sub_metering_2,>,6.0#36008
power power##power.Global_intensity,>,33.0,power.Global_reactive_power,<,0.08800000000000001,power.Sub_metering_1,<,71.0#110
power power##power.Global_active_power,<,4.378#1024277
power power##power.Sub_metering_3,<,5.0,power.Global_intensity,>,33.4#13
power power##power.Sub_metering_1,<,29.0#1015945
power power##power.Sub_metering_1,>,12.0,power.Global_active_power,<,1.27#60
power power##power.Global_reactive_power,>,0.222,power.Sub_metering_2,>,25.0,power.Global_intensity,<,13.8,power.Global_active_power,<,4.15#2096
power power##power.Sub_metering_2,<,15.0,power.Sub_metering_1,<,52.0#1009746
power power##power.Sub_metering_1,<,71.0,power.Voltage,=,245.3,power.Sub_metering_2,<,57.0,power.Sub_metering_3,<,7.0#281
power power##power.Global_active_power,>,1.3719999999999999,power.Sub_metering_2,=,14.0,power.Sub_metering_3,<,30.0,power.Voltage,<,244.75,power.Global_intensity,>,20.6#15
power power##power.Global_active_power,>,1.48,power.Sub_metering_3,>,26.0,power.Global_reactive_power,<,0.9079999999999999#3606
power power##power.Global_reactive_power,<,0.158#736028
power power##power.Global_reactive_power,<,0.096#503091
power power##power.Sub_metering_3,<,3.0#695898
power power##power.Global_active_power,<,7.806,power.Sub_metering_2,<,54.0,power.Global_reactive_power,<,0.45799999999999996,power.Sub_metering_3,<,22.0#1026789
power power##power.Sub_metering_3,<,16.0,power.Voltage,>,231.2,power.Global_active_power,=,0.37,power.Sub_metering_1,<,13.0#1962
power power##power.Voltage,>,238.23#759255
power power##power.Sub_metering_3,<,11.0,power.Voltage,>,231.8,power.Sub_metering_1,>,33.0,power.Global_active_power,<,6.82,power.Global_intensity,=,21.2#79
power power##power.Sub_metering_3,<,30.0,power.Voltage,=,235.82#565
power power##power.Sub_metering_2,=,35.0,power.Global_active_power,>,3.552,power.Sub_metering_1,>,16.0#308
power power##power.Sub_metering_2,=,18.0,power.Sub_metering_3,>,4.0#512
power power##power.Voltage,<,249.49#1044018
power power##power.Global_reactive_power,<,0.11599999999999999,power.Sub_metering_1,<,12.0#600010
power power##power.Global_intensity,=,20.2#589
power power##power.Sub_metering_3,=,17.0#126671
power power##power.Global_reactive_power,>,0.5379999999999999,power.Global_active_power,<,0.9079999999999999#233
power power##power.Global_reactive_power,>,0.27399999999999997#88236
power power##power.Sub_metering_1,<,62.0#1044161
power power##power.Voltage,<,246.03,power.Global_reactive_power,<,0.52,power.Sub_metering_2,>,44.0,power.Global_active_power,>,6.706#515
power power##power.Sub_metering_2,<,38.0#1037308
power power##power.Sub_metering_1,>,68.0,power.Sub_metering_2,>,31.0#3
power power##power.Global_active_power,>,4.198,power.Voltage,<,240.47#23053
power power##power.Voltage,<,243.55#913915
power power##power.Sub_metering_3,>,8.0,power.Global_intensity,<,43.0,power.Sub_metering_1,=,12.0#132
power power##power.Voltage,>,225.0#1044483
power power##power.Sub_metering_1,=,26.0#214
power power##power.Sub_metering_3,=,5.0#651
power power##power.Voltage,=,233.68,power.Global_intensity,<,3.2,power.Sub_metering_3,>,1.0#2
power power##power.Sub_metering_3,>,0.0,power.Global_active_power,=,2.224#128
power power##power.Sub_metering_1,>,4.0,power.Sub_metering_3,=,1.0,power.Global_intensity,<,21.8,power.Sub_metering_2,<,69.0#2237
power power##power.Sub_metering_1,<,2.0,power.Sub_metering_3,=,3.0#617
power power##power.Global_intensity,>,9.2,power.Sub_metering_2,=,4.0,power.Sub_metering_3,>,17.0,power.Global_active_power,<,4.854#281
power power##power.Global_active_power,>,7.29,power.Voltage,=,227.81#1
power power##power.Global_reactive_power,<,0.654#1043314
power power##power.Sub_metering_3,<,20.0,power.Global_intensity,>,41.2,power.Sub_metering_1,>,0.0#21
power power##power.Voltage,=,240.04,power.Sub_metering_2,>,1.0,power.Global_reactive_power,<,1.19,power.Sub_metering_1,<,76.0,power.Global_active_power,>,3.96,power.Sub_metering_3,<,28.0#6
power power##power.Global_reactive_power,=,0.368,power.Voltage,=,234.94#2
power power##power.Sub_metering_1,>,32.0#27635
power power##power.Sub_metering_2,>,30.0#21395
power power##power.Voltage,>,240.98#412048
power power##power.Global_active_power,=,4.016,power.Global_reactive_power,>,0.21600000000000003,power.Sub_metering_3,<,26.0#15
power power##power.Global_active_power,>,4.61,power.Sub_metering_1,>,12.0#8413
power power##power.Sub_metering_1,=,43.0#139
power power##power.Sub_metering_2,<,59.0#1042380
power power##power.Sub_metering_3,>,11.0,power.Sub_metering_1,>,17.0,power.Global_reactive_power,=,0.866#2
