forest forest##forest.Hillshade_Noon,=,214.0,forest.Aspect,>,207.0,forest.Hillshade_3pm,>,93.0,forest.Horizontal_Distance_To_Hydrology,>,1036.0#22
forest forest##forest.Aspect,>,173.0,forest.Vertical_Distance_To_Hydrology,=,154.0,forest.Hillshade_3pm,>,56.0,forest.Horizontal_Distance_To_Roadways,<,2074.0,forest.Hillshade_9am,>,174.0#70
forest forest##forest.Hillshade_Noon,<,216.0,forest.Hillshade_3pm,=,143.0#1099
forest forest##forest.Hillshade_Noon,=,239.0,forest.Horizontal_Distance_To_Roadways,=,1978.0,forest.Horizontal_Distance_To_Fire_Points,<,2655.0#5
forest forest##forest.Hillshade_9am,=,179.0,forest.Horizontal_Distance_To_Roadways,<,2701.0#1805
forest forest##forest.Hillshade_9am,=,180.0,forest.Hillshade_3pm,>,58.0,forest.Horizontal_Distance_To_Hydrology,>,1026.0#12
forest forest##forest.Horizontal_Distance_To_Hydrology,>,641.0,forest.Aspect,>,186.0#16720
forest forest##forest.Aspect,=,97.0,forest.Hillshade_9am,>,137.0#1943
forest forest##forest.Hillshade_9am,>,89.0,forest.Hillshade_Noon,>,228.0#257201
forest forest##forest.Slope,=,56.0,forest.Hillshade_Noon,<,239.0#4
forest forest##forest.Slope,<,60.0,forest.Horizontal_Distance_To_Hydrology,<,1115.0,forest.Vertical_Distance_To_Hydrology,<,390.0#579372
forest forest##forest.Slope,>,26.0,forest.Horizontal_Distance_To_Hydrology,>,691.0,forest.Horizontal_Distance_To_Roadways,>,1298.0,forest.Hillshade_Noon,<,251.0#578
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2069.0,forest.Vertical_Distance_To_Hydrology,=,544.0,forest.Elevation,<,3773.0#1
forest forest##forest.Hillshade_Noon,<,254.0,forest.Hillshade_9am,=,212.0#8685
forest forest##forest.Horizontal_Distance_To_Roadways,>,1572.0,forest.Vertical_Distance_To_Hydrology,<,114.0,forest.Aspect,=,353.0,forest.Horizontal_Distance_To_Hydrology,<,785.0#1007
forest forest##forest.Horizontal_Distance_To_Roadways,<,2876.0,forest.Hillshade_Noon,<,250.0,forest.Slope,=,15.0#17950
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2584.0#440815
forest forest##forest.Elevation,>,3857.0#2
forest forest##forest.Hillshade_Noon,<,196.0,forest.Vertical_Distance_To_Hydrology,=,281.0,forest.Hillshade_3pm,<,124.0,forest.Elevation,<,2616.0,forest.Slope,>,0.0#2
forest forest##forest.Slope,<,47.0#580805
forest forest##forest.Horizontal_Distance_To_Roadways,>,1168.0#423870
forest forest##forest.Aspect,>,124.0,forest.Elevation,>,2791.0#230355
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1074.0,forest.Vertical_Distance_To_Hydrology,=,322.0,forest.Slope,<,15.0,forest.Hillshade_3pm,>,136.0,forest.Elevation,>,1911.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6351.0#576633
forest forest##forest.Hillshade_3pm,>,175.0,forest.Hillshade_9am,<,148.0#14910
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4609.0#544967
forest forest##forest.Aspect,>,87.0,forest.Hillshade_3pm,=,77.0#563
forest forest##forest.Hillshade_9am,>,156.0,forest.Horizontal_Distance_To_Hydrology,<,1324.0,forest.Slope,=,16.0#26537
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,3882.0#54048
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1113.0,forest.Horizontal_Distance_To_Roadways,<,7092.0#21
forest forest##forest.Horizontal_Distance_To_Roadways,<,6571.0,forest.Horizontal_Distance_To_Hydrology,=,760.0,forest.Hillshade_3pm,<,90.0,forest.Vertical_Distance_To_Hydrology,<,16.0,forest.Hillshade_Noon,<,249.0,forest.Elevation,>,3109.0#1
forest forest##forest.Hillshade_Noon,>,90.0,forest.Elevation,>,2460.0,forest.Slope,<,25.0,forest.Hillshade_9am,>,56.0,forest.Hillshade_3pm,<,190.0,forest.Horizontal_Distance_To_Hydrology,>,1165.0,forest.Aspect,>,232.0#94
forest forest##forest.Horizontal_Distance_To_Roadways,=,1524.0#233
forest forest##forest.Hillshade_3pm,=,192.0#2775
forest forest##forest.Hillshade_3pm,<,173.0,forest.Hillshade_Noon,<,184.0#23233
forest forest##forest.Aspect,=,357.0,forest.Hillshade_3pm,>,83.0#1860
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5994.0,forest.Aspect,<,69.0,forest.Elevation,<,2673.0#24877
forest forest##forest.Hillshade_9am,=,221.0,forest.Aspect,>,84.0,forest.Slope,=,36.0,forest.Horizontal_Distance_To_Roadways,>,1129.0#1
forest forest##forest.Hillshade_3pm,>,165.0,forest.Hillshade_Noon,<,186.0#1502
forest forest##forest.Horizontal_Distance_To_Roadways,>,2798.0,forest.Hillshade_3pm,>,157.0#71547
forest forest##forest.Vertical_Distance_To_Hydrology,>,501.0,forest.Horizontal_Distance_To_Fire_Points,<,3014.0#112
forest forest##forest.Horizontal_Distance_To_Hydrology,<,300.0,forest.Horizontal_Distance_To_Roadways,=,5409.0,forest.Hillshade_9am,<,230.0#22
forest forest##forest.Elevation,=,2868.0,forest.Horizontal_Distance_To_Roadways,>,2735.0#149
forest forest##forest.Vertical_Distance_To_Hydrology,<,-60.0,forest.Hillshade_3pm,<,69.0#236
forest forest##forest.Horizontal_Distance_To_Hydrology,=,509.0,forest.Elevation,>,2634.0,forest.Aspect,>,118.0,forest.Horizontal_Distance_To_Roadways,>,1348.0,forest.Vertical_Distance_To_Hydrology,<,7.0,forest.Hillshade_3pm,>,97.0,forest.Horizontal_Distance_To_Fire_Points,<,6469.0,forest.Hillshade_Noon,>,89.0,forest.Slope,<,19.0#23
forest forest##forest.Vertical_Distance_To_Hydrology,=,63.0#2877
forest forest##forest.Hillshade_Noon,<,232.0,forest.Vertical_Distance_To_Hydrology,>,274.0#2574
forest forest##forest.Slope,<,33.0,forest.Hillshade_Noon,>,75.0,forest.Horizontal_Distance_To_Fire_Points,>,5433.0#19877
forest forest##forest.Hillshade_9am,>,157.0,forest.Horizontal_Distance_To_Fire_Points,>,3855.0,forest.Horizontal_Distance_To_Roadways,<,3500.0,forest.Slope,<,28.0,forest.Hillshade_Noon,<,211.0#3392
forest forest##forest.Slope,<,30.0,forest.Elevation,=,2235.0#38
forest forest##forest.Vertical_Distance_To_Hydrology,<,126.0,forest.Horizontal_Distance_To_Fire_Points,=,2722.0,forest.Slope,=,26.0,forest.Hillshade_3pm,<,146.0#2
forest forest##forest.Hillshade_3pm,>,179.0#97983
forest forest##forest.Horizontal_Distance_To_Roadways,<,3177.0#422351
forest forest##forest.Elevation,=,2419.0#143
forest forest##forest.Aspect,=,350.0,forest.Hillshade_9am,<,170.0,forest.Elevation,>,3175.0#30
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,4495.0#38519
forest forest##forest.Hillshade_9am,>,91.0,forest.Horizontal_Distance_To_Roadways,>,3683.0,forest.Hillshade_Noon,=,198.0#444
forest forest##forest.Hillshade_3pm,<,214.0,forest.Vertical_Distance_To_Hydrology,<,161.0,forest.Horizontal_Distance_To_Roadways,=,4143.0#42
forest forest##forest.Aspect,<,246.0,forest.Horizontal_Distance_To_Roadways,<,6733.0,forest.Horizontal_Distance_To_Hydrology,<,720.0,forest.Hillshade_Noon,>,0.0,forest.Slope,=,22.0#8996
forest forest##forest.Horizontal_Distance_To_Roadways,>,4559.0,forest.Hillshade_9am,>,244.0,forest.Horizontal_Distance_To_Hydrology,=,458.0,forest.Hillshade_Noon,>,138.0#2
forest forest##forest.Aspect,>,9.0,forest.Hillshade_3pm,=,94.0,forest.Slope,=,35.0#7
forest forest##forest.Hillshade_9am,>,174.0,forest.Hillshade_Noon,<,235.0,forest.Horizontal_Distance_To_Hydrology,=,1063.0#11
forest forest##forest.Elevation,<,3363.0,forest.Horizontal_Distance_To_Hydrology,>,560.0,forest.Horizontal_Distance_To_Roadways,>,5759.0,forest.Slope,<,57.0,forest.Vertical_Distance_To_Hydrology,>,-26.0#4414
forest forest##forest.Elevation,<,2029.0,forest.Hillshade_3pm,>,165.0#553
forest forest##forest.Vertical_Distance_To_Hydrology,>,-112.0#580597
forest forest##forest.Hillshade_Noon,<,137.0#900
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,2060.0,forest.Aspect,>,80.0,forest.Hillshade_Noon,>,98.0,forest.Vertical_Distance_To_Hydrology,>,5.0,forest.Hillshade_9am,=,207.0#2
forest forest##forest.Hillshade_3pm,=,157.0#5203
forest forest##forest.Elevation,<,1966.0#698
forest forest##forest.Hillshade_3pm,>,140.0,forest.Vertical_Distance_To_Hydrology,=,55.0,forest.Hillshade_9am,<,214.0#1298
forest forest##forest.Horizontal_Distance_To_Roadways,>,1595.0,forest.Aspect,<,297.0,forest.Slope,=,41.0#79
forest forest##forest.Hillshade_3pm,<,218.0#569067
forest forest##forest.Hillshade_3pm,>,238.0#1302
forest forest##forest.Elevation,<,3436.0,forest.Horizontal_Distance_To_Fire_Points,<,3173.0,forest.Aspect,=,277.0#906
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,864.0#271
forest forest##forest.Horizontal_Distance_To_Roadways,>,3699.0,forest.Vertical_Distance_To_Hydrology,<,551.0#118640
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1347.0#580987
forest forest##forest.Elevation,>,2502.0,forest.Vertical_Distance_To_Hydrology,=,205.0,forest.Hillshade_3pm,=,120.0#3
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2178.0,forest.Hillshade_9am,<,226.0,forest.Hillshade_3pm,>,109.0,forest.Slope,=,52.0#3
forest forest##forest.Horizontal_Distance_To_Hydrology,<,342.0#404169
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5894.0#569220
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6906.0,forest.Hillshade_Noon,=,192.0,forest.Horizontal_Distance_To_Roadways,<,7041.0#2407
forest forest##forest.Vertical_Distance_To_Hydrology,>,135.0,forest.Horizontal_Distance_To_Fire_Points,<,5872.0,forest.Hillshade_Noon,>,74.0,forest.Elevation,<,3585.0,forest.Slope,<,59.0,forest.Horizontal_Distance_To_Roadways,>,3618.0,forest.Aspect,>,93.0,forest.Hillshade_3pm,<,215.0,forest.Hillshade_9am,>,190.0#2305
forest forest##forest.Elevation,=,2561.0,forest.Hillshade_9am,<,173.0,forest.Hillshade_3pm,>,183.0,forest.Hillshade_Noon,>,87.0,forest.Vertical_Distance_To_Hydrology,>,131.0,forest.Aspect,>,99.0#4
forest forest##forest.Slope,<,20.0,forest.Hillshade_9am,>,70.0,forest.Horizontal_Distance_To_Fire_Points,<,4273.0,forest.Horizontal_Distance_To_Hydrology,>,973.0,forest.Elevation,>,1963.0#3494
forest forest##forest.Hillshade_3pm,=,128.0,forest.Slope,>,4.0,forest.Hillshade_9am,<,165.0,forest.Aspect,<,276.0,forest.Horizontal_Distance_To_Fire_Points,<,4388.0#13
forest forest##forest.Horizontal_Distance_To_Roadways,=,4511.0,forest.Slope,=,20.0#1
forest forest##forest.Slope,>,39.0,forest.Vertical_Distance_To_Hydrology,<,70.0,forest.Aspect,=,137.0,forest.Hillshade_Noon,>,89.0,forest.Horizontal_Distance_To_Roadways,<,6165.0,forest.Horizontal_Distance_To_Hydrology,<,890.0#3
forest forest##forest.Elevation,>,3318.0,forest.Horizontal_Distance_To_Roadways,<,5669.0,forest.Slope,>,20.0#6034
forest forest##forest.Hillshade_9am,<,235.0,forest.Elevation,<,3831.0,forest.Horizontal_Distance_To_Hydrology,<,524.0#404886
forest forest##forest.Hillshade_9am,>,58.0,forest.Horizontal_Distance_To_Roadways,>,1475.0,forest.Horizontal_Distance_To_Fire_Points,<,2183.0,forest.Vertical_Distance_To_Hydrology,<,276.0,forest.Elevation,>,3226.0#41017
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,4581.0,forest.Aspect,>,51.0,forest.Hillshade_9am,>,195.0,forest.Elevation,<,3393.0#10
forest forest##forest.Slope,=,62.0#2
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,4099.0,forest.Slope,<,61.0#47884
forest forest##forest.Aspect,<,343.0,forest.Elevation,>,3673.0,forest.Slope,<,31.0,forest.Horizontal_Distance_To_Roadways,<,5227.0#307
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,4476.0#36
forest forest##forest.Aspect,<,178.0,forest.Hillshade_3pm,=,39.0#232
forest forest##forest.Elevation,<,2879.0,forest.Hillshade_3pm,>,34.0,forest.Horizontal_Distance_To_Roadways,<,6549.0,forest.Vertical_Distance_To_Hydrology,<,-79.0#304
forest forest##forest.Slope,<,53.0#580971
forest forest##forest.Vertical_Distance_To_Hydrology,<,-43.0,forest.Slope,>,31.0#317
forest forest##forest.Horizontal_Distance_To_Hydrology,<,95.0,forest.Horizontal_Distance_To_Fire_Points,<,5691.0#129197
forest forest##forest.Elevation,=,2488.0,forest.Horizontal_Distance_To_Roadways,<,3292.0#138
forest forest##forest.Slope,<,26.0,forest.Hillshade_Noon,<,252.0,forest.Vertical_Distance_To_Hydrology,>,225.0,forest.Horizontal_Distance_To_Roadways,>,2605.0#2209
forest forest##forest.Aspect,<,230.0,forest.Horizontal_Distance_To_Hydrology,>,270.0,forest.Hillshade_9am,=,196.0,forest.Hillshade_Noon,<,202.0,forest.Slope,<,57.0,forest.Hillshade_3pm,<,188.0#240
forest forest##forest.Elevation,>,1877.0,forest.Slope,<,59.0,forest.Horizontal_Distance_To_Hydrology,<,671.0,forest.Hillshade_9am,>,121.0,forest.Horizontal_Distance_To_Fire_Points,=,1025.0,forest.Aspect,<,120.0#106
forest forest##forest.Horizontal_Distance_To_Roadways,<,1764.0#257840
forest forest##forest.Slope,>,19.0,forest.Hillshade_9am,<,222.0,forest.Hillshade_Noon,>,199.0,forest.Horizontal_Distance_To_Roadways,<,4031.0#41318
forest forest##forest.Aspect,>,283.0,forest.Slope,=,32.0,forest.Elevation,>,2971.0,forest.Vertical_Distance_To_Hydrology,<,335.0#221
forest forest##forest.Hillshade_9am,>,91.0#580363
forest forest##forest.Hillshade_9am,<,54.0#20
forest forest##forest.Hillshade_Noon,<,221.0,forest.Slope,=,21.0#9156
forest forest##forest.Hillshade_Noon,<,131.0#570
forest forest##forest.Elevation,>,1975.0#580162
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,1310.0,forest.Hillshade_Noon,>,160.0,forest.Elevation,>,2873.0,forest.Horizontal_Distance_To_Roadways,<,3455.0,forest.Aspect,>,215.0,forest.Hillshade_3pm,>,36.0#36426
forest forest##forest.Horizontal_Distance_To_Hydrology,=,703.0#202
forest forest##forest.Horizontal_Distance_To_Hydrology,>,981.0,forest.Horizontal_Distance_To_Fire_Points,<,5118.0,forest.Hillshade_3pm,>,211.0,forest.Horizontal_Distance_To_Roadways,<,6529.0#149
forest forest##forest.Slope,<,3.0#12062
forest forest##forest.Horizontal_Distance_To_Hydrology,=,212.0,forest.Hillshade_9am,>,224.0,forest.Elevation,<,3830.0#3268
forest forest##forest.Horizontal_Distance_To_Roadways,<,2465.0,forest.Slope,>,15.0#148210
forest forest##forest.Hillshade_9am,=,240.0,forest.Hillshade_Noon,>,170.0,forest.Horizontal_Distance_To_Hydrology,<,30.0,forest.Horizontal_Distance_To_Roadways,>,5563.0#1
forest forest##forest.Hillshade_9am,<,74.0,forest.Aspect,>,20.0#151
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1211.0,forest.Hillshade_9am,>,224.0#173
forest forest##forest.Vertical_Distance_To_Hydrology,<,523.0,forest.Hillshade_3pm,=,253.0,forest.Slope,>,0.0#8
forest forest##forest.Aspect,<,97.0#233582
forest forest##forest.Aspect,>,149.0#256596
forest forest##forest.Hillshade_9am,=,46.0#2
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2075.0,forest.Horizontal_Distance_To_Roadways,=,458.0,forest.Slope,>,8.0,forest.Hillshade_3pm,>,169.0#50
forest forest##forest.Slope,>,8.0,forest.Horizontal_Distance_To_Fire_Points,=,3537.0,forest.Hillshade_3pm,>,191.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,3511.0,forest.Horizontal_Distance_To_Roadways,<,7058.0#514837
forest forest##forest.Horizontal_Distance_To_Roadways,=,4917.0#28
forest forest##forest.Slope,<,26.0#531929
forest forest##forest.Horizontal_Distance_To_Roadways,<,4420.0,forest.Slope,>,38.0#2123
forest forest##forest.Hillshade_3pm,<,150.0,forest.Hillshade_9am,=,113.0#5
forest forest##forest.Aspect,=,329.0,forest.Hillshade_9am,<,168.0#386
forest forest##forest.Hillshade_Noon,<,80.0,forest.Horizontal_Distance_To_Roadways,<,6531.0#19
forest forest##forest.Horizontal_Distance_To_Hydrology,<,959.0,forest.Vertical_Distance_To_Hydrology,<,353.0#575388
forest forest##forest.Aspect,<,164.0,forest.Elevation,=,3485.0#16
forest forest##forest.Vertical_Distance_To_Hydrology,>,216.0,forest.Horizontal_Distance_To_Hydrology,>,553.0,forest.Horizontal_Distance_To_Fire_Points,>,3839.0,forest.Slope,<,48.0,forest.Aspect,>,42.0#56
forest forest##forest.Slope,<,39.0,forest.Hillshade_Noon,<,191.0,forest.Horizontal_Distance_To_Hydrology,<,732.0,forest.Elevation,>,2584.0,forest.Hillshade_9am,<,109.0,forest.Hillshade_3pm,<,193.0#19
forest forest##forest.Slope,=,21.0,forest.Vertical_Distance_To_Hydrology,>,-47.0,forest.Aspect,>,21.0,forest.Hillshade_3pm,<,1.0#9
forest forest##forest.Horizontal_Distance_To_Hydrology,>,451.0#103904
forest forest##forest.Hillshade_Noon,=,183.0,forest.Horizontal_Distance_To_Fire_Points,<,5425.0#1451
forest forest##forest.Hillshade_9am,=,218.0,forest.Slope,=,11.0#430
forest forest##forest.Hillshade_Noon,>,190.0,forest.Slope,>,7.0#432116
forest forest##forest.Hillshade_9am,<,156.0#23940
forest forest##forest.Aspect,<,203.0,forest.Hillshade_Noon,<,95.0,forest.Hillshade_3pm,<,32.0,forest.Hillshade_9am,>,217.0,forest.Slope,>,22.0#4
forest forest##forest.Elevation,=,3656.0#2
forest forest##forest.Aspect,>,295.0,forest.Hillshade_Noon,=,131.0#1
forest forest##forest.Hillshade_Noon,>,125.0,forest.Hillshade_3pm,>,81.0,forest.Slope,=,24.0,forest.Vertical_Distance_To_Hydrology,<,51.0#3364
forest forest##forest.Hillshade_3pm,<,185.0,forest.Horizontal_Distance_To_Hydrology,=,811.0,forest.Hillshade_9am,<,188.0,forest.Slope,>,17.0,forest.Horizontal_Distance_To_Fire_Points,<,6151.0#6
forest forest##forest.Hillshade_Noon,>,229.0,forest.Horizontal_Distance_To_Hydrology,<,912.0,forest.Elevation,<,2905.0,forest.Vertical_Distance_To_Hydrology,<,-98.0,forest.Hillshade_9am,>,146.0,forest.Horizontal_Distance_To_Roadways,<,437.0#17
forest forest##forest.Elevation,=,2065.0#36
forest forest##forest.Horizontal_Distance_To_Hydrology,=,552.0#1267
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1107.0,forest.Aspect,>,238.0#2
forest forest##forest.Elevation,<,2728.0#106003
forest forest##forest.Horizontal_Distance_To_Roadways,=,4765.0,forest.Aspect,>,31.0,forest.Hillshade_3pm,<,173.0#36
forest forest##forest.Hillshade_3pm,>,229.0#4181
forest forest##forest.Vertical_Distance_To_Hydrology,>,-24.0#568165
forest forest##forest.Hillshade_Noon,>,228.0,forest.Hillshade_9am,<,177.0#21720
forest forest##forest.Aspect,<,15.0,forest.Horizontal_Distance_To_Hydrology,>,1254.0#8
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5334.0,forest.Hillshade_3pm,<,96.0,forest.Elevation,>,2209.0#725
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,7020.0,forest.Aspect,<,170.0#5
forest forest##forest.Hillshade_9am,<,136.0,forest.Slope,=,36.0#525
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,2768.0#96
forest forest##forest.Horizontal_Distance_To_Roadways,=,3281.0#30
forest forest##forest.Horizontal_Distance_To_Hydrology,<,457.0,forest.Hillshade_3pm,<,247.0,forest.Hillshade_Noon,=,98.0,forest.Aspect,<,86.0#7
forest forest##forest.Hillshade_3pm,=,230.0,forest.Horizontal_Distance_To_Fire_Points,>,4074.0#5
forest forest##forest.Horizontal_Distance_To_Roadways,<,3269.0,forest.Horizontal_Distance_To_Fire_Points,<,3255.0,forest.Vertical_Distance_To_Hydrology,=,-21.0#529
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,3711.0,forest.Horizontal_Distance_To_Hydrology,>,841.0#551
forest forest##forest.Slope,<,42.0,forest.Horizontal_Distance_To_Fire_Points,=,918.0#527
forest forest##forest.Hillshade_3pm,<,98.0#64137
forest forest##forest.Elevation,>,2399.0,forest.Hillshade_Noon,<,216.0,forest.Hillshade_3pm,=,105.0#1667
forest forest##forest.Hillshade_3pm,<,233.0#578036
forest forest##forest.Hillshade_3pm,=,86.0,forest.Hillshade_Noon,<,217.0,forest.Horizontal_Distance_To_Roadways,<,6271.0,forest.Vertical_Distance_To_Hydrology,=,-28.0,forest.Hillshade_9am,>,148.0,forest.Slope,<,31.0#1
forest forest##forest.Slope,<,4.0,forest.Hillshade_9am,>,200.0#23682
forest forest##forest.Horizontal_Distance_To_Roadways,<,6972.0,forest.Aspect,>,349.0,forest.Hillshade_9am,>,195.0,forest.Vertical_Distance_To_Hydrology,>,148.0,forest.Slope,=,5.0,forest.Hillshade_Noon,>,127.0,forest.Horizontal_Distance_To_Hydrology,<,616.0#3
forest forest##forest.Slope,>,10.0#373286
forest forest##forest.Elevation,=,3053.0,forest.Slope,>,6.0,forest.Hillshade_3pm,<,238.0,forest.Hillshade_Noon,>,139.0#548
forest forest##forest.Vertical_Distance_To_Hydrology,>,42.0,forest.Aspect,<,121.0,forest.Hillshade_Noon,>,194.0#78860
forest forest##forest.Slope,=,40.0#420
forest forest##forest.Hillshade_9am,>,177.0,forest.Vertical_Distance_To_Hydrology,=,-30.0,forest.Aspect,<,308.0#311
forest forest##forest.Aspect,<,266.0,forest.Elevation,>,3384.0,forest.Hillshade_3pm,>,117.0#7047
forest forest##forest.Hillshade_3pm,>,163.0,forest.Hillshade_Noon,<,234.0#68764
forest forest##forest.Horizontal_Distance_To_Hydrology,<,810.0,forest.Hillshade_Noon,>,104.0#567336
