title t##t.production_year,<,2009,t.phonetic_code,=,10436#450
title t##t.production_year,<,1992,t.phonetic_code,=,14650#141
title t##t.production_year,>,2010,t.phonetic_code,<,1499#28690
title t##t.production_year,>,1966,t.phonetic_code,<,16664#1136565
title t##t.production_year,<,1999,t.phonetic_code,=,2468#21
title t##t.production_year,>,1966,t.phonetic_code,>,10570#714064
title t##t.production_year,>,1980,t.phonetic_code,=,9222#147
title t##t.production_year,<,1976,t.phonetic_code,>,12016#160195
title t##t.production_year,<,1917,t.phonetic_code,<,12457#44693
title t##t.production_year,=,1971,t.phonetic_code,>,18103#1277
title t##t.production_year,<,2011,t.phonetic_code,=,20377#43
title t##t.production_year,<,2003,t.phonetic_code,>,1145#851758
title t##t.production_year,>,1935,t.phonetic_code,=,17952#156
title t##t.production_year,>,1980,t.phonetic_code,>,17364#191749
title t##t.production_year,<,1996,t.phonetic_code,=,8125#305
title t##t.production_year,>,2007,t.phonetic_code,>,1630#485782
title t##t.production_year,>,1993,t.phonetic_code,>,6490#711956
title t##t.production_year,<,2001,t.phonetic_code,<,7413#337105
title t##t.production_year,>,2006,t.phonetic_code,>,1346#567465
title t##t.production_year,=,2011,t.phonetic_code,=,2838#24
title t##t.production_year,<,1991,t.phonetic_code,>,17693#80529
title t##t.production_year,=,1972,t.phonetic_code,>,16262#2690
title t##t.production_year,<,1994,t.phonetic_code,>,7613#387030
title t##t.production_year,<,1943,t.phonetic_code,<,1158#9143
title t##t.production_year,<,1984,t.phonetic_code,=,8981#28
title t##t.production_year,=,1964,t.phonetic_code,<,20327#8902
title t##t.production_year,=,1933,t.phonetic_code,>,17088#459
title t##t.production_year,=,1958,t.phonetic_code,=,10837#2
title t##t.production_year,>,1937,t.phonetic_code,=,1979#121
title t##t.production_year,<,2009,t.phonetic_code,>,2784#1053462
title t##t.production_year,<,1979,t.phonetic_code,=,1406#85
title t##t.production_year,>,2006,t.phonetic_code,<,15886#458729
title t##t.production_year,>,1987,t.phonetic_code,>,14715#364862
title t##t.production_year,=,1986,t.phonetic_code,>,16666#3438
title t##t.production_year,=,1951,t.phonetic_code,<,8120#1912
title t##t.production_year,>,1982,t.phonetic_code,>,3948#955434
title t##t.production_year,<,1990,t.phonetic_code,=,17291#83
title t##t.production_year,<,1985,t.phonetic_code,=,11767#393
title t##t.production_year,<,2000,t.phonetic_code,>,3636#614179
title t##t.production_year,>,1977,t.phonetic_code,=,17139#66
title t##t.production_year,<,1990,t.phonetic_code,>,18606#49000
title t##t.production_year,=,1996,t.phonetic_code,<,144#468
title t##t.production_year,<,1955,t.phonetic_code,<,15927#138625
title t##t.production_year,>,1935,t.phonetic_code,>,22188#13843
title t##t.production_year,=,1972,t.phonetic_code,=,1805#2
title t##t.production_year,=,1933,t.phonetic_code,<,3016#444
title t##t.production_year,=,1948,t.phonetic_code,>,16790#560
title t##t.production_year,>,1971,t.phonetic_code,>,14441#452129
title t##t.production_year,>,1987,t.phonetic_code,=,23048#3
title t##t.production_year,=,2003,t.phonetic_code,=,14726#6
title t##t.production_year,=,1992,t.phonetic_code,=,1499#2
title t##t.production_year,<,1983,t.phonetic_code,<,15349#336839
title t##t.production_year,<,1985,t.phonetic_code,>,5796#340441
title t##t.production_year,<,1946,t.phonetic_code,<,17258#129235
title t##t.production_year,<,1936,t.phonetic_code,>,5518#90082
title t##t.production_year,=,1981,t.phonetic_code,>,16608#2649
title t##t.production_year,>,1903,t.phonetic_code,=,11848#212
title t##t.production_year,>,1976,t.phonetic_code,<,3270#306299
title t##t.production_year,>,1998,t.phonetic_code,=,182#5
title t##t.production_year,<,1987,t.phonetic_code,<,17328#446595
title t##t.production_year,>,1956,t.phonetic_code,<,16964#1276065
title t##t.production_year,>,1944,t.phonetic_code,>,5145#1141978
title t##t.production_year,<,1946,t.phonetic_code,=,5493#24
title t##t.production_year,=,1947,t.phonetic_code,>,12286#837
title t##t.production_year,<,1968,t.phonetic_code,>,10280#158994
title t##t.production_year,>,1982,t.phonetic_code,=,19394#69
title t##t.production_year,>,1990,t.phonetic_code,>,7219#706117
title t##t.production_year,<,1933,t.phonetic_code,>,10944#58820
title t##t.production_year,<,2004,t.phonetic_code,=,9763#30
title t##t.production_year,=,1992,t.phonetic_code,<,20327#17838
title t##t.production_year,>,2006,t.phonetic_code,<,1196#48303
title t##t.production_year,<,1985,t.phonetic_code,<,8067#204802
title t##t.production_year,=,1951,t.phonetic_code,>,17913#533
title t##t.production_year,>,1997,t.phonetic_code,<,1710#115602
title t##t.production_year,<,1930,t.phonetic_code,>,2714#94298
title t##t.production_year,<,2001,t.phonetic_code,>,17912#104902
title t##t.production_year,<,1957,t.phonetic_code,<,1499#18370
title t##t.production_year,>,1937,t.phonetic_code,=,4974#141
title t##t.production_year,<,1940,t.phonetic_code,<,1077#7724
title t##t.production_year,=,1999,t.phonetic_code,<,1107#2101
title t##t.production_year,<,1963,t.phonetic_code,<,761#10988
title t##t.production_year,<,1998,t.phonetic_code,=,17637#103
title t##t.production_year,>,2012,t.phonetic_code,=,2395#6
title t##t.production_year,=,1974,t.phonetic_code,>,14441#3397
title t##t.production_year,<,1958,t.phonetic_code,>,20809#5391
title t##t.production_year,<,1942,t.phonetic_code,>,1069#137511
title t##t.production_year,=,2006,t.phonetic_code,=,9763#1
title t##t.production_year,>,2002,t.phonetic_code,>,16664#190502
title t##t.production_year,=,2005,t.phonetic_code,=,182#1
title t##t.production_year,>,1994,t.phonetic_code,=,17637#110
title t##t.production_year,<,1940,t.phonetic_code,>,664#136507
title t##t.production_year,<,1952,t.phonetic_code,<,2128#23017
title t##t.production_year,=,1911,t.phonetic_code,<,11541#3275
title t##t.production_year,=,2012,t.phonetic_code,<,13642#75494
title t##t.production_year,=,1996,t.phonetic_code,<,11318#13577
title t##t.production_year,=,1999,t.phonetic_code,>,3636#23870
title t##t.production_year,=,1998,t.phonetic_code,=,14707#7
title t##t.production_year,<,1984,t.phonetic_code,>,18235#51568
title t##t.production_year,>,1958,t.phonetic_code,=,4239#222
title t##t.production_year,>,2010,t.phonetic_code,<,6807#106132
title t##t.production_year,>,1965,t.phonetic_code,<,1344#129856
title t##t.production_year,=,2001,t.phonetic_code,>,10274#19068
title t##t.production_year,<,1952,t.phonetic_code,<,9739#78742
title t##t.production_year,<,1967,t.phonetic_code,<,7835#121899
title t##t.production_year,<,1977,t.phonetic_code,>,10460#202925
title t##t.production_year,<,1996,t.phonetic_code,=,17755#126
title t##t.production_year,>,1940,t.phonetic_code,=,1441#311
title t##t.production_year,=,2007,t.phonetic_code,>,15530#21517
title t##t.production_year,<,2002,t.phonetic_code,>,2065#758684
title t##t.production_year,=,2007,t.phonetic_code,<,6921#28817
title t##t.production_year,=,1984,t.phonetic_code,>,2789#10430
title t##t.production_year,<,2005,t.phonetic_code,>,11357#468100
title t##t.production_year,=,1924,t.phonetic_code,<,11010#1357
title t##t.production_year,=,2007,t.phonetic_code,<,2500#12239
title t##t.production_year,<,1940,t.phonetic_code,>,16928#27330
title t##t.production_year,<,1937,t.phonetic_code,>,18103#16113
title t##t.production_year,=,1967,t.phonetic_code,<,13212#7100
title t##t.production_year,=,1986,t.phonetic_code,=,1462#1
title t##t.production_year,>,1966,t.phonetic_code,<,5352#447444
title t##t.production_year,=,1973,t.phonetic_code,<,6257#3598
title t##t.production_year,=,1944,t.phonetic_code,<,12248#1103
title t##t.production_year,=,2001,t.phonetic_code,<,1499#3748
title t##t.production_year,>,1940,t.phonetic_code,>,1791#1427796
title t##t.production_year,<,1990,t.phonetic_code,<,13574#365995
title t##t.production_year,=,1987,t.phonetic_code,>,1346#14080
title t##t.production_year,<,1937,t.phonetic_code,=,730#8
title t##t.production_year,=,1983,t.phonetic_code,<,3061#2427
title t##t.production_year,<,1988,t.phonetic_code,<,14288#361312
title t##t.production_year,=,2003,t.phonetic_code,=,14087#7
title t##t.production_year,<,1937,t.phonetic_code,>,9892#71167
title t##t.production_year,<,1991,t.phonetic_code,>,8045#348277
title t##t.production_year,>,2000,t.phonetic_code,<,6921#356318
title t##t.production_year,<,1996,t.phonetic_code,=,11288#201
title t##t.production_year,<,1994,t.phonetic_code,=,14392#139
title t##t.production_year,=,1994,t.phonetic_code,<,1768#2814
title t##t.production_year,>,2002,t.phonetic_code,<,17040#702790
title t##t.production_year,=,1999,t.phonetic_code,<,14675#21663
title t##t.production_year,>,1997,t.phonetic_code,>,11010#481150
title t##t.production_year,<,1994,t.phonetic_code,=,657#209
title t##t.production_year,<,2003,t.phonetic_code,>,17088#161594
title t##t.production_year,>,1976,t.phonetic_code,=,3636#817
title t##t.production_year,=,1971,t.phonetic_code,<,9224#4683
title t##t.production_year,<,2000,t.phonetic_code,<,4442#215206
title t##t.production_year,=,1971,t.phonetic_code,>,5436#7758
title t##t.production_year,>,1998,t.phonetic_code,>,9434#531848
title t##t.production_year,>,1976,t.phonetic_code,<,11318#737328
title t##t.production_year,>,2000,t.phonetic_code,=,2423#50
title t##t.production_year,>,1987,t.phonetic_code,>,1145#1133977
title t##t.production_year,=,1967,t.phonetic_code,>,18377#998
title t##t.production_year,<,1965,t.phonetic_code,>,16571#65814
title t##t.production_year,<,2002,t.phonetic_code,>,17270#136402
title t##t.production_year,=,1994,t.phonetic_code,=,18363#2
title t##t.production_year,>,1938,t.phonetic_code,>,18345#145179
title t##t.production_year,>,1965,t.phonetic_code,<,13212#943795
title t##t.production_year,=,1982,t.phonetic_code,<,6165#3972
title t##t.production_year,>,2012,t.phonetic_code,>,17338#7037
title t##t.production_year,<,1972,t.phonetic_code,>,1346#322939
title t##t.production_year,>,1997,t.phonetic_code,=,5352#578
title t##t.production_year,<,1958,t.phonetic_code,<,10525#105992
title t##t.production_year,=,1933,t.phonetic_code,<,17328#2043
title t##t.production_year,<,1937,t.phonetic_code,<,3341#28798
title t##t.production_year,=,1996,t.phonetic_code,<,10525#12899
title t##t.production_year,=,2009,t.phonetic_code,=,1805#14
title t##t.production_year,>,2011,t.phonetic_code,>,16790#33640
title t##t.production_year,>,2008,t.phonetic_code,<,653#18823
title t##t.production_year,<,2007,t.phonetic_code,<,10371#567118
title t##t.production_year,=,1960,t.phonetic_code,<,8047#3866
title t##t.production_year,=,2002,t.phonetic_code,=,12188#4
title t##t.production_year,>,1984,t.phonetic_code,=,4556#23
title t##t.production_year,>,1992,t.phonetic_code,<,7259#457864
title t##t.production_year,>,2006,t.phonetic_code,<,16792#494027
title t##t.production_year,<,2001,t.phonetic_code,>,4855#607249
title t##t.production_year,=,1997,t.phonetic_code,<,10371#13463
title t##t.production_year,=,1934,t.phonetic_code,>,19023#209
title t##t.production_year,>,1966,t.phonetic_code,>,9437#793477
title t##t.production_year,>,1992,t.phonetic_code,=,2838#217
title t##t.production_year,>,1935,t.phonetic_code,<,18113#1455207
title t##t.production_year,>,2008,t.phonetic_code,<,11798#273855
title t##t.production_year,=,1982,t.phonetic_code,>,18224#1295
title t##t.production_year,>,2000,t.phonetic_code,=,14715#265
title t##t.production_year,<,1991,t.phonetic_code,=,2448#29
title t##t.production_year,=,1930,t.phonetic_code,<,2569#414
title t##t.production_year,=,1995,t.phonetic_code,>,16666#5584
title t##t.production_year,<,2001,t.phonetic_code,<,1077#53208
title t##t.production_year,<,1930,t.phonetic_code,=,17328#3
title t##t.production_year,=,1942,t.phonetic_code,<,18941#1978
title t##t.production_year,>,2010,t.phonetic_code,<,1596#30207
title t##t.production_year,<,1946,t.phonetic_code,<,4442#39389
title t##t.production_year,>,1970,t.phonetic_code,>,523#1380062
title t##t.production_year,>,2007,t.phonetic_code,>,17192#86335
title t##t.production_year,<,1948,t.phonetic_code,=,1724#16
title t##t.production_year,<,1949,t.phonetic_code,>,16608#38096
title t##t.production_year,>,1988,t.phonetic_code,>,8519#675986
title t##t.production_year,<,1986,t.phonetic_code,>,16790#108942
title t##t.production_year,=,1967,t.phonetic_code,<,6825#3887
title t##t.production_year,>,2013,t.phonetic_code,>,1791#3013
title t##t.production_year,=,2012,t.phonetic_code,>,8126#64510
title t##t.production_year,=,2001,t.phonetic_code,>,9502#20102
title t##t.production_year,>,1948,t.phonetic_code,>,4855#1150161
title t##t.production_year,<,1972,t.phonetic_code,=,1905#24
title t##t.production_year,<,1984,t.phonetic_code,>,4155#362824
title t##t.production_year,=,1986,t.phonetic_code,=,3988#2
title t##t.production_year,>,1995,t.phonetic_code,<,10314#534872
title t##t.production_year,>,1994,t.phonetic_code,<,7302#442986
title t##t.production_year,<,1977,t.phonetic_code,<,12294#245637
title t##t.production_year,<,1930,t.phonetic_code,<,21203#114316
title t##t.production_year,=,1948,t.phonetic_code,>,17850#320
title t##t.production_year,>,1979,t.phonetic_code,>,16262#331469
title t##t.production_year,<,1949,t.phonetic_code,<,5387#46870
title t##t.production_year,>,2007,t.phonetic_code,=,16611#151
title t##t.production_year,<,1986,t.phonetic_code,=,16774#404
title t##t.production_year,<,1940,t.phonetic_code,>,3502#109130
title t##t.production_year,<,1967,t.phonetic_code,>,5139#213242
title t##t.production_year,<,1980,t.phonetic_code,=,3015#113
title t##t.production_year,<,1984,t.phonetic_code,<,13600#310709
title t##t.production_year,>,2002,t.phonetic_code,>,781#804396
title t##t.production_year,=,1934,t.phonetic_code,<,6257#798
title t##t.production_year,=,2007,t.phonetic_code,=,17362#3
title t##t.production_year,<,2004,t.phonetic_code,>,17270#149187
title t##t.production_year,>,1989,t.phonetic_code,<,1598#129266
title t##t.production_year,=,1988,t.phonetic_code,<,2889#2929
title t##t.production_year,=,2006,t.phonetic_code,<,16517#53792
title t##t.production_year,>,1940,t.phonetic_code,=,1846#424
title t##t.production_year,<,1981,t.phonetic_code,>,4861#327631
title t##t.production_year,=,1930,t.phonetic_code,>,5383#1845
title t##t.production_year,=,1924,t.phonetic_code,<,13291#1649
title t##t.production_year,<,2008,t.phonetic_code,>,17338#182809
title t##t.production_year,=,1958,t.phonetic_code,>,12401#3115
title t##t.production_year,<,1963,t.phonetic_code,<,16955#207976
title t##t.production_year,<,2002,t.phonetic_code,=,1282#216
title t##t.production_year,<,1976,t.phonetic_code,>,8120#228092
title t##t.production_year,<,1959,t.phonetic_code,<,6490#77710
title t##t.production_year,>,1935,t.phonetic_code,=,5164#64
title t##t.production_year,<,1972,t.phonetic_code,>,8519#199571
title t##t.production_year,>,2003,t.phonetic_code,=,5170#29
title t##t.production_year,>,2010,t.phonetic_code,<,6490#101978
title t##t.production_year,=,1973,t.phonetic_code,=,12188#2
title t##t.production_year,=,1997,t.phonetic_code,<,12452#16516
title t##t.production_year,=,1982,t.phonetic_code,>,8120#6943
title t##t.production_year,=,1986,t.phonetic_code,>,8120#8693
title t##t.production_year,=,1944,t.phonetic_code,>,5002#1353
title t##t.production_year,>,1976,t.phonetic_code,<,4442#378477
title t##t.production_year,=,1981,t.phonetic_code,>,5377#8002
title t##t.production_year,=,1933,t.phonetic_code,<,6543#773
title t##t.production_year,>,1939,t.phonetic_code,<,18113#1445678
title t##t.production_year,<,1973,t.phonetic_code,=,2423#43
title t##t.production_year,>,1997,t.phonetic_code,<,20293#972027
title t##t.production_year,>,1958,t.phonetic_code,>,5904#1033637
title t##t.production_year,<,1993,t.phonetic_code,>,8113#364315
title t##t.production_year,=,1971,t.phonetic_code,>,16262#2804
title t##t.production_year,<,1933,t.phonetic_code,<,18001#107440
title t##t.production_year,<,1949,t.phonetic_code,<,2881#30915
title t##t.production_year,<,1965,t.phonetic_code,<,2110#37362
title t##t.production_year,<,1996,t.phonetic_code,>,18365#61167
title t##t.production_year,=,1934,t.phonetic_code,>,10567#1235
title t##t.production_year,=,1944,t.phonetic_code,>,11013#905
title t##t.production_year,>,1977,t.phonetic_code,=,21010#22
title t##t.production_year,<,2008,t.phonetic_code,=,3015#336
title t##t.production_year,>,1939,t.phonetic_code,=,270#200
title t##t.production_year,>,1990,t.phonetic_code,>,18606#95725
title t##t.production_year,<,1986,t.phonetic_code,>,5170#367424
title t##t.production_year,<,1985,t.phonetic_code,<,13871#323002
