,title:phonetic_code,title:series_years,cast_info:role_id,title:production_year
3903220,1993.0,138.0,1.0,1965.0
1584770,236.0,988.0,1.0,2005.0
1349124,12515.0,146.0,1.0,1998.0
3725039,14509.0,1138.0,1.0,1989.0
966682,9001.0,180.0,1.0,2002.0
2255088,20372.0,846.0,1.0,2012.0
2919898,3337.0,598.0,1.0,1968.0
1044895,5313.0,630.0,1.0,2002.0
3127430,4597.0,16.0,1.0,2001.0
2359229,5468.0,1070.0,1.0,2009.0
2631835,851.0,1061.0,1.0,2010.0
2235427,20804.0,1252.0,1.0,1978.0
3031123,14501.0,193.0,1.0,1960.0
2995345,5110.0,1162.0,1.0,1989.0
3700780,22392.0,1126.0,1.0,2005.0
3046,17205.0,40.0,1.0,2006.0
2657105,2479.0,937.0,1.0,1959.0
1097095,8824.0,1165.0,1.0,1971.0
3711849,17362.0,1156.0,1.0,2009.0
3430114,3538.0,231.0,1.0,2012.0
1481578,15011.0,868.0,1.0,2001.0
2064428,3271.0,104.0,1.0,1997.0
1814389,499.0,380.0,1.0,1997.0
1089349,16127.0,1107.0,1.0,2010.0
3782682,3688.0,965.0,1.0,1980.0
2793289,9711.0,512.0,1.0,2005.0
3847058,7345.0,58.0,1.0,1983.0
3590805,9977.0,670.0,1.0,2005.0
3330571,15938.0,504.0,1.0,1995.0
2805966,17621.0,3.0,1.0,2005.0
3568908,11598.0,557.0,1.0,2004.0
2467660,13499.0,23.0,1.0,1995.0
3387290,16295.0,1206.0,1.0,2000.0
3766280,9917.0,1219.0,1.0,1979.0
1008690,17155.0,936.0,1.0,1998.0
2806665,3964.0,587.0,1.0,1962.0
1009651,5382.0,1347.0,1.0,1984.0
3307180,7527.0,27.0,1.0,2008.0
217262,932.0,77.0,1.0,2007.0
1431035,17358.0,270.0,1.0,2013.0
3940760,6187.0,599.0,1.0,1996.0
492593,1094.0,1053.0,1.0,1981.0
3666851,14556.0,976.0,1.0,2010.0
2820800,8074.0,1178.0,1.0,2002.0
1579700,8536.0,1356.0,1.0,2004.0
1190504,17680.0,235.0,1.0,1963.0
256782,15233.0,240.0,1.0,2009.0
3671083,6231.0,627.0,1.0,1969.0
1383718,14235.0,790.0,1.0,2006.0
2624682,2432.0,549.0,1.0,1966.0
2538367,328.0,1164.0,1.0,2010.0
1691579,16058.0,1388.0,1.0,1994.0
3366805,2752.0,1176.0,1.0,1997.0
2032514,3504.0,1103.0,1.0,2012.0
546786,7219.0,484.0,1.0,1967.0
3145875,14748.0,1164.0,1.0,2008.0
2104239,16739.0,367.0,1.0,2001.0
3187590,15807.0,439.0,1.0,2007.0
2563319,6237.0,1254.0,1.0,2011.0
1879724,8989.0,9.0,1.0,2012.0
2094761,14401.0,331.0,1.0,2013.0
527654,16731.0,198.0,1.0,1978.0
3028184,16061.0,244.0,1.0,2011.0
678032,22340.0,886.0,1.0,2002.0
3210362,20090.0,1082.0,1.0,2012.0
3306450,16972.0,879.0,1.0,2007.0
1703936,13079.0,1254.0,1.0,2013.0
1552640,874.0,786.0,1.0,2007.0
2670309,124.0,462.0,1.0,2010.0
3074457,7734.0,444.0,1.0,2002.0
148745,1854.0,406.0,1.0,2005.0
2497604,16761.0,244.0,1.0,2005.0
1247998,336.0,600.0,1.0,1979.0
2415896,1515.0,1019.0,1.0,1985.0
37645,3348.0,119.0,1.0,1979.0
2588448,8448.0,1110.0,1.0,1986.0
867380,16446.0,1231.0,1.0,2007.0
83692,15668.0,446.0,1.0,2011.0
1040332,3881.0,1264.0,1.0,2008.0
3982946,4698.0,1221.0,1.0,1969.0
3386716,11077.0,1133.0,1.0,1996.0
497983,4895.0,768.0,1.0,2006.0
782097,18954.0,312.0,1.0,2002.0
3084139,16905.0,1.0,1.0,1961.0
3470400,16795.0,1267.0,1.0,2004.0
933363,5354.0,397.0,1.0,1997.0
2979371,21056.0,847.0,1.0,2004.0
1443609,694.0,303.0,1.0,2013.0
1367518,16249.0,158.0,1.0,1979.0
2360101,9322.0,610.0,1.0,2005.0
310183,677.0,563.0,1.0,1997.0
2944425,7071.0,1150.0,1.0,2006.0
3207369,15526.0,1380.0,1.0,2010.0
671706,6794.0,1067.0,1.0,1970.0
3871996,3925.0,1250.0,1.0,2008.0
3038905,13579.0,300.0,1.0,1999.0
3933847,13906.0,425.0,1.0,2000.0
1626480,13637.0,597.0,1.0,1988.0
3979107,5377.0,211.0,1.0,2007.0
1612231,21477.0,962.0,1.0,2000.0
1022813,5151.0,843.0,1.0,2009.0
2620750,10831.0,521.0,1.0,1997.0
1167458,14333.0,1026.0,1.0,2005.0
3612867,4464.0,194.0,1.0,2001.0
3418935,20791.0,351.0,1.0,2012.0
453144,16569.0,607.0,1.0,1997.0
2690213,5719.0,1193.0,1.0,1998.0
3461301,21537.0,819.0,1.0,2000.0
978756,1132.0,1387.0,1.0,2009.0
2341170,10173.0,1296.0,1.0,2000.0
880423,4093.0,571.0,1.0,2011.0
787544,3449.0,1329.0,1.0,1998.0
101667,5272.0,890.0,1.0,1980.0
3552056,2836.0,41.0,1.0,2003.0
1742742,14743.0,334.0,1.0,2000.0
527302,20131.0,1005.0,1.0,2011.0
1136593,794.0,672.0,1.0,2010.0
422011,9084.0,1407.0,1.0,2008.0
1349771,3697.0,110.0,1.0,2006.0
2864111,7411.0,194.0,1.0,2002.0
2075088,9718.0,1305.0,1.0,2003.0
3437458,10011.0,502.0,1.0,2002.0
3993428,761.0,737.0,1.0,2013.0
84067,10389.0,1060.0,1.0,2012.0
1119505,13591.0,640.0,1.0,1991.0
358974,18322.0,868.0,1.0,2008.0
809826,3845.0,1168.0,1.0,2010.0
890149,11876.0,971.0,1.0,1973.0
2492527,17246.0,867.0,1.0,2012.0
1750043,15391.0,634.0,1.0,1999.0
514749,20879.0,1115.0,1.0,2008.0
1093331,16933.0,892.0,1.0,1964.0
3246001,3938.0,477.0,1.0,2007.0
3073518,5494.0,1352.0,1.0,2019.0
2128818,14444.0,16.0,1.0,2007.0
3038691,473.0,140.0,1.0,2012.0
118844,15596.0,25.0,1.0,2013.0
782524,3195.0,1185.0,1.0,2010.0
1717554,23237.0,10.0,1.0,1994.0
339360,19189.0,1370.0,1.0,1969.0
2834741,755.0,653.0,1.0,2002.0
1945074,830.0,1340.0,1.0,2013.0
3881320,4711.0,935.0,1.0,2002.0
708780,7182.0,1346.0,1.0,2011.0
3475401,12681.0,293.0,1.0,1997.0
1133209,14745.0,1025.0,1.0,1962.0
400192,232.0,29.0,1.0,2006.0
1735884,7286.0,1047.0,1.0,2011.0
2399111,17866.0,661.0,1.0,2012.0
1414308,10267.0,1043.0,1.0,2002.0
3972887,17267.0,183.0,1.0,1973.0
893941,2081.0,649.0,1.0,1994.0
1280490,11532.0,957.0,1.0,2006.0
3981536,3716.0,1270.0,1.0,1999.0
1530433,8580.0,101.0,1.0,2010.0
2372895,5550.0,177.0,1.0,1970.0
2200347,4549.0,514.0,1.0,2008.0
2366357,16955.0,1405.0,1.0,2008.0
1350025,666.0,354.0,1.0,2009.0
3649300,6341.0,1170.0,1.0,1998.0
3456618,12186.0,1377.0,1.0,2001.0
3042139,2268.0,835.0,1.0,2003.0
282299,6292.0,762.0,1.0,1967.0
3258539,13099.0,1365.0,1.0,1970.0
289963,5153.0,1227.0,1.0,1959.0
1099454,6921.0,709.0,1.0,1998.0
2894942,2786.0,311.0,1.0,2007.0
2232251,20695.0,185.0,1.0,1997.0
265294,1841.0,289.0,1.0,2009.0
2768296,18602.0,176.0,1.0,1994.0
749262,8984.0,271.0,1.0,1983.0
859603,17733.0,1275.0,1.0,2012.0
1687719,8145.0,68.0,1.0,2012.0
3258032,17827.0,1063.0,1.0,1988.0
1364173,18828.0,1399.0,1.0,2001.0
3612920,16162.0,1152.0,1.0,2008.0
1992496,336.0,1221.0,1.0,1996.0
2155639,18593.0,1339.0,1.0,1961.0
246984,18191.0,1340.0,1.0,2012.0
1010953,2558.0,1037.0,1.0,2000.0
1180389,17599.0,864.0,1.0,2003.0
1609626,874.0,703.0,1.0,2005.0
1163179,20065.0,1085.0,1.0,1997.0
3787993,8131.0,460.0,1.0,2004.0
1801915,17466.0,1372.0,1.0,1969.0
3071706,10436.0,704.0,1.0,1971.0
875978,2338.0,1348.0,1.0,1980.0
48044,23244.0,697.0,1.0,1987.0
1941120,11560.0,614.0,1.0,2012.0
445053,15716.0,639.0,1.0,2004.0
2581361,11357.0,1212.0,1.0,2007.0
564573,7611.0,1360.0,1.0,1999.0
985179,18439.0,822.0,1.0,2005.0
969145,17169.0,54.0,1.0,1992.0
3194389,1719.0,857.0,1.0,2001.0
1251690,12177.0,1267.0,1.0,2006.0
2529100,5437.0,333.0,1.0,2010.0
3693677,71.0,301.0,1.0,2008.0
1348686,12004.0,525.0,1.0,1965.0
697477,17530.0,1402.0,1.0,2004.0
3326029,12976.0,1058.0,1.0,2006.0
2792994,289.0,614.0,1.0,2012.0
659382,23020.0,407.0,1.0,2005.0
2560633,4541.0,1086.0,1.0,2003.0
2358726,20834.0,1183.0,1.0,1990.0
496572,1128.0,41.0,1.0,2007.0
32708,3956.0,968.0,1.0,2013.0
1406670,17151.0,623.0,1.0,2001.0
3042445,18118.0,299.0,1.0,2003.0
397197,6426.0,1397.0,1.0,2011.0
87304,19354.0,1231.0,1.0,2012.0
1442903,4387.0,1285.0,1.0,2000.0
2319840,5321.0,86.0,1.0,2006.0
768768,7358.0,96.0,1.0,1977.0
1334674,7746.0,1082.0,1.0,1985.0
162692,16503.0,743.0,1.0,2007.0
1015758,8539.0,249.0,1.0,2003.0
250264,10465.0,1054.0,1.0,2005.0
2207785,3570.0,1254.0,1.0,1951.0
3969573,12505.0,785.0,1.0,2007.0
2434763,5564.0,728.0,1.0,2012.0
3383756,7394.0,683.0,1.0,1995.0
3170101,11249.0,1317.0,1.0,2008.0
524271,4819.0,1002.0,1.0,1982.0
643092,16767.0,159.0,1.0,1987.0
2307093,12228.0,12.0,1.0,1971.0
3560270,10212.0,248.0,1.0,2005.0
926682,4004.0,881.0,1.0,2003.0
2997135,2239.0,1227.0,1.0,1978.0
1128180,17371.0,160.0,1.0,1965.0
2398995,3648.0,81.0,1.0,1916.0
2103688,10120.0,409.0,1.0,2006.0
3689330,16933.0,970.0,1.0,2004.0
1952343,2145.0,204.0,1.0,2007.0
2463209,11739.0,964.0,1.0,2012.0
172177,18383.0,240.0,1.0,2004.0
987349,3703.0,351.0,1.0,2004.0
2200674,6526.0,971.0,1.0,2012.0
3514036,13291.0,326.0,1.0,2008.0
2964782,3946.0,659.0,1.0,2004.0
3796371,9464.0,1354.0,1.0,2010.0
1361073,9684.0,761.0,1.0,2009.0
3417018,6191.0,915.0,1.0,1962.0
1798389,10386.0,122.0,1.0,1994.0
2338641,23173.0,723.0,1.0,1983.0
3967711,86.0,899.0,1.0,2013.0
2211100,7826.0,114.0,1.0,2004.0
1813232,4132.0,1152.0,1.0,1990.0
689603,6270.0,3.0,1.0,2011.0
133355,21762.0,1336.0,1.0,2012.0
1565117,12778.0,1249.0,1.0,1915.0
629771,21370.0,973.0,1.0,1989.0
1071891,16674.0,619.0,1.0,1972.0
80083,10455.0,512.0,1.0,2004.0
2570637,3072.0,648.0,1.0,2004.0
2532708,1971.0,21.0,1.0,1995.0
1957072,16955.0,994.0,1.0,1975.0
646708,2681.0,473.0,1.0,1987.0
2343376,6779.0,352.0,1.0,1973.0
2444337,9123.0,786.0,1.0,2012.0
3001612,17510.0,492.0,1.0,1995.0
1547234,19712.0,1059.0,1.0,1913.0
1782124,11784.0,92.0,1.0,2008.0
3037201,17089.0,910.0,1.0,2009.0
2679100,2126.0,1124.0,1.0,1986.0
391912,1457.0,734.0,1.0,2009.0
3230385,8084.0,74.0,1.0,2009.0
35599,3890.0,1334.0,1.0,1956.0
876087,9901.0,1387.0,1.0,2009.0
1055335,6855.0,78.0,1.0,2012.0
3920430,18022.0,710.0,1.0,2009.0
245580,21226.0,953.0,1.0,2013.0
1160398,16508.0,1226.0,1.0,2003.0
3187119,1724.0,258.0,1.0,1937.0
128925,17298.0,909.0,1.0,2006.0
1644352,18274.0,974.0,1.0,2006.0
898745,11689.0,522.0,1.0,1952.0
1516100,9825.0,1400.0,1.0,2012.0
1305211,7674.0,1049.0,1.0,2002.0
584698,3032.0,765.0,1.0,2012.0
2147418,3881.0,1028.0,1.0,2008.0
3767575,4493.0,171.0,1.0,2000.0
437908,3790.0,597.0,1.0,1983.0
2475303,5916.0,119.0,1.0,1977.0
10693,71.0,1275.0,1.0,1994.0
599023,13589.0,1269.0,1.0,2006.0
1068885,985.0,716.0,1.0,1998.0
1876603,7681.0,984.0,1.0,2005.0
294997,6115.0,24.0,1.0,2011.0
1159119,7151.0,920.0,1.0,2002.0
2529609,12026.0,1174.0,1.0,2013.0
215089,14650.0,744.0,1.0,2012.0
2021664,3738.0,242.0,1.0,1969.0
423181,12915.0,422.0,1.0,2008.0
3280087,501.0,1053.0,1.0,2004.0
2180267,3093.0,471.0,1.0,1963.0
2954034,20990.0,1045.0,1.0,2002.0
3933361,4644.0,474.0,1.0,2008.0
3253962,3070.0,954.0,1.0,2008.0
1643213,18259.0,465.0,1.0,2006.0
3296731,14803.0,1196.0,1.0,1973.0
1036110,9907.0,1048.0,1.0,2000.0
3073172,2979.0,1218.0,1.0,2006.0
921459,11734.0,1225.0,1.0,2012.0
2262147,20741.0,656.0,1.0,2002.0
1020711,20373.0,561.0,1.0,2003.0
2689917,13373.0,1144.0,1.0,2002.0
3192840,19410.0,391.0,1.0,2011.0
1754365,5329.0,725.0,1.0,1985.0
401150,3989.0,11.0,1.0,1964.0
2333346,21820.0,1171.0,1.0,2011.0
228956,1757.0,846.0,1.0,2008.0
251476,14559.0,289.0,1.0,1989.0
3208444,13516.0,575.0,1.0,1999.0
3162548,8082.0,380.0,1.0,1959.0
2015789,11080.0,1385.0,1.0,2007.0
3294331,1130.0,638.0,1.0,1970.0
2203990,17454.0,660.0,1.0,2008.0
3550734,16677.0,491.0,1.0,2008.0
3572482,14285.0,169.0,1.0,2004.0
312171,11766.0,551.0,1.0,2011.0
3170262,18526.0,216.0,1.0,1989.0
3482488,1724.0,1247.0,1.0,1986.0
1972040,22188.0,135.0,1.0,2013.0
1265076,2288.0,36.0,1.0,2005.0
3245546,17731.0,1378.0,1.0,2011.0
1673677,8581.0,436.0,1.0,2009.0
2517757,2566.0,61.0,1.0,2013.0
3517830,3899.0,383.0,1.0,2000.0
3183900,768.0,1343.0,1.0,2010.0
3426461,314.0,647.0,1.0,2010.0
2611159,2654.0,970.0,1.0,2005.0
3301771,9443.0,1134.0,1.0,1997.0
3338300,20409.0,581.0,1.0,1996.0
2745171,6721.0,1059.0,1.0,2012.0
1864501,3911.0,714.0,1.0,2009.0
556334,1806.0,421.0,1.0,1971.0
3847465,16885.0,823.0,1.0,1977.0
2935419,11295.0,1186.0,1.0,1963.0
1801353,3953.0,490.0,1.0,2007.0
3101433,2566.0,611.0,1.0,2010.0
3358873,13792.0,756.0,1.0,1998.0
1062854,11276.0,243.0,1.0,2012.0
1774977,1413.0,32.0,1.0,2008.0
1103386,11925.0,1113.0,1.0,1993.0
2763886,14263.0,237.0,1.0,2010.0
2372808,17319.0,540.0,1.0,1957.0
1099788,846.0,249.0,1.0,2003.0
3207498,265.0,804.0,1.0,2012.0
2215242,7188.0,16.0,1.0,1960.0
3203059,14225.0,982.0,1.0,2005.0
3922512,1524.0,1261.0,1.0,2010.0
2838820,16138.0,302.0,1.0,2006.0
455558,138.0,207.0,1.0,2001.0
949529,8054.0,1106.0,1.0,2005.0
3634380,13199.0,768.0,1.0,2008.0
426940,22291.0,977.0,1.0,2011.0
507471,9793.0,277.0,1.0,2005.0
3641846,9227.0,1385.0,1.0,2008.0
3784401,17239.0,983.0,1.0,1962.0
3189765,17587.0,1073.0,1.0,2005.0
1548671,10997.0,1279.0,1.0,2006.0
676861,512.0,1062.0,1.0,2010.0
855644,17693.0,323.0,1.0,2004.0
2042162,13217.0,675.0,1.0,2005.0
48455,14101.0,1031.0,1.0,1953.0
3637333,11449.0,484.0,1.0,1990.0
464846,22607.0,715.0,1.0,2007.0
287556,15004.0,478.0,1.0,2010.0
2778260,17141.0,560.0,1.0,2012.0
1910603,18713.0,279.0,1.0,1990.0
3854345,23256.0,66.0,1.0,1984.0
2459387,15824.0,412.0,1.0,2011.0
3980253,22268.0,69.0,1.0,1999.0
435009,12588.0,563.0,1.0,2010.0
67832,11794.0,750.0,1.0,1993.0
2415727,22638.0,166.0,1.0,1990.0
3979975,23179.0,139.0,1.0,2008.0
3365998,14028.0,1393.0,1.0,2010.0
1490441,20596.0,381.0,1.0,1973.0
3442378,16648.0,1000.0,1.0,1991.0
3519542,17702.0,1223.0,1.0,2013.0
2580534,17912.0,940.0,1.0,2008.0
475424,11935.0,946.0,1.0,2011.0
2512613,16452.0,942.0,1.0,1998.0
380611,15793.0,728.0,1.0,1981.0
3485834,15352.0,1313.0,1.0,2001.0
3762860,6619.0,1348.0,1.0,1997.0
2146660,616.0,600.0,1.0,1900.0
3294883,9597.0,165.0,1.0,2011.0
3001750,12264.0,750.0,1.0,1959.0
2012911,2537.0,1320.0,1.0,1997.0
798366,17351.0,59.0,1.0,2010.0
306535,2290.0,126.0,1.0,1972.0
1018660,7034.0,1354.0,1.0,2009.0
3750571,16538.0,589.0,1.0,2002.0
795865,18809.0,25.0,1.0,2003.0
59947,2554.0,682.0,1.0,1973.0
2479844,20744.0,306.0,1.0,1993.0
3429397,7858.0,467.0,1.0,1979.0
1342836,1619.0,618.0,1.0,2000.0
694192,16673.0,308.0,1.0,2008.0
181188,3068.0,1198.0,1.0,2005.0
1016854,6474.0,78.0,1.0,2008.0
1984120,3635.0,1350.0,1.0,2007.0
1147080,23243.0,862.0,1.0,1998.0
2951849,7185.0,122.0,1.0,2005.0
1107929,3783.0,1347.0,1.0,2004.0
2526847,20774.0,1153.0,1.0,2011.0
51813,2837.0,225.0,1.0,2012.0
1605741,14075.0,220.0,1.0,2013.0
3075307,2390.0,454.0,1.0,1994.0
132826,16737.0,1402.0,1.0,2009.0
2911460,20711.0,1143.0,1.0,2012.0
3326066,14286.0,372.0,1.0,2012.0
669540,10389.0,609.0,1.0,2012.0
2468704,3891.0,1232.0,1.0,2007.0
3740342,5838.0,1226.0,1.0,2011.0
3152491,10474.0,1053.0,1.0,1996.0
147755,13395.0,834.0,1.0,2001.0
1126866,13147.0,1063.0,1.0,2009.0
726841,19372.0,277.0,1.0,2011.0
728964,3302.0,322.0,1.0,2011.0
904245,9913.0,995.0,1.0,2001.0
138393,13454.0,1046.0,1.0,1988.0
1609984,9558.0,566.0,1.0,2006.0
1620783,3723.0,1026.0,1.0,2010.0
2572896,3500.0,159.0,1.0,1995.0
1426868,9447.0,1393.0,1.0,2010.0
1205194,5426.0,833.0,1.0,1988.0
1473949,9987.0,1047.0,1.0,2012.0
1621791,15725.0,549.0,1.0,2010.0
115511,11080.0,577.0,1.0,2005.0
2176908,12943.0,296.0,1.0,2002.0
3735906,16525.0,1049.0,1.0,1996.0
3638091,10912.0,1178.0,1.0,2011.0
1807812,10063.0,147.0,1.0,1960.0
2002559,3009.0,961.0,1.0,1995.0
3985547,3925.0,1225.0,1.0,2011.0
858357,18971.0,777.0,1.0,1952.0
343188,4431.0,1373.0,1.0,2011.0
3477900,14382.0,42.0,1.0,2009.0
1592386,7330.0,621.0,1.0,1994.0
164021,16736.0,638.0,1.0,2005.0
3781619,11243.0,397.0,1.0,1986.0
1660439,16380.0,681.0,1.0,2008.0
59350,3474.0,663.0,1.0,1995.0
1180661,15670.0,327.0,1.0,2004.0
1825405,6876.0,273.0,1.0,2008.0
3448529,16094.0,1340.0,1.0,2007.0
580608,10428.0,50.0,1.0,2012.0
527031,17503.0,646.0,1.0,2011.0
1024433,10679.0,1322.0,1.0,2003.0
3606061,19342.0,1196.0,1.0,2004.0
707,3514.0,117.0,1.0,2011.0
3844252,16956.0,1290.0,1.0,2012.0
3131700,1777.0,434.0,1.0,1973.0
515531,3154.0,700.0,1.0,2013.0
796578,5167.0,358.0,1.0,2005.0
2963207,866.0,1219.0,1.0,1995.0
661882,20590.0,751.0,1.0,2006.0
1704991,18585.0,1160.0,1.0,1973.0
3715493,14722.0,500.0,1.0,2007.0
2714775,20455.0,11.0,1.0,2006.0
822659,11919.0,1146.0,1.0,1991.0
1302793,10000.0,1005.0,1.0,2009.0
1068955,3762.0,749.0,1.0,2007.0
1311381,11942.0,11.0,1.0,1970.0
3847443,9156.0,643.0,1.0,2011.0
15311,14160.0,1403.0,1.0,1947.0
134244,20036.0,568.0,1.0,2002.0
401992,17215.0,896.0,1.0,1993.0
1633387,7506.0,1229.0,1.0,1966.0
1491422,13023.0,654.0,1.0,1901.0
2597785,173.0,609.0,1.0,2010.0
610008,14430.0,935.0,1.0,2007.0
3451782,21394.0,713.0,1.0,2005.0
2339633,580.0,750.0,1.0,1942.0
525667,20583.0,53.0,1.0,2002.0
2859676,11522.0,1076.0,1.0,2008.0
563599,825.0,520.0,1.0,2008.0
811865,961.0,447.0,1.0,1988.0
3089124,17938.0,512.0,1.0,2005.0
2570976,238.0,910.0,1.0,2007.0
1462067,1044.0,1112.0,1.0,1970.0
1420265,8994.0,915.0,1.0,2000.0
1089969,968.0,1111.0,1.0,1990.0
2685983,20207.0,193.0,1.0,1995.0
2386584,2794.0,218.0,1.0,2011.0
1634923,3020.0,1366.0,1.0,2006.0
1516354,16150.0,602.0,1.0,2006.0
3238278,22226.0,556.0,1.0,1985.0
3013989,3719.0,540.0,1.0,1947.0
3281164,5465.0,560.0,1.0,1994.0
2332105,10172.0,268.0,1.0,2008.0
3174351,20529.0,656.0,1.0,1944.0
3353561,7289.0,1330.0,1.0,2004.0
531253,22164.0,40.0,1.0,2006.0
1595377,23174.0,910.0,1.0,2001.0
2925919,6646.0,1374.0,1.0,2007.0
3774905,8063.0,1387.0,1.0,2009.0
654744,6382.0,259.0,1.0,2012.0
2159984,18398.0,596.0,1.0,2007.0
3316409,4372.0,603.0,1.0,2009.0
1964613,20966.0,225.0,1.0,2008.0
260583,9392.0,1324.0,1.0,2001.0
3708149,16354.0,1404.0,1.0,1951.0
2141838,14175.0,712.0,1.0,2012.0
3833157,20842.0,580.0,1.0,1976.0
2335168,20645.0,1246.0,1.0,2011.0
3275160,2319.0,1253.0,1.0,1977.0
2511592,12329.0,1307.0,1.0,2013.0
601462,13801.0,571.0,1.0,1988.0
1851435,18139.0,431.0,1.0,2006.0
1230223,11318.0,1257.0,1.0,1997.0
1884060,6589.0,258.0,1.0,2006.0
3703643,3948.0,322.0,1.0,2013.0
3691290,13697.0,588.0,1.0,1998.0
3452445,1846.0,946.0,1.0,1979.0
2743106,17830.0,1242.0,1.0,1994.0
361405,11386.0,261.0,1.0,2004.0
1724883,18918.0,1354.0,1.0,1957.0
2787358,7028.0,351.0,1.0,2008.0
1006023,6823.0,50.0,1.0,2005.0
444525,11776.0,763.0,1.0,2009.0
3325669,4065.0,262.0,1.0,2009.0
2370810,16901.0,645.0,1.0,1997.0
862880,6497.0,1334.0,1.0,1993.0
160706,1889.0,498.0,1.0,1997.0
510375,5465.0,472.0,1.0,2006.0
2793464,2750.0,403.0,1.0,2001.0
2237122,14308.0,1005.0,1.0,2008.0
1842407,15328.0,300.0,1.0,2004.0
2056880,20830.0,1272.0,1.0,2012.0
1300630,7194.0,990.0,1.0,1984.0
583833,4728.0,1378.0,1.0,2008.0
2498836,2754.0,481.0,1.0,2001.0
762262,8181.0,427.0,1.0,2006.0
1161311,1185.0,369.0,1.0,1997.0
950816,14199.0,1025.0,1.0,1957.0
243518,16523.0,226.0,1.0,2008.0
2824949,347.0,957.0,1.0,2007.0
888530,928.0,1218.0,1.0,1987.0
3626673,10880.0,424.0,1.0,1992.0
3783159,15883.0,768.0,1.0,2003.0
3006286,2805.0,203.0,1.0,2005.0
3824488,13018.0,206.0,1.0,1993.0
2127842,2086.0,679.0,1.0,2010.0
345969,1767.0,48.0,1.0,2003.0
3224894,12722.0,493.0,1.0,2005.0
3622250,1266.0,359.0,1.0,1988.0
2059515,11972.0,1122.0,1.0,2000.0
1909034,4868.0,673.0,1.0,2005.0
675163,15678.0,17.0,1.0,2011.0
1955288,7333.0,1069.0,1.0,2007.0
2261647,8857.0,242.0,1.0,2000.0
3757380,20511.0,59.0,1.0,1994.0
3154135,13603.0,729.0,1.0,2012.0
1829862,4333.0,732.0,1.0,1999.0
398359,14401.0,1040.0,1.0,2013.0
2047864,20013.0,1211.0,1.0,1974.0
3918348,19834.0,540.0,1.0,2008.0
3123793,17702.0,782.0,1.0,2000.0
516718,18585.0,788.0,1.0,1982.0
2638209,17983.0,743.0,1.0,2008.0
1644081,8515.0,100.0,1.0,2002.0
283719,16510.0,1223.0,1.0,2004.0
690327,5548.0,1193.0,1.0,2012.0
1939840,18045.0,862.0,1.0,2004.0
2578410,13619.0,820.0,1.0,2004.0
2832465,12380.0,1129.0,1.0,2003.0
2144018,2601.0,240.0,1.0,2007.0
1300815,19422.0,424.0,1.0,2009.0
1722571,11231.0,819.0,1.0,1994.0
2190038,11324.0,857.0,1.0,2005.0
257245,160.0,735.0,1.0,2010.0
2492326,4173.0,1146.0,1.0,1991.0
3380271,10940.0,937.0,1.0,2013.0
1746155,2557.0,1017.0,1.0,2007.0
3132507,20387.0,1027.0,1.0,2013.0
3889045,13554.0,383.0,1.0,2011.0
1734270,21536.0,370.0,1.0,2002.0
3511405,17623.0,1239.0,1.0,2006.0
3937868,335.0,1102.0,1.0,1989.0
271277,4421.0,1343.0,1.0,2013.0
779834,4084.0,1196.0,1.0,1992.0
3008632,12083.0,1170.0,1.0,2008.0
57576,2213.0,631.0,1.0,1922.0
3359514,17224.0,383.0,1.0,2008.0
146135,14696.0,575.0,1.0,2007.0
1169295,9494.0,28.0,1.0,1979.0
2627287,8530.0,1381.0,1.0,2008.0
1871080,11926.0,30.0,1.0,2006.0
2822981,14787.0,90.0,1.0,1999.0
3609072,13324.0,754.0,1.0,1994.0
1778176,8638.0,977.0,1.0,2006.0
3263221,12726.0,673.0,1.0,1967.0
1234346,21841.0,168.0,1.0,2012.0
1095928,16340.0,1242.0,1.0,1997.0
2102605,11256.0,1190.0,1.0,1999.0
1100079,19022.0,1057.0,1.0,1968.0
2782701,6514.0,1318.0,1.0,2002.0
198380,3929.0,1360.0,1.0,2001.0
2098847,1094.0,1112.0,1.0,1992.0
2419766,14772.0,1359.0,1.0,2012.0
2620053,17084.0,317.0,1.0,2005.0
3885542,6459.0,1387.0,1.0,2009.0
3455163,71.0,673.0,1.0,1992.0
305678,4857.0,940.0,1.0,2006.0
2930237,9935.0,570.0,1.0,2011.0
3594114,11935.0,387.0,1.0,1986.0
1348388,3748.0,242.0,1.0,2006.0
258207,1116.0,222.0,1.0,2012.0
842644,8800.0,904.0,1.0,2008.0
2622394,11764.0,1145.0,1.0,2008.0
3346674,17047.0,703.0,1.0,2012.0
1939344,20840.0,425.0,1.0,2012.0
296437,2586.0,627.0,1.0,2002.0
566907,16862.0,1275.0,1.0,2013.0
357494,674.0,803.0,1.0,2008.0
1010566,8974.0,547.0,1.0,1996.0
634402,18252.0,956.0,1.0,2008.0
498727,21491.0,309.0,1.0,2010.0
2064792,13944.0,711.0,1.0,2009.0
1790334,11343.0,167.0,1.0,2009.0
2091822,13685.0,585.0,1.0,1969.0
817191,9936.0,760.0,1.0,2000.0
826620,22271.0,1307.0,1.0,2010.0
3051179,20390.0,454.0,1.0,2008.0
2312018,20764.0,658.0,1.0,2006.0
910714,5983.0,525.0,1.0,1965.0
2893658,14573.0,438.0,1.0,2011.0
797983,13322.0,584.0,1.0,2006.0
3867231,3661.0,1008.0,1.0,2003.0
1387590,20113.0,4.0,1.0,2006.0
