,title:phonetic_code,title:series_years,cast_info:nr_order,title:kind_id,cast_info:role_id,title:episode_nr,title:production_year,movie_info:info_type_id
3699803,5429.0,683.0,1.0,7.0,1.0,13466.0,1997.0,1.0
1109421,12834.0,1155.0,219.0,7.0,1.0,9221.0,1905.0,4.0
300072,597.0,1058.0,19.0,7.0,1.0,15.0,2006.0,1.0
1504499,5283.0,462.0,33.0,7.0,1.0,657.0,2008.0,4.0
1998981,22381.0,504.0,200101011.0,7.0,1.0,48.0,1992.0,6.0
251743,6739.0,474.0,4004.0,7.0,1.0,13.0,1955.0,1.0
1155616,8964.0,1148.0,2.0,2.0,1.0,11700.0,1992.0,6.0
1089689,3845.0,643.0,20.0,7.0,1.0,6063.0,2011.0,4.0
2371327,7191.0,432.0,21.0,7.0,1.0,499.0,1985.0,1.0
957320,18864.0,24.0,1.0,7.0,1.0,122.0,2002.0,1.0
2337571,5204.0,137.0,273.0,7.0,1.0,5.0,1976.0,6.0
186197,17236.0,1311.0,13000.0,7.0,1.0,23.0,1969.0,4.0
1045509,2578.0,210.0,428.0,7.0,1.0,13.0,2009.0,1.0
1528496,18608.0,963.0,981023.0,7.0,1.0,20.0,2012.0,6.0
1178478,7191.0,432.0,1147.0,7.0,1.0,499.0,1985.0,6.0
3059323,9133.0,833.0,1.0,7.0,1.0,11414.0,2000.0,6.0
1516848,3063.0,481.0,5.0,7.0,1.0,5.0,2007.0,4.0
1650604,12172.0,21.0,2.0,7.0,1.0,23.0,2004.0,18.0
2535399,7170.0,1288.0,2100.0,7.0,1.0,10.0,1986.0,1.0
2508848,5798.0,833.0,1141.0,7.0,1.0,1.0,1985.0,7.0
2696849,17190.0,958.0,11.0,7.0,1.0,5913.0,2009.0,6.0
2325427,1158.0,1397.0,14.0,2.0,1.0,4272.0,2011.0,7.0
2910438,10204.0,430.0,1.0,7.0,1.0,1.0,2009.0,18.0
3330337,5198.0,1403.0,7.0,2.0,1.0,1168.0,2013.0,4.0
433690,14472.0,539.0,4300.0,7.0,1.0,547.0,1976.0,4.0
3961161,23226.0,1256.0,12002.0,7.0,1.0,15187.0,2013.0,1.0
1675241,5021.0,191.0,1.0,7.0,1.0,3988.0,2005.0,4.0
2160391,14697.0,51.0,1.0,7.0,1.0,24.0,2009.0,7.0
1905442,5440.0,509.0,1502.0,7.0,1.0,6.0,2006.0,7.0
2280938,17162.0,697.0,6.0,7.0,1.0,638.0,2007.0,1.0
2185826,5581.0,31.0,7.0,7.0,1.0,7532.0,2003.0,1.0
1623128,20781.0,608.0,4.0,7.0,1.0,24.0,1960.0,6.0
1584015,2427.0,330.0,12.0,7.0,1.0,19.0,2005.0,1.0
1338791,4395.0,710.0,53.0,2.0,1.0,15099.0,1972.0,7.0
935777,13645.0,1304.0,11.0,7.0,1.0,4.0,2009.0,1.0
2648641,7136.0,1297.0,20.0,7.0,1.0,22.0,1949.0,1.0
2278910,20697.0,307.0,4.0,7.0,1.0,14.0,1992.0,1.0
529025,2702.0,1357.0,10.0,2.0,1.0,15209.0,2005.0,6.0
3609935,16365.0,961.0,93.0,7.0,1.0,5.0,1985.0,4.0
3520888,16465.0,1058.0,111.0,7.0,1.0,1923.0,1997.0,4.0
3480426,18927.0,1148.0,131.0,7.0,1.0,4831.0,2000.0,6.0
3234538,10120.0,714.0,129.0,7.0,1.0,894.0,2002.0,7.0
109001,1444.0,222.0,1.0,7.0,1.0,1.0,1984.0,6.0
483868,5497.0,1057.0,4005.0,7.0,1.0,14.0,2008.0,7.0
1053907,17633.0,1011.0,177.0,7.0,1.0,10.0,2012.0,6.0
3736478,16713.0,1316.0,8.0,7.0,1.0,59.0,2002.0,18.0
620069,9493.0,73.0,1.0,7.0,1.0,7.0,2008.0,1.0
1945597,5892.0,336.0,3.0,7.0,1.0,14.0,2005.0,6.0
1400899,13944.0,423.0,366.0,7.0,1.0,65.0,2013.0,18.0
3269055,8568.0,367.0,28424.0,7.0,1.0,11304.0,2012.0,7.0
490080,9809.0,1062.0,291.0,7.0,1.0,20.0,1975.0,6.0
2009,14941.0,569.0,12.0,7.0,1.0,10422.0,1965.0,7.0
3567957,15882.0,907.0,383.0,7.0,1.0,1491.0,1975.0,1.0
2230952,18264.0,997.0,2.0,7.0,1.0,19.0,1959.0,6.0
1238960,17703.0,538.0,4.0,7.0,1.0,17.0,1998.0,1.0
1958449,6564.0,759.0,13.0,7.0,1.0,15.0,2012.0,7.0
147064,8414.0,1268.0,284.0,7.0,1.0,7.0,2013.0,7.0
205075,8187.0,863.0,61.0,7.0,1.0,90.0,2005.0,7.0
2819416,10192.0,1055.0,1.0,7.0,1.0,20.0,2007.0,1.0
1821199,3967.0,93.0,1092.0,7.0,1.0,2.0,2003.0,18.0
1764420,21731.0,131.0,1.0,7.0,1.0,26.0,1984.0,7.0
243866,8541.0,1296.0,15.0,2.0,1.0,9233.0,2000.0,18.0
895540,13687.0,1211.0,977.0,7.0,1.0,11646.0,2009.0,18.0
17943,17815.0,97.0,1200.0,7.0,1.0,3.0,2005.0,18.0
767582,11653.0,120.0,9.0,7.0,1.0,8993.0,2001.0,7.0
2897981,6228.0,682.0,1.0,7.0,1.0,12.0,2007.0,18.0
1110288,13736.0,926.0,813.0,7.0,1.0,503.0,1990.0,4.0
221847,3720.0,495.0,8.0,7.0,1.0,181.0,2008.0,1.0
8727,1752.0,202.0,16.0,7.0,1.0,1.0,2007.0,4.0
3605776,2125.0,1300.0,13.0,7.0,1.0,15700.0,1999.0,7.0
286114,14890.0,216.0,25.0,7.0,1.0,32.0,1999.0,4.0
461030,2806.0,108.0,9.0,7.0,1.0,8.0,2006.0,4.0
662565,17731.0,461.0,242.0,7.0,1.0,12555.0,1999.0,6.0
1468352,18232.0,415.0,130.0,7.0,1.0,15571.0,2006.0,1.0
309009,15605.0,1305.0,186.0,7.0,1.0,3861.0,2004.0,4.0
739366,10248.0,677.0,2017.0,7.0,1.0,12.0,2011.0,7.0
1464561,7187.0,1327.0,319.0,7.0,1.0,6.0,1994.0,6.0
3180135,14664.0,448.0,32.0,7.0,1.0,109.0,1960.0,6.0
2643013,14795.0,787.0,24.0,7.0,1.0,15504.0,1968.0,1.0
2047610,14440.0,163.0,1.0,7.0,1.0,79.0,1987.0,1.0
3448069,10855.0,845.0,2.0,7.0,1.0,5.0,2003.0,4.0
3307194,19073.0,152.0,16.0,7.0,1.0,10102.0,2004.0,7.0
2362208,17000.0,1068.0,218.0,7.0,1.0,4.0,2000.0,1.0
3316295,8236.0,1007.0,1723.0,7.0,1.0,1.0,2010.0,1.0
773647,1472.0,1145.0,404.0,7.0,1.0,1.0,2006.0,4.0
802231,11384.0,1329.0,87.0,7.0,1.0,17.0,2011.0,6.0
1962465,2500.0,708.0,341.0,7.0,1.0,30.0,1983.0,1.0
1991901,16589.0,241.0,10.0,7.0,1.0,27.0,2013.0,4.0
3797376,4317.0,416.0,32.0,7.0,1.0,43.0,2005.0,7.0
949679,3925.0,385.0,58.0,7.0,1.0,5.0,2012.0,1.0
3268071,20913.0,624.0,2.0,7.0,1.0,5.0,2008.0,1.0
3346732,13588.0,396.0,335.0,7.0,1.0,1.0,1997.0,1.0
2742175,20791.0,853.0,203819.0,7.0,1.0,19.0,1965.0,4.0
2088994,6084.0,953.0,1.0,7.0,1.0,9.0,2010.0,7.0
3296135,2828.0,1306.0,1.0,7.0,1.0,4.0,2005.0,18.0
176792,695.0,318.0,810.0,7.0,1.0,1.0,1991.0,6.0
2544795,10859.0,1397.0,23.0,2.0,1.0,12594.0,2011.0,6.0
311122,18756.0,689.0,1.0,7.0,1.0,2213.0,1997.0,7.0
708622,2821.0,365.0,252.0,7.0,1.0,13300.0,2006.0,1.0
777567,21815.0,57.0,972351421.0,7.0,1.0,63.0,1988.0,7.0
1885029,22047.0,342.0,1077.0,7.0,1.0,11350.0,1998.0,7.0
1359971,1559.0,758.0,5.0,7.0,1.0,13086.0,2007.0,7.0
435723,71.0,1157.0,12.0,7.0,1.0,21.0,1996.0,4.0
2435002,2577.0,473.0,2003.0,7.0,1.0,10312.0,1976.0,7.0
827198,5926.0,979.0,12.0,7.0,1.0,14.0,2000.0,4.0
1879722,1311.0,680.0,832.0,7.0,1.0,15171.0,2009.0,1.0
2049126,2150.0,200.0,244.0,7.0,1.0,16.0,2012.0,7.0
1750229,2685.0,970.0,971116.0,7.0,1.0,10.0,2008.0,1.0
695630,20692.0,130.0,5.0,7.0,1.0,101.0,2011.0,6.0
2245275,16135.0,458.0,34000.0,7.0,1.0,20.0,2005.0,1.0
101245,10348.0,570.0,309.0,7.0,1.0,6.0,2005.0,1.0
843349,19323.0,915.0,3.0,7.0,1.0,3.0,2003.0,6.0
1776391,18147.0,1038.0,7002.0,7.0,1.0,6381.0,2000.0,7.0
1246683,20700.0,145.0,9.0,7.0,1.0,1861.0,1987.0,4.0
2035471,19558.0,1185.0,4.0,7.0,1.0,21.0,2012.0,4.0
2062793,574.0,908.0,6.0,7.0,1.0,76.0,2011.0,16.0
1904169,10814.0,561.0,7.0,7.0,1.0,24.0,1964.0,1.0
3465612,4550.0,801.0,816.0,7.0,1.0,8.0,1999.0,6.0
2576793,10536.0,1013.0,2007.0,7.0,1.0,4348.0,2002.0,1.0
3101191,2846.0,1221.0,18.0,7.0,1.0,10934.0,1991.0,6.0
2422803,20650.0,1125.0,3.0,7.0,1.0,12334.0,2010.0,6.0
543122,1378.0,300.0,4.0,7.0,1.0,16.0,2008.0,1.0
798913,12689.0,443.0,981023.0,7.0,1.0,15.0,1983.0,7.0
1303053,3662.0,393.0,1902.0,7.0,1.0,6.0,2010.0,4.0
199871,17324.0,763.0,1901.0,7.0,1.0,19.0,2011.0,18.0
570964,1476.0,1181.0,4.0,7.0,1.0,29.0,2010.0,4.0
1297271,12512.0,963.0,75.0,7.0,1.0,11367.0,2010.0,4.0
422756,20243.0,347.0,9.0,7.0,1.0,8.0,2003.0,6.0
506799,2494.0,604.0,110.0,7.0,1.0,1042.0,2003.0,1.0
911797,7805.0,728.0,115.0,7.0,1.0,22.0,1990.0,6.0
703142,10984.0,224.0,68.0,7.0,1.0,3.0,2011.0,4.0
2050408,5776.0,160.0,435.0,7.0,1.0,8576.0,1995.0,4.0
252146,18237.0,934.0,48.0,7.0,1.0,3.0,1971.0,7.0
2445886,8176.0,599.0,5.0,7.0,1.0,8.0,2009.0,7.0
2960848,3187.0,1247.0,22.0,7.0,1.0,26.0,1967.0,1.0
2595889,17918.0,440.0,15.0,7.0,1.0,8490.0,1983.0,1.0
3612836,1161.0,78.0,801.0,7.0,1.0,13897.0,2013.0,1.0
1915471,1278.0,1062.0,1175.0,2.0,1.0,6359.0,1988.0,7.0
3534833,1707.0,1347.0,249.0,7.0,1.0,4842.0,2011.0,6.0
2584823,21690.0,855.0,1072.0,7.0,1.0,536.0,2002.0,1.0
3561663,20937.0,980.0,9.0,7.0,1.0,7.0,2012.0,1.0
3837973,8488.0,406.0,3.0,7.0,1.0,8767.0,2002.0,1.0
2443231,10125.0,1089.0,819.0,7.0,1.0,2.0,2005.0,6.0
2415639,18360.0,1186.0,17.0,7.0,1.0,72.0,2012.0,4.0
2487959,14276.0,637.0,1.0,7.0,1.0,4090.0,1993.0,1.0
3424615,17162.0,428.0,700.0,7.0,1.0,10.0,1997.0,7.0
2110643,7333.0,758.0,1129.0,2.0,1.0,9955.0,1974.0,1.0
3842975,1077.0,1384.0,7.0,7.0,1.0,5.0,2011.0,7.0
3124038,12328.0,933.0,1139.0,7.0,1.0,11.0,2009.0,4.0
3902728,16933.0,429.0,19.0,7.0,1.0,11.0,1985.0,6.0
383263,7214.0,1127.0,511.0,7.0,1.0,146.0,1986.0,18.0
2738585,19083.0,249.0,1.0,7.0,1.0,13.0,2007.0,18.0
2953712,6041.0,928.0,1110.0,7.0,1.0,3325.0,2001.0,4.0
1144496,2568.0,1134.0,22.0,7.0,1.0,328.0,2010.0,16.0
3629404,22780.0,1152.0,233.0,7.0,1.0,3.0,2012.0,4.0
1344904,19432.0,320.0,11.0,7.0,1.0,12603.0,2007.0,6.0
1610367,10359.0,1324.0,5.0,2.0,1.0,11751.0,2002.0,4.0
2830747,8111.0,337.0,307.0,7.0,1.0,22.0,2002.0,4.0
3769397,17790.0,420.0,8.0,7.0,1.0,3.0,1989.0,1.0
2360156,15886.0,1403.0,215.0,7.0,1.0,12104.0,2006.0,4.0
488536,14297.0,956.0,21000.0,7.0,1.0,10954.0,1997.0,6.0
3184142,16713.0,1117.0,123.0,7.0,1.0,3800.0,1995.0,6.0
913397,2157.0,1231.0,4.0,7.0,1.0,64.0,1998.0,18.0
1407347,17974.0,974.0,1062.0,7.0,1.0,5.0,1995.0,4.0
2958750,21184.0,222.0,1015.0,7.0,1.0,12618.0,1999.0,18.0
910793,5839.0,971.0,1.0,7.0,1.0,10.0,2010.0,1.0
1294019,1785.0,152.0,5.0,7.0,1.0,3.0,1988.0,7.0
1606437,16519.0,43.0,96.0,7.0,1.0,2.0,2009.0,18.0
3104422,11706.0,805.0,2.0,7.0,1.0,65.0,2001.0,1.0
444450,836.0,100.0,9000.0,7.0,1.0,134.0,2013.0,1.0
3637097,8548.0,1341.0,1018.0,7.0,1.0,12058.0,2004.0,18.0
1166288,15494.0,1368.0,20100.0,7.0,1.0,7074.0,2005.0,1.0
796790,16610.0,250.0,6.0,7.0,1.0,1.0,2005.0,7.0
3237109,13834.0,1328.0,15.0,7.0,1.0,3.0,2001.0,6.0
3279316,9803.0,957.0,5.0,7.0,1.0,731.0,1999.0,6.0
3754557,9803.0,957.0,1.0,7.0,1.0,731.0,1999.0,1.0
3727553,3478.0,1235.0,4.0,2.0,1.0,9573.0,1997.0,18.0
2834123,4716.0,1095.0,4.0,7.0,1.0,2.0,2003.0,1.0
3432767,10248.0,677.0,1192.0,7.0,1.0,12.0,2011.0,6.0
2895385,14795.0,787.0,443.0,7.0,1.0,15504.0,1968.0,6.0
1409308,15173.0,77.0,10.0,7.0,1.0,24.0,2006.0,4.0
2284418,877.0,641.0,4.0,7.0,1.0,23.0,2003.0,1.0
3346283,474.0,91.0,11.0,7.0,1.0,2.0,1997.0,1.0
589466,16615.0,856.0,12.0,7.0,1.0,13232.0,2007.0,1.0
3150529,5397.0,227.0,22.0,7.0,1.0,1777.0,1986.0,4.0
1344073,7458.0,596.0,15.0,7.0,1.0,46.0,2005.0,1.0
3573979,2915.0,793.0,4.0,7.0,1.0,8.0,2011.0,1.0
2446970,1157.0,749.0,19.0,7.0,1.0,3776.0,2008.0,1.0
3200863,5985.0,468.0,395.0,7.0,1.0,6772.0,1973.0,6.0
1834610,15758.0,1091.0,8.0,7.0,1.0,4.0,2008.0,7.0
2642012,20562.0,10.0,11.0,7.0,1.0,10631.0,2008.0,6.0
46490,4168.0,800.0,16.0,7.0,1.0,41.0,2003.0,4.0
823249,20524.0,1147.0,10.0,7.0,1.0,7.0,1996.0,4.0
617975,16249.0,698.0,3.0,7.0,1.0,1.0,1997.0,7.0
2564569,5920.0,619.0,9.0,7.0,1.0,7.0,2013.0,1.0
1887957,11423.0,16.0,39.0,7.0,1.0,131.0,1903.0,1.0
683456,7834.0,1284.0,1.0,7.0,1.0,11132.0,2011.0,1.0
3309016,18143.0,155.0,2.0,7.0,1.0,3954.0,2005.0,4.0
354040,9596.0,721.0,427.0,7.0,1.0,13.0,2011.0,18.0
3894203,795.0,81.0,976.0,7.0,1.0,1.0,1959.0,4.0
3236410,21737.0,1153.0,402.0,7.0,1.0,8.0,2003.0,1.0
65824,14578.0,601.0,1.0,7.0,1.0,15.0,1960.0,6.0
2408404,19432.0,320.0,1086.0,7.0,1.0,12603.0,2007.0,6.0
3217525,21810.0,256.0,27.0,7.0,1.0,27.0,1990.0,4.0
1430837,2685.0,207.0,17.0,7.0,1.0,2.0,1990.0,7.0
747749,23085.0,1311.0,1122.0,7.0,1.0,666.0,1963.0,18.0
1655841,3774.0,385.0,1.0,7.0,1.0,12101.0,2006.0,6.0
2356868,21739.0,399.0,182.0,7.0,1.0,11.0,2006.0,7.0
604565,12361.0,208.0,201.0,7.0,1.0,13755.0,2000.0,6.0
1471545,12017.0,1329.0,2202.0,7.0,1.0,5491.0,2011.0,1.0
1631429,10248.0,677.0,18000.0,7.0,1.0,12.0,2011.0,7.0
2496205,6576.0,1237.0,35.0,7.0,1.0,11.0,1995.0,7.0
2661627,22630.0,161.0,3.0,7.0,1.0,2.0,2004.0,1.0
2131254,15971.0,764.0,43000.0,7.0,1.0,1.0,2004.0,7.0
3987125,7352.0,1001.0,34.0,7.0,1.0,13.0,2012.0,1.0
1741954,1508.0,460.0,19.0,7.0,1.0,8.0,2012.0,7.0
3767821,19738.0,623.0,970522.0,7.0,1.0,2846.0,2006.0,18.0
1998824,15494.0,1368.0,10.0,7.0,1.0,7074.0,2005.0,6.0
1005270,2507.0,1347.0,811.0,2.0,1.0,5120.0,2004.0,7.0
3512233,2972.0,205.0,19101.0,7.0,1.0,16.0,2012.0,6.0
3052806,15910.0,612.0,16.0,7.0,1.0,8.0,2004.0,4.0
2610054,17726.0,99.0,60.0,7.0,1.0,122.0,2008.0,1.0
2943030,6150.0,409.0,8.0,7.0,1.0,10315.0,2004.0,7.0
708845,15823.0,205.0,1080.0,7.0,1.0,14.0,1953.0,1.0
1001493,21737.0,1153.0,1920.0,7.0,1.0,8.0,2003.0,1.0
3199579,14778.0,1165.0,836.0,7.0,1.0,1.0,2009.0,7.0
2439559,12112.0,61.0,59.0,7.0,1.0,12.0,1979.0,1.0
487012,2050.0,147.0,359.0,7.0,1.0,10852.0,1999.0,7.0
1438699,8337.0,933.0,14000.0,7.0,1.0,9.0,2011.0,18.0
973506,6536.0,1252.0,285.0,7.0,1.0,23.0,1989.0,1.0
836335,6249.0,1165.0,1023.0,7.0,1.0,517.0,2012.0,1.0
783022,5476.0,1057.0,1131.0,2.0,1.0,2033.0,1987.0,7.0
2389081,5219.0,367.0,251.0,7.0,1.0,1097.0,1961.0,7.0
1403975,197.0,743.0,17.0,7.0,1.0,3.0,2006.0,18.0
636540,18626.0,719.0,4.0,7.0,1.0,25.0,1979.0,7.0
3544038,7221.0,1228.0,7.0,7.0,1.0,7.0,2009.0,7.0
2719890,2406.0,1129.0,21.0,7.0,1.0,4.0,1990.0,6.0
3489265,4775.0,507.0,100.0,7.0,1.0,8994.0,1995.0,4.0
364680,16661.0,1199.0,2.0,7.0,1.0,1289.0,1971.0,16.0
3071485,7408.0,617.0,4.0,7.0,1.0,10617.0,2003.0,7.0
103175,19357.0,1066.0,11.0,7.0,1.0,4.0,1987.0,6.0
2434671,1015.0,824.0,279.0,7.0,1.0,3.0,2012.0,7.0
98644,17702.0,1091.0,14.0,7.0,1.0,5596.0,2010.0,1.0
1849044,14650.0,590.0,700.0,7.0,1.0,3839.0,2011.0,1.0
1095866,8319.0,79.0,9001.0,7.0,1.0,11309.0,2003.0,6.0
3717534,11739.0,1347.0,11.0,7.0,1.0,2202.0,1998.0,6.0
1212212,10248.0,677.0,357.0,7.0,1.0,12.0,2011.0,1.0
2126064,16048.0,1229.0,5101.0,7.0,1.0,10.0,2006.0,6.0
2278365,6805.0,1152.0,2.0,7.0,1.0,17.0,2006.0,1.0
3620379,8266.0,711.0,54.0,7.0,1.0,2774.0,2010.0,1.0
2399943,18258.0,1224.0,4102.0,7.0,1.0,14.0,2005.0,1.0
696957,14784.0,71.0,218.0,7.0,1.0,1.0,2013.0,7.0
2188419,2079.0,724.0,809.0,7.0,1.0,246.0,2007.0,6.0
1480612,7734.0,1345.0,20.0,7.0,1.0,152.0,2012.0,4.0
3120415,8182.0,355.0,4.0,7.0,1.0,1906.0,2008.0,1.0
1572385,6995.0,1366.0,4.0,2.0,1.0,10625.0,2006.0,18.0
429273,1133.0,402.0,18.0,7.0,1.0,10.0,1957.0,6.0
2201237,10376.0,1236.0,33.0,2.0,1.0,8079.0,1997.0,1.0
608442,4081.0,782.0,1.0,7.0,1.0,23.0,2006.0,6.0
645233,19329.0,416.0,2200.0,7.0,1.0,8148.0,2002.0,7.0
2635608,2646.0,1271.0,149.0,7.0,1.0,8.0,2005.0,1.0
2080407,21759.0,1021.0,6.0,7.0,1.0,6458.0,2001.0,1.0
3774118,20659.0,684.0,40000.0,7.0,1.0,5.0,1983.0,6.0
2746176,3986.0,1389.0,466.0,7.0,1.0,8789.0,2009.0,4.0
1893775,16508.0,1338.0,140.0,7.0,1.0,108.0,1996.0,4.0
2355398,17858.0,962.0,2.0,7.0,1.0,7.0,2011.0,1.0
3313007,14335.0,575.0,1.0,7.0,1.0,10579.0,1994.0,6.0
1255946,11767.0,542.0,835.0,7.0,1.0,5978.0,1897.0,1.0
2025501,1250.0,339.0,5.0,7.0,1.0,6.0,2012.0,18.0
1471271,19083.0,249.0,7.0,7.0,1.0,13.0,2007.0,1.0
2212981,2132.0,862.0,384.0,7.0,1.0,8.0,1979.0,4.0
12401,2244.0,765.0,2.0,7.0,1.0,230.0,1998.0,6.0
1840562,4223.0,1267.0,3.0,7.0,1.0,10731.0,1995.0,7.0
3665954,10381.0,328.0,18.0,7.0,1.0,37.0,2004.0,7.0
3060283,953.0,133.0,7.0,7.0,1.0,10.0,2012.0,18.0
3787334,12459.0,595.0,5.0,7.0,1.0,107.0,2012.0,4.0
2829724,18972.0,720.0,2198.0,7.0,1.0,71.0,2000.0,6.0
3093098,13655.0,434.0,17101.0,7.0,1.0,5.0,2011.0,1.0
1235991,10658.0,935.0,413.0,7.0,1.0,4025.0,1997.0,18.0
1888926,9567.0,206.0,7.0,7.0,1.0,16.0,2004.0,1.0
947879,19415.0,1075.0,2.0,7.0,1.0,12673.0,2000.0,7.0
257846,10311.0,269.0,4.0,7.0,1.0,4.0,1984.0,4.0
2952855,698.0,1010.0,1110.0,2.0,1.0,11158.0,1985.0,6.0
1073746,14318.0,59.0,1.0,7.0,1.0,7255.0,2007.0,1.0
3381673,5881.0,1377.0,241.0,7.0,1.0,5.0,2009.0,4.0
3702736,18973.0,458.0,20100.0,7.0,1.0,11303.0,2010.0,6.0
2013595,5892.0,336.0,21.0,7.0,1.0,14.0,2005.0,1.0
2443944,20697.0,307.0,2.0,7.0,1.0,14.0,1992.0,6.0
2083497,10248.0,677.0,13101.0,7.0,1.0,12.0,2011.0,7.0
3708535,4148.0,245.0,358.0,7.0,1.0,1.0,2005.0,1.0
2230785,11859.0,633.0,1163.0,7.0,1.0,150.0,1995.0,7.0
2704231,3951.0,561.0,1060.0,7.0,1.0,1.0,2009.0,7.0
2162996,12243.0,332.0,63.0,7.0,1.0,21.0,1982.0,6.0
3023452,13204.0,1256.0,30.0,7.0,1.0,5.0,2006.0,6.0
841054,7082.0,485.0,48000.0,7.0,1.0,4.0,2011.0,7.0
675476,709.0,1251.0,205.0,2.0,1.0,6630.0,1997.0,1.0
567679,10248.0,677.0,13101.0,7.0,1.0,12.0,2011.0,6.0
3514098,7472.0,494.0,246.0,7.0,1.0,28.0,2008.0,1.0
2651641,2894.0,1365.0,1126.0,7.0,1.0,18.0,2005.0,1.0
1324349,10435.0,787.0,13101.0,7.0,1.0,6.0,2003.0,4.0
2699266,14361.0,42.0,295.0,7.0,1.0,97.0,2009.0,6.0
1001329,10252.0,317.0,339.0,7.0,1.0,10.0,2011.0,4.0
1667386,2439.0,468.0,1723.0,7.0,1.0,23.0,2003.0,7.0
417015,3162.0,1240.0,15.0,7.0,1.0,3.0,2000.0,1.0
1109119,19432.0,320.0,5.0,7.0,1.0,12603.0,2007.0,1.0
319729,10058.0,928.0,4.0,7.0,1.0,20.0,1998.0,1.0
841336,5399.0,338.0,9100.0,7.0,1.0,2680.0,1995.0,4.0
2224316,23144.0,639.0,15.0,7.0,1.0,282.0,1964.0,7.0
2025084,5556.0,622.0,217.0,7.0,1.0,9.0,2007.0,4.0
953788,2818.0,151.0,31.0,7.0,1.0,3.0,1988.0,4.0
1055006,10296.0,747.0,17.0,7.0,1.0,10723.0,2013.0,6.0
1584606,11009.0,1038.0,2033.0,7.0,1.0,14.0,2009.0,1.0
1625762,16359.0,1393.0,2.0,7.0,1.0,8.0,2012.0,7.0
3166632,20267.0,834.0,4.0,7.0,1.0,13.0,2004.0,1.0
2828409,6240.0,124.0,15101.0,7.0,1.0,22.0,2008.0,4.0
2189144,10218.0,38.0,7.0,7.0,1.0,9709.0,1998.0,18.0
272271,7222.0,1172.0,1.0,7.0,1.0,2671.0,2006.0,1.0
2359932,17827.0,830.0,970713.0,7.0,1.0,36.0,1950.0,1.0
1811684,4784.0,628.0,8.0,7.0,1.0,5859.0,1997.0,4.0
3501792,3155.0,887.0,10.0,7.0,1.0,4.0,1990.0,18.0
1419855,16775.0,1311.0,1041.0,2.0,1.0,2710.0,2001.0,1.0
1459967,7068.0,539.0,1163.0,7.0,1.0,15197.0,2010.0,1.0
1788804,13408.0,1324.0,12.0,7.0,1.0,211.0,2013.0,1.0
3350305,11121.0,483.0,193.0,7.0,1.0,2196.0,2000.0,1.0
1456854,12680.0,802.0,29.0,7.0,1.0,1.0,2011.0,1.0
2067468,5385.0,513.0,6002.0,7.0,1.0,2.0,2011.0,4.0
2275630,18310.0,844.0,9004.0,7.0,1.0,851.0,1998.0,7.0
2927287,10220.0,56.0,11.0,7.0,1.0,4.0,2007.0,7.0
3395732,2653.0,717.0,21.0,7.0,1.0,5550.0,1995.0,4.0
586122,10386.0,629.0,11.0,7.0,1.0,19.0,1992.0,4.0
1785429,9429.0,81.0,298.0,7.0,1.0,12.0,2010.0,1.0
1242466,8332.0,1060.0,105.0,7.0,1.0,1332.0,1965.0,7.0
364899,16724.0,1189.0,7677695.0,7.0,1.0,329.0,1962.0,7.0
2571440,15711.0,1141.0,3.0,7.0,1.0,14739.0,2009.0,7.0
3901480,13490.0,58.0,1036.0,7.0,1.0,141.0,2012.0,6.0
3363294,16526.0,101.0,21100.0,7.0,1.0,14651.0,2011.0,18.0
2015324,9171.0,1318.0,4.0,7.0,1.0,7.0,1974.0,6.0
362078,10581.0,1310.0,2.0,7.0,1.0,184.0,2011.0,1.0
1044784,3163.0,1308.0,2.0,7.0,1.0,9535.0,2011.0,4.0
2783718,22144.0,939.0,10.0,7.0,1.0,3.0,2008.0,4.0
1440620,12442.0,242.0,37.0,7.0,1.0,452.0,2007.0,1.0
2646305,20953.0,633.0,1902.0,7.0,1.0,23.0,2012.0,7.0
2971485,4836.0,1112.0,171.0,7.0,1.0,15.0,1976.0,4.0
3993336,707.0,259.0,231.0,7.0,1.0,7.0,2009.0,6.0
705879,10370.0,1389.0,7.0,7.0,1.0,15.0,2010.0,6.0
1993260,9183.0,746.0,5.0,7.0,1.0,18.0,2011.0,6.0
3969437,5646.0,1389.0,380.0,7.0,1.0,4407.0,1997.0,7.0
371374,16269.0,165.0,1068.0,7.0,1.0,788.0,2004.0,4.0
3425772,13423.0,912.0,3.0,7.0,1.0,10288.0,2006.0,18.0
3727897,13648.0,381.0,962.0,7.0,1.0,6.0,1963.0,18.0
433066,6867.0,1366.0,26.0,2.0,1.0,11485.0,2006.0,1.0
345148,4565.0,1183.0,503.0,7.0,1.0,6922.0,1994.0,1.0
2109967,16046.0,695.0,4.0,7.0,1.0,11824.0,2009.0,7.0
582093,5207.0,1323.0,5.0,7.0,1.0,13.0,2003.0,1.0
2349317,3925.0,385.0,808.0,7.0,1.0,5.0,2012.0,7.0
3568774,6463.0,118.0,14.0,7.0,1.0,8.0,2004.0,4.0
3251720,9020.0,1002.0,375.0,7.0,1.0,15475.0,1999.0,18.0
2604824,3063.0,614.0,164.0,7.0,1.0,3058.0,1998.0,18.0
1981500,21402.0,1193.0,34000.0,7.0,1.0,162.0,2010.0,1.0
1520363,15098.0,693.0,235.0,7.0,1.0,8450.0,2012.0,1.0
1110160,15657.0,681.0,127.0,7.0,1.0,51.0,1964.0,4.0
