,title:phonetic_code,title:series_years,title:kind_id,cast_info:role_id,title:production_year,movie_info:info_type_id
1279883,10966.0,867.0,7.0,1.0,2010.0,6.0
2875028,5798.0,508.0,7.0,1.0,2002.0,1.0
1854207,6604.0,1378.0,7.0,1.0,2012.0,1.0
2826509,113.0,1321.0,7.0,1.0,1959.0,1.0
2359350,861.0,1359.0,7.0,1.0,2012.0,4.0
3218909,8515.0,1077.0,7.0,1.0,2001.0,1.0
3139599,20337.0,98.0,7.0,1.0,2013.0,7.0
1104875,16538.0,408.0,7.0,1.0,1992.0,6.0
2328241,770.0,1398.0,7.0,1.0,1993.0,7.0
3587439,15795.0,1000.0,7.0,1.0,2001.0,18.0
76815,7533.0,170.0,7.0,1.0,2005.0,4.0
2788827,19549.0,201.0,7.0,1.0,2003.0,18.0
10244,4975.0,466.0,7.0,1.0,2011.0,1.0
131027,16581.0,402.0,7.0,1.0,2009.0,1.0
328592,10125.0,1089.0,7.0,1.0,2005.0,6.0
1626749,14513.0,828.0,7.0,1.0,2002.0,18.0
371139,20550.0,788.0,7.0,1.0,2008.0,6.0
2963838,7614.0,899.0,7.0,1.0,2010.0,1.0
2411303,12884.0,568.0,7.0,1.0,1972.0,1.0
3015100,7222.0,1172.0,7.0,1.0,2006.0,7.0
2641783,71.0,361.0,7.0,1.0,1993.0,7.0
1903463,17178.0,517.0,7.0,1.0,2010.0,1.0
2268549,24.0,1251.0,2.0,1.0,1997.0,6.0
2737465,4238.0,1353.0,7.0,1.0,2010.0,1.0
2130390,4402.0,438.0,7.0,1.0,2006.0,4.0
3878324,3486.0,196.0,7.0,1.0,2012.0,18.0
2530626,3028.0,18.0,7.0,1.0,1968.0,4.0
988081,16655.0,655.0,7.0,1.0,2010.0,1.0
3265169,3803.0,618.0,7.0,1.0,2009.0,1.0
3033855,13765.0,202.0,7.0,1.0,2007.0,4.0
3695079,20613.0,1311.0,7.0,1.0,2005.0,7.0
1875018,22488.0,892.0,7.0,1.0,2006.0,6.0
3468898,1544.0,269.0,7.0,1.0,2008.0,6.0
2239993,11595.0,302.0,7.0,1.0,2011.0,4.0
1605286,4909.0,122.0,7.0,1.0,2013.0,18.0
1308752,11156.0,339.0,7.0,1.0,2008.0,4.0
1138417,20422.0,474.0,7.0,1.0,2012.0,4.0
1503586,6719.0,752.0,7.0,1.0,1992.0,1.0
1711818,3465.0,1234.0,2.0,1.0,1996.0,6.0
3021807,2702.0,211.0,7.0,1.0,2003.0,1.0
986015,5091.0,1041.0,7.0,1.0,2013.0,1.0
2995791,400.0,1281.0,7.0,1.0,2009.0,6.0
3160051,16936.0,491.0,7.0,1.0,2001.0,6.0
3502156,3601.0,380.0,7.0,1.0,2008.0,6.0
1511221,18142.0,860.0,7.0,1.0,2013.0,6.0
997762,7620.0,1270.0,7.0,1.0,2008.0,1.0
3418619,6406.0,585.0,7.0,1.0,2011.0,7.0
3209971,20287.0,854.0,7.0,1.0,1996.0,4.0
1103752,263.0,781.0,7.0,1.0,1982.0,7.0
1550587,12588.0,1381.0,7.0,1.0,2012.0,1.0
1556785,20588.0,1208.0,7.0,1.0,1972.0,6.0
2223979,9655.0,1204.0,7.0,1.0,1997.0,7.0
2526457,1651.0,639.0,7.0,1.0,2011.0,18.0
2090286,4389.0,186.0,7.0,1.0,2009.0,4.0
2700185,16924.0,837.0,7.0,1.0,1971.0,7.0
3546533,4541.0,960.0,7.0,1.0,2012.0,7.0
3602204,20055.0,1130.0,7.0,1.0,1985.0,1.0
1522012,10058.0,928.0,7.0,1.0,1998.0,1.0
42798,1478.0,17.0,7.0,1.0,1999.0,7.0
2124151,20408.0,727.0,7.0,1.0,1992.0,1.0
730765,18353.0,1177.0,7.0,1.0,1993.0,1.0
832604,6934.0,706.0,7.0,1.0,1999.0,6.0
1880896,15576.0,573.0,7.0,1.0,2003.0,4.0
251896,7196.0,345.0,7.0,1.0,2009.0,1.0
3836621,16757.0,950.0,7.0,1.0,2007.0,1.0
220747,3494.0,641.0,7.0,1.0,1997.0,18.0
117437,13641.0,930.0,7.0,1.0,2009.0,4.0
3293789,3833.0,650.0,7.0,1.0,2007.0,1.0
3135179,5178.0,809.0,7.0,1.0,1999.0,4.0
1244171,5176.0,1311.0,2.0,1.0,2001.0,18.0
2523118,20302.0,370.0,7.0,1.0,2008.0,6.0
3405531,8095.0,1381.0,2.0,1.0,2008.0,4.0
1176661,5774.0,1378.0,7.0,1.0,1958.0,7.0
1894801,6211.0,595.0,7.0,1.0,1982.0,1.0
1505558,9982.0,1207.0,7.0,1.0,2009.0,4.0
2502201,18078.0,293.0,7.0,1.0,2010.0,7.0
2013063,17236.0,956.0,7.0,1.0,2008.0,6.0
941935,11552.0,467.0,7.0,1.0,2003.0,1.0
2899649,16113.0,993.0,7.0,1.0,1975.0,6.0
1596389,5434.0,1380.0,7.0,1.0,1981.0,16.0
1308112,10336.0,1231.0,7.0,1.0,2005.0,18.0
3976192,18254.0,801.0,7.0,1.0,2006.0,7.0
3548181,1930.0,1050.0,7.0,1.0,2001.0,6.0
608709,543.0,198.0,7.0,1.0,2004.0,6.0
1218675,5416.0,641.0,7.0,1.0,2013.0,6.0
1324671,8184.0,254.0,7.0,1.0,2005.0,6.0
2729482,16828.0,1083.0,7.0,1.0,1994.0,6.0
3815118,14762.0,498.0,7.0,1.0,2013.0,7.0
251506,8983.0,592.0,7.0,1.0,1969.0,4.0
1033005,20337.0,98.0,7.0,1.0,2013.0,6.0
2359374,11975.0,925.0,7.0,1.0,2008.0,7.0
1788405,6439.0,603.0,7.0,1.0,1972.0,6.0
1949356,2469.0,1.0,7.0,1.0,1993.0,7.0
1834292,3774.0,385.0,7.0,1.0,2006.0,6.0
1752070,5330.0,1282.0,7.0,1.0,2005.0,7.0
2799515,20532.0,272.0,7.0,1.0,1988.0,4.0
236205,21478.0,163.0,7.0,1.0,2006.0,6.0
1812935,10105.0,79.0,7.0,1.0,1927.0,1.0
117649,19751.0,1212.0,7.0,1.0,2012.0,7.0
3542032,17035.0,485.0,7.0,1.0,2011.0,4.0
2630760,3067.0,1039.0,7.0,1.0,2011.0,7.0
1232158,6720.0,844.0,7.0,1.0,2011.0,7.0
1452234,6781.0,56.0,7.0,1.0,2009.0,4.0
1480672,11517.0,746.0,7.0,1.0,2013.0,7.0
2949134,10058.0,928.0,7.0,1.0,1998.0,1.0
2291666,1766.0,1384.0,7.0,1.0,2012.0,1.0
3645729,16713.0,1117.0,7.0,1.0,1995.0,1.0
3782549,17243.0,620.0,7.0,1.0,1994.0,7.0
1184496,21310.0,604.0,7.0,1.0,2008.0,6.0
123810,5041.0,1094.0,7.0,1.0,1991.0,6.0
264668,17700.0,757.0,7.0,1.0,2012.0,18.0
3511236,9433.0,801.0,7.0,1.0,2002.0,1.0
837842,14576.0,526.0,7.0,1.0,1979.0,1.0
557010,1219.0,204.0,7.0,1.0,2012.0,6.0
1341332,8365.0,620.0,7.0,1.0,2006.0,1.0
1383182,18106.0,217.0,7.0,1.0,2009.0,6.0
927934,10454.0,522.0,7.0,1.0,2005.0,6.0
91308,9732.0,192.0,7.0,1.0,1991.0,4.0
3427395,11644.0,1097.0,7.0,1.0,2009.0,4.0
2401312,5557.0,899.0,7.0,1.0,2008.0,6.0
1301945,5581.0,31.0,7.0,1.0,2003.0,6.0
832103,10859.0,520.0,7.0,1.0,1968.0,7.0
3680531,14375.0,1305.0,7.0,1.0,1966.0,4.0
2686781,10169.0,1292.0,7.0,1.0,1990.0,1.0
3133345,11532.0,592.0,7.0,1.0,1987.0,7.0
1526313,5554.0,945.0,2.0,1.0,1983.0,7.0
2829525,17810.0,1074.0,7.0,1.0,2010.0,6.0
1614753,7805.0,231.0,7.0,1.0,2013.0,6.0
2331528,3619.0,1290.0,7.0,1.0,2008.0,1.0
1919123,23058.0,1082.0,7.0,1.0,2012.0,4.0
3377687,995.0,285.0,7.0,1.0,1980.0,4.0
3967435,10246.0,1230.0,7.0,1.0,2005.0,18.0
3676681,10738.0,652.0,7.0,1.0,2010.0,7.0
463529,20413.0,1296.0,7.0,1.0,2008.0,6.0
3349132,7812.0,1130.0,7.0,1.0,1999.0,6.0
3125714,8786.0,1258.0,7.0,1.0,2001.0,7.0
1232526,15906.0,377.0,7.0,1.0,2006.0,6.0
1941176,3207.0,838.0,7.0,1.0,1985.0,6.0
3811404,2703.0,496.0,7.0,1.0,1980.0,6.0
2024216,4704.0,1000.0,7.0,1.0,2005.0,7.0
3478952,1475.0,1033.0,7.0,1.0,2003.0,1.0
670743,6217.0,357.0,7.0,1.0,2004.0,4.0
1821479,16578.0,221.0,7.0,1.0,2010.0,4.0
1997363,9716.0,504.0,7.0,1.0,1971.0,7.0
504611,2741.0,979.0,7.0,1.0,2003.0,18.0
418212,18912.0,988.0,7.0,1.0,2000.0,1.0
240295,1312.0,73.0,7.0,1.0,1967.0,6.0
1936799,1481.0,872.0,7.0,1.0,2011.0,7.0
2947931,71.0,1214.0,7.0,1.0,2009.0,18.0
3636596,2719.0,723.0,7.0,1.0,1998.0,1.0
1351336,4259.0,348.0,7.0,1.0,2004.0,4.0
3332519,6764.0,1172.0,7.0,1.0,2007.0,1.0
1890251,1077.0,1384.0,7.0,1.0,2011.0,1.0
1494953,6496.0,1300.0,7.0,1.0,2005.0,6.0
1927328,12502.0,1062.0,7.0,1.0,2011.0,18.0
2639820,18098.0,1358.0,7.0,1.0,2011.0,7.0
3057693,1797.0,789.0,7.0,1.0,2000.0,7.0
2782730,19914.0,179.0,7.0,1.0,2012.0,4.0
3647133,5740.0,1397.0,2.0,1.0,2011.0,1.0
2135760,15947.0,399.0,7.0,1.0,2009.0,1.0
2003277,9944.0,43.0,7.0,1.0,1964.0,1.0
1353654,16958.0,1139.0,7.0,1.0,2010.0,6.0
3083603,17215.0,1009.0,7.0,1.0,1921.0,6.0
1779390,2073.0,497.0,7.0,1.0,2011.0,7.0
3746608,1972.0,111.0,7.0,1.0,1888.0,4.0
2185767,20007.0,1288.0,7.0,1.0,1998.0,7.0
1427940,151.0,1256.0,7.0,1.0,1967.0,18.0
2755069,19325.0,783.0,7.0,1.0,2012.0,1.0
648025,12016.0,1164.0,7.0,1.0,1998.0,4.0
3619487,7302.0,340.0,7.0,1.0,2011.0,18.0
2654450,20267.0,834.0,7.0,1.0,2004.0,1.0
1074148,2668.0,834.0,7.0,1.0,1985.0,7.0
523365,3774.0,385.0,7.0,1.0,2006.0,1.0
3178122,14044.0,1224.0,7.0,1.0,1996.0,1.0
2783914,9327.0,628.0,7.0,1.0,2006.0,4.0
1636902,2136.0,977.0,7.0,1.0,1964.0,7.0
1616631,16816.0,990.0,7.0,1.0,2012.0,1.0
1502246,12243.0,332.0,7.0,1.0,1982.0,6.0
2536135,6536.0,446.0,7.0,1.0,1997.0,7.0
1939823,9219.0,724.0,7.0,1.0,2009.0,7.0
2372253,5203.0,1305.0,7.0,1.0,2004.0,4.0
1066452,17724.0,862.0,7.0,1.0,2010.0,1.0
2846124,3465.0,1234.0,2.0,1.0,1996.0,6.0
1224696,4903.0,706.0,7.0,1.0,1998.0,7.0
1710442,6217.0,357.0,7.0,1.0,2004.0,6.0
3394379,2891.0,440.0,7.0,1.0,1992.0,1.0
1240492,1077.0,1384.0,7.0,1.0,2011.0,1.0
1627073,2500.0,790.0,7.0,1.0,2001.0,4.0
2193497,6013.0,1165.0,2.0,1.0,1992.0,1.0
3301913,2817.0,263.0,7.0,1.0,2006.0,4.0
1265253,6422.0,1397.0,7.0,1.0,2006.0,18.0
3711557,1516.0,66.0,7.0,1.0,1999.0,4.0
3493588,16883.0,574.0,7.0,1.0,2004.0,7.0
1707694,7777.0,574.0,7.0,1.0,2010.0,4.0
3391567,4142.0,1103.0,7.0,1.0,1992.0,1.0
3368722,3757.0,629.0,7.0,1.0,1999.0,18.0
3797486,18272.0,410.0,7.0,1.0,1997.0,18.0
3721925,16404.0,295.0,7.0,1.0,2005.0,4.0
1578108,12098.0,399.0,7.0,1.0,2012.0,6.0
2572277,11358.0,1306.0,7.0,1.0,2009.0,1.0
3006147,22050.0,1078.0,7.0,1.0,2007.0,1.0
457625,3936.0,458.0,7.0,1.0,2009.0,4.0
1319230,20390.0,345.0,7.0,1.0,2009.0,7.0
2466095,3925.0,385.0,7.0,1.0,2012.0,6.0
402826,12633.0,436.0,7.0,1.0,2005.0,7.0
3091166,1031.0,1150.0,7.0,1.0,2010.0,6.0
19622,4659.0,957.0,7.0,1.0,2005.0,1.0
1256334,9261.0,713.0,7.0,1.0,2007.0,7.0
2872600,22768.0,354.0,7.0,1.0,2007.0,4.0
3098013,11392.0,1237.0,7.0,1.0,2001.0,18.0
1211607,13645.0,1304.0,7.0,1.0,2009.0,1.0
3260872,14078.0,733.0,7.0,1.0,1986.0,7.0
292077,2494.0,604.0,7.0,1.0,2003.0,6.0
1815697,12017.0,816.0,7.0,1.0,1997.0,1.0
3098513,7634.0,157.0,7.0,1.0,2012.0,1.0
3604320,5578.0,664.0,7.0,1.0,2010.0,4.0
2896199,5452.0,353.0,7.0,1.0,2011.0,1.0
935419,14508.0,315.0,7.0,1.0,1987.0,7.0
1505795,12243.0,332.0,7.0,1.0,1982.0,7.0
867453,17579.0,194.0,7.0,1.0,2004.0,1.0
1659188,5930.0,693.0,7.0,1.0,1988.0,1.0
2926806,21493.0,123.0,7.0,1.0,2006.0,6.0
2685190,13236.0,246.0,7.0,1.0,2011.0,1.0
1571336,104.0,621.0,7.0,1.0,2011.0,7.0
3350688,17115.0,1133.0,7.0,1.0,2006.0,18.0
1159813,16252.0,1099.0,7.0,1.0,1995.0,4.0
567581,71.0,133.0,7.0,1.0,2012.0,1.0
1953279,6458.0,1390.0,2.0,1.0,2010.0,4.0
3449003,20243.0,46.0,7.0,1.0,2011.0,1.0
3484987,17256.0,146.0,7.0,1.0,2012.0,6.0
2170977,20503.0,1388.0,7.0,1.0,1967.0,7.0
1547733,9019.0,500.0,7.0,1.0,1984.0,1.0
1979031,3302.0,467.0,7.0,1.0,2012.0,4.0
2910377,494.0,1383.0,7.0,1.0,2013.0,7.0
2307401,1955.0,1033.0,7.0,1.0,2007.0,16.0
2313652,4599.0,78.0,7.0,1.0,2013.0,18.0
202998,5718.0,1248.0,7.0,1.0,1978.0,7.0
134476,12961.0,329.0,7.0,1.0,2011.0,4.0
2861403,7095.0,91.0,7.0,1.0,1996.0,6.0
1776616,19027.0,285.0,7.0,1.0,2008.0,6.0
2488046,309.0,1370.0,7.0,1.0,2009.0,7.0
719136,11074.0,1086.0,7.0,1.0,1971.0,16.0
2845359,3891.0,1386.0,7.0,1.0,2012.0,6.0
408983,21716.0,963.0,7.0,1.0,2007.0,6.0
1079656,8089.0,1199.0,7.0,1.0,1995.0,6.0
3650515,16508.0,1064.0,7.0,1.0,2011.0,1.0
1862791,6127.0,333.0,7.0,1.0,1989.0,7.0
2391212,3178.0,239.0,7.0,1.0,2002.0,7.0
2805725,20216.0,1068.0,7.0,1.0,2011.0,6.0
1814850,21894.0,413.0,7.0,1.0,2005.0,6.0
1200497,3006.0,700.0,7.0,1.0,1998.0,1.0
1142872,23089.0,768.0,7.0,1.0,1974.0,6.0
1778683,19401.0,785.0,7.0,1.0,2007.0,4.0
846329,22799.0,572.0,7.0,1.0,1978.0,7.0
3370618,18926.0,367.0,7.0,1.0,1968.0,1.0
3567893,5768.0,598.0,2.0,1.0,1968.0,6.0
881707,2792.0,1394.0,2.0,1.0,2011.0,6.0
3554707,5464.0,945.0,7.0,1.0,2012.0,6.0
3303589,14951.0,316.0,7.0,1.0,1985.0,4.0
2715440,8124.0,100.0,7.0,1.0,1991.0,7.0
1822279,4565.0,1183.0,7.0,1.0,1994.0,1.0
2808137,7067.0,426.0,7.0,1.0,2003.0,6.0
3649232,2226.0,484.0,7.0,1.0,2005.0,4.0
1374498,310.0,344.0,7.0,1.0,2005.0,7.0
2337718,1461.0,401.0,7.0,1.0,2012.0,7.0
2796133,6782.0,366.0,7.0,1.0,1998.0,18.0
3260984,5145.0,330.0,7.0,1.0,1977.0,7.0
3411848,6996.0,197.0,7.0,1.0,2006.0,4.0
2157139,3592.0,780.0,7.0,1.0,2006.0,1.0
3747140,19091.0,167.0,7.0,1.0,2011.0,7.0
3462089,14525.0,927.0,7.0,1.0,1985.0,1.0
818438,1133.0,402.0,7.0,1.0,1957.0,6.0
2039359,11782.0,11.0,7.0,1.0,1960.0,18.0
3732249,2897.0,467.0,7.0,1.0,2008.0,1.0
1463452,90.0,73.0,7.0,1.0,2007.0,1.0
873317,2871.0,269.0,7.0,1.0,2010.0,1.0
55971,17087.0,1023.0,7.0,1.0,1997.0,7.0
1268181,12599.0,596.0,7.0,1.0,2000.0,1.0
1666766,3335.0,1227.0,7.0,1.0,2007.0,18.0
2771106,2378.0,10.0,7.0,1.0,1984.0,6.0
3267107,17974.0,974.0,7.0,1.0,1995.0,6.0
2632098,5339.0,1113.0,7.0,1.0,2010.0,18.0
477777,9796.0,652.0,7.0,1.0,1991.0,18.0
201205,6765.0,1324.0,2.0,1.0,2002.0,7.0
1189849,2600.0,1201.0,7.0,1.0,1995.0,6.0
3605253,12305.0,152.0,7.0,1.0,2010.0,18.0
691344,15815.0,1036.0,7.0,1.0,2010.0,1.0
1165658,5569.0,1204.0,7.0,1.0,2006.0,18.0
771079,3720.0,495.0,7.0,1.0,2008.0,6.0
793420,7297.0,592.0,7.0,1.0,2011.0,6.0
243138,1102.0,1195.0,7.0,1.0,1959.0,1.0
2450555,10531.0,952.0,7.0,1.0,2006.0,1.0
1073937,7053.0,1241.0,7.0,1.0,1988.0,6.0
1374145,14066.0,93.0,7.0,1.0,2008.0,4.0
2831362,11767.0,1376.0,7.0,1.0,1995.0,1.0
3688678,15886.0,1403.0,7.0,1.0,2006.0,6.0
1375460,20875.0,1308.0,7.0,1.0,1997.0,1.0
936717,13365.0,167.0,7.0,1.0,2006.0,7.0
3824585,15885.0,561.0,7.0,1.0,2008.0,4.0
364646,10430.0,1132.0,7.0,1.0,1962.0,6.0
1345429,16538.0,408.0,7.0,1.0,1992.0,1.0
2438151,13144.0,290.0,7.0,1.0,1999.0,7.0
397234,20588.0,1208.0,7.0,1.0,1972.0,6.0
1109013,13139.0,1125.0,7.0,1.0,2007.0,6.0
2373684,11636.0,594.0,7.0,1.0,2006.0,7.0
2639992,2085.0,831.0,7.0,1.0,2011.0,1.0
2577230,479.0,1138.0,7.0,1.0,2009.0,1.0
1028823,5457.0,781.0,7.0,1.0,2008.0,18.0
2256698,16437.0,1406.0,7.0,1.0,1977.0,6.0
782008,559.0,604.0,7.0,1.0,2007.0,1.0
1109713,3091.0,737.0,7.0,1.0,2007.0,6.0
3311039,5581.0,31.0,7.0,1.0,2003.0,6.0
3568953,11091.0,921.0,7.0,1.0,1972.0,7.0
1235614,6865.0,808.0,7.0,1.0,1961.0,6.0
1362441,13954.0,419.0,7.0,1.0,2011.0,6.0
1816625,11210.0,555.0,7.0,1.0,2007.0,1.0
3328976,15156.0,1380.0,7.0,1.0,1998.0,1.0
3126108,14401.0,174.0,7.0,1.0,2007.0,7.0
395607,22553.0,499.0,7.0,1.0,1994.0,4.0
856557,6217.0,357.0,7.0,1.0,2004.0,1.0
1116684,18232.0,956.0,7.0,1.0,2013.0,1.0
2802891,13592.0,204.0,7.0,1.0,2004.0,4.0
2623837,15758.0,1336.0,2.0,1.0,2003.0,1.0
575894,3469.0,993.0,7.0,1.0,1976.0,4.0
2950798,14307.0,1402.0,7.0,1.0,1976.0,1.0
2158900,10561.0,121.0,7.0,1.0,1966.0,18.0
3596752,7297.0,592.0,7.0,1.0,2011.0,6.0
793105,15385.0,848.0,7.0,1.0,2005.0,6.0
3030173,16805.0,523.0,7.0,1.0,2002.0,1.0
3870903,2428.0,1374.0,2.0,1.0,2007.0,1.0
1105699,14369.0,567.0,7.0,1.0,2011.0,18.0
3108925,18310.0,1142.0,7.0,1.0,1958.0,4.0
1721550,254.0,1364.0,7.0,1.0,2007.0,18.0
512204,20261.0,296.0,7.0,1.0,1991.0,4.0
1304756,8126.0,500.0,7.0,1.0,1988.0,7.0
1210496,16233.0,1339.0,7.0,1.0,2009.0,4.0
819842,11084.0,378.0,7.0,1.0,2007.0,6.0
2778874,7446.0,928.0,7.0,1.0,2002.0,1.0
885042,11330.0,1169.0,7.0,1.0,1982.0,18.0
2344939,14578.0,601.0,7.0,1.0,1960.0,7.0
3824380,134.0,1019.0,7.0,1.0,2009.0,18.0
3200406,9435.0,205.0,7.0,1.0,1986.0,4.0
365796,11428.0,560.0,7.0,1.0,2012.0,6.0
1857892,20465.0,1213.0,7.0,1.0,1977.0,7.0
89081,4279.0,152.0,7.0,1.0,1982.0,7.0
3006733,11358.0,1306.0,7.0,1.0,2009.0,1.0
1103834,5940.0,205.0,7.0,1.0,2009.0,4.0
3306263,18309.0,1015.0,7.0,1.0,1985.0,1.0
1419610,7651.0,683.0,7.0,1.0,2007.0,7.0
51346,6474.0,774.0,7.0,1.0,1991.0,4.0
120458,22015.0,1084.0,7.0,1.0,2001.0,7.0
1478048,3956.0,358.0,7.0,1.0,2006.0,1.0
39201,1810.0,103.0,7.0,1.0,2011.0,7.0
2335057,2704.0,866.0,7.0,1.0,2011.0,1.0
114641,13646.0,352.0,7.0,1.0,1966.0,4.0
1520411,11322.0,137.0,7.0,1.0,2001.0,4.0
1845580,5969.0,110.0,7.0,1.0,1985.0,4.0
43079,9944.0,585.0,7.0,1.0,2009.0,18.0
782293,17217.0,1308.0,7.0,1.0,2006.0,4.0
3209123,19413.0,1206.0,7.0,1.0,1898.0,4.0
3732825,12243.0,332.0,7.0,1.0,1982.0,6.0
3090703,7141.0,1266.0,7.0,1.0,2010.0,4.0
1796128,20645.0,1179.0,7.0,1.0,2002.0,4.0
2127275,17659.0,521.0,7.0,1.0,2001.0,1.0
231649,8142.0,701.0,7.0,1.0,2005.0,18.0
2581706,4806.0,1372.0,7.0,1.0,2012.0,7.0
924165,4492.0,1350.0,7.0,1.0,2005.0,7.0
585503,18505.0,1206.0,7.0,1.0,2007.0,7.0
1323904,5923.0,985.0,7.0,1.0,2003.0,7.0
672789,18078.0,894.0,7.0,1.0,1954.0,7.0
1608047,6402.0,1166.0,7.0,1.0,1921.0,4.0
3051548,11227.0,1037.0,7.0,1.0,2010.0,18.0
2844267,13459.0,1054.0,7.0,1.0,2009.0,18.0
2292051,705.0,802.0,7.0,1.0,2011.0,4.0
3715012,2540.0,822.0,7.0,1.0,2003.0,1.0
983256,6512.0,299.0,7.0,1.0,2012.0,4.0
3597949,2599.0,720.0,7.0,1.0,2009.0,4.0
1502542,16105.0,604.0,7.0,1.0,1993.0,6.0
1679653,11193.0,187.0,7.0,1.0,2004.0,4.0
413201,20904.0,463.0,7.0,1.0,2005.0,6.0
1436581,1094.0,1007.0,7.0,1.0,2006.0,6.0
3921611,16736.0,122.0,7.0,1.0,2006.0,1.0
3952892,14756.0,629.0,7.0,1.0,2009.0,6.0
1540313,573.0,858.0,7.0,1.0,2010.0,1.0
3309683,6671.0,758.0,7.0,1.0,2012.0,4.0
1197756,12806.0,1156.0,7.0,1.0,2009.0,1.0
863962,8113.0,128.0,7.0,1.0,1985.0,4.0
3783411,5991.0,225.0,7.0,1.0,1993.0,1.0
713106,11105.0,1228.0,7.0,1.0,1999.0,6.0
2917566,12949.0,186.0,7.0,1.0,1989.0,1.0
865932,924.0,990.0,7.0,1.0,2009.0,4.0
2839418,6611.0,1125.0,7.0,1.0,1961.0,4.0
3172427,6084.0,953.0,7.0,1.0,2010.0,6.0
875767,17267.0,706.0,7.0,1.0,2013.0,1.0
3182287,2755.0,450.0,7.0,1.0,2012.0,1.0
545503,11299.0,1308.0,7.0,1.0,2002.0,7.0
2825908,19432.0,320.0,7.0,1.0,2007.0,6.0
1228248,1102.0,1195.0,7.0,1.0,1959.0,1.0
1290387,16055.0,83.0,7.0,1.0,2001.0,7.0
552474,11323.0,433.0,7.0,1.0,2012.0,7.0
1144316,11362.0,852.0,7.0,1.0,2001.0,7.0
1525232,522.0,343.0,7.0,1.0,1889.0,7.0
154179,12243.0,332.0,7.0,1.0,1982.0,6.0
815920,18139.0,1374.0,2.0,1.0,2007.0,4.0
1327898,2409.0,465.0,7.0,1.0,2007.0,18.0
38108,11603.0,801.0,7.0,1.0,2012.0,1.0
3781710,11364.0,160.0,7.0,1.0,2008.0,1.0
1579959,1435.0,1316.0,7.0,1.0,2012.0,18.0
398357,6512.0,299.0,7.0,1.0,2012.0,1.0
3195447,12884.0,568.0,7.0,1.0,1972.0,6.0
3087266,16049.0,1330.0,7.0,1.0,2008.0,1.0
208358,10381.0,1148.0,7.0,1.0,2007.0,18.0
2296690,16776.0,1331.0,7.0,1.0,1998.0,7.0
2173130,18155.0,533.0,7.0,1.0,2001.0,7.0
1550220,5474.0,633.0,7.0,1.0,2006.0,6.0
1981215,5261.0,8.0,7.0,1.0,2009.0,7.0
1761902,10058.0,928.0,7.0,1.0,1998.0,6.0
700876,10555.0,1037.0,7.0,1.0,2009.0,1.0
2100223,2972.0,205.0,7.0,1.0,2012.0,6.0
2906785,3273.0,1060.0,7.0,1.0,1971.0,7.0
2668873,12037.0,18.0,7.0,1.0,2007.0,1.0
2041581,9037.0,160.0,7.0,1.0,2007.0,4.0
3238484,793.0,1269.0,7.0,1.0,1994.0,1.0
3130997,14471.0,582.0,7.0,1.0,1943.0,18.0
1097770,22412.0,1282.0,7.0,1.0,1993.0,4.0
1767444,15378.0,93.0,7.0,1.0,2008.0,6.0
1504622,11953.0,175.0,2.0,1.0,1952.0,6.0
3618147,1094.0,1007.0,7.0,1.0,2006.0,1.0
3364605,16119.0,847.0,7.0,1.0,1986.0,7.0
2731211,22664.0,1202.0,7.0,1.0,2007.0,6.0
2829219,17612.0,513.0,7.0,1.0,1996.0,6.0
1106752,4085.0,1381.0,7.0,1.0,2010.0,6.0
1384785,21359.0,789.0,7.0,1.0,2013.0,4.0
1490356,8115.0,207.0,7.0,1.0,2013.0,6.0
678585,2739.0,439.0,7.0,1.0,2003.0,6.0
530919,11023.0,697.0,7.0,1.0,2012.0,1.0
3589326,18117.0,1250.0,7.0,1.0,2007.0,1.0
1163955,10495.0,404.0,7.0,1.0,2012.0,4.0
3130285,8097.0,736.0,7.0,1.0,2010.0,4.0
2443690,14259.0,101.0,7.0,1.0,2010.0,6.0
3886278,2244.0,765.0,7.0,1.0,1998.0,6.0
2631340,17612.0,513.0,7.0,1.0,1996.0,6.0
2320517,1702.0,549.0,7.0,1.0,2010.0,1.0
2502059,714.0,885.0,7.0,1.0,2007.0,7.0
1756517,2094.0,1178.0,7.0,1.0,2008.0,4.0
1520073,260.0,1107.0,7.0,1.0,1983.0,7.0
1136437,2683.0,1335.0,7.0,1.0,1995.0,4.0
981079,1357.0,976.0,7.0,1.0,1994.0,4.0
2091706,1758.0,616.0,7.0,1.0,2011.0,7.0
2575986,14745.0,1232.0,7.0,1.0,2006.0,1.0
2074175,13486.0,1196.0,7.0,1.0,2008.0,18.0
3370233,17974.0,974.0,7.0,1.0,1995.0,6.0
176919,1328.0,602.0,7.0,1.0,1975.0,4.0
3687587,12337.0,1234.0,7.0,1.0,1981.0,1.0
663343,5492.0,422.0,7.0,1.0,2007.0,18.0
2737965,6484.0,64.0,7.0,1.0,2011.0,7.0
1610572,5093.0,1358.0,7.0,1.0,1922.0,7.0
1208237,6726.0,492.0,7.0,1.0,1996.0,4.0
1416409,12918.0,1371.0,7.0,1.0,2012.0,16.0
1488414,16999.0,536.0,7.0,1.0,1987.0,4.0
3017269,12731.0,872.0,7.0,1.0,2008.0,6.0
2349559,4401.0,749.0,7.0,1.0,2012.0,18.0
1754343,3282.0,624.0,7.0,1.0,2006.0,1.0
2473575,17638.0,432.0,7.0,1.0,1993.0,6.0
