,phonetic_code,production_year
1843487,4149.0,1990.0
2137315,14073.0,2010.0
2323033,16958.0,1952.0
615852,20552.0,1996.0
526529,71.0,2008.0
1535817,14648.0,2008.0
472999,4844.0,1950.0
1995020,6776.0,1976.0
2358305,9700.0,1960.0
1798043,2547.0,2001.0
2066541,8550.0,2009.0
328181,10639.0,2011.0
1163089,1600.0,1999.0
806290,469.0,1999.0
1663565,801.0,1981.0
1197624,3947.0,1963.0
332628,2869.0,2010.0
1601485,20966.0,2012.0
588699,17215.0,2008.0
1490515,1741.0,2000.0
1888650,5183.0,1997.0
339927,17250.0,2008.0
1700457,2780.0,2005.0
2411667,20853.0,2010.0
767301,10175.0,1999.0
1191165,18320.0,1976.0
912303,1455.0,2006.0
1287793,16745.0,1991.0
1157809,12015.0,2007.0
1268998,18946.0,1976.0
2033803,9713.0,1968.0
420869,8562.0,2008.0
1880906,5471.0,2008.0
206856,9844.0,2011.0
1368927,2254.0,1989.0
1566661,5166.0,2012.0
1700259,2783.0,1946.0
547813,22301.0,2009.0
2500742,20823.0,2008.0
1070700,16119.0,2010.0
764958,10324.0,1999.0
1115369,14994.0,1979.0
1564785,13253.0,2007.0
2321688,11740.0,1932.0
497825,5220.0,2004.0
1803096,3511.0,1964.0
2461545,17808.0,1993.0
947774,71.0,2010.0
1697859,21550.0,2011.0
1841200,4975.0,1898.0
1781236,2584.0,1944.0
1613799,1412.0,1983.0
2478105,18994.0,2012.0
482673,3498.0,2010.0
2385334,5223.0,1914.0
358420,18324.0,2008.0
102252,12230.0,1991.0
2505100,20823.0,2012.0
1481347,17917.0,2007.0
784415,15098.0,1961.0
161363,4438.0,1977.0
1821543,3935.0,1993.0
129730,17287.0,2002.0
1915304,10176.0,2009.0
226126,2522.0,2011.0
410653,20492.0,2012.0
1276730,21938.0,1999.0
814932,13432.0,2008.0
1239060,20913.0,1909.0
449605,8769.0,2008.0
269149,6716.0,1991.0
2113181,11291.0,2007.0
775300,13380.0,1989.0
2332604,17424.0,1983.0
1713012,1777.0,2011.0
1361209,16707.0,1997.0
768818,19843.0,2006.0
1750644,2584.0,1968.0
562331,17131.0,1986.0
2347878,2537.0,1933.0
2470640,19557.0,2011.0
83446,21371.0,2011.0
253370,13645.0,1955.0
1451171,14512.0,2013.0
211268,2041.0,1977.0
1755667,1208.0,2008.0
1272947,16043.0,1968.0
1627871,2962.0,2006.0
2106231,14563.0,1971.0
1254577,6232.0,1999.0
1655163,210.0,2008.0
1063576,9914.0,2007.0
648588,5819.0,1998.0
90246,16702.0,2011.0
721225,18941.0,1939.0
68173,1752.0,1971.0
1298524,15518.0,1990.0
223122,14372.0,2006.0
2299447,14060.0,2010.0
542300,15798.0,1971.0
2315340,2785.0,2011.0
2021736,10173.0,1984.0
114909,5883.0,2002.0
2291922,14237.0,2002.0
1810586,1406.0,1959.0
799485,10311.0,1985.0
900433,20851.0,1982.0
2132033,14370.0,1999.0
1266874,12936.0,2010.0
1475467,2744.0,1983.0
1079702,10611.0,2009.0
1266595,12708.0,2003.0
777125,1889.0,1999.0
187680,10938.0,2013.0
1067231,11772.0,2002.0
1375889,1.0,1976.0
856080,2215.0,1971.0
465118,8913.0,2012.0
1963510,9221.0,1976.0
56625,22459.0,2007.0
2526789,1842.0,1972.0
53367,1783.0,1958.0
518849,3938.0,2005.0
55500,12914.0,2004.0
729700,12842.0,1996.0
2407618,18137.0,2010.0
2073772,10421.0,2007.0
554572,13214.0,2002.0
2316050,5327.0,1999.0
96211,7343.0,1993.0
934386,875.0,2009.0
1970170,6014.0,1964.0
1018620,9078.0,1983.0
1460856,2692.0,1953.0
189638,12692.0,2011.0
1253712,17826.0,1995.0
1787610,1593.0,2008.0
512722,19404.0,1993.0
683040,8674.0,2012.0
1475602,7398.0,1972.0
2432623,14780.0,1999.0
2318186,16862.0,2011.0
1240240,17845.0,2012.0
2153496,11541.0,1927.0
1988928,8131.0,2011.0
392388,16642.0,2012.0
746827,12499.0,1988.0
164401,2531.0,2005.0
2469413,17637.0,1911.0
2277516,16665.0,2012.0
1158697,19511.0,1999.0
1322312,3182.0,1984.0
1941223,6240.0,1984.0
1128931,8476.0,2009.0
2299331,17170.0,2011.0
657662,14555.0,1894.0
556855,5839.0,1996.0
900880,8494.0,2012.0
671160,13337.0,2008.0
1022099,18314.0,2009.0
48075,7348.0,2006.0
424606,1265.0,2004.0
86946,5116.0,2013.0
1265504,1358.0,1963.0
2256708,16677.0,2004.0
868997,20479.0,1991.0
1059645,1489.0,1976.0
500889,4310.0,2015.0
616097,18569.0,2005.0
1973162,7185.0,2007.0
2047523,10573.0,2002.0
2151363,13804.0,1937.0
2229256,16980.0,2001.0
1170346,1509.0,2012.0
1361042,20676.0,2005.0
1670963,12623.0,2002.0
1045698,3634.0,2003.0
1845116,4306.0,1987.0
1470140,9073.0,2008.0
349042,9446.0,2007.0
319685,1319.0,1990.0
2371358,522.0,2008.0
610501,22424.0,2013.0
459515,6817.0,1979.0
1736298,407.0,2011.0
1892556,4709.0,1998.0
2243068,17185.0,2001.0
759361,18631.0,2008.0
1900668,7069.0,1955.0
2491086,19867.0,1988.0
2233762,15597.0,2011.0
679984,6801.0,1998.0
109305,3336.0,2008.0
1645070,336.0,1915.0
55247,3499.0,2007.0
1462396,6355.0,2005.0
38475,15843.0,2010.0
318754,21468.0,2006.0
157346,9644.0,1958.0
2443716,20853.0,2009.0
2116766,11615.0,2007.0
1006103,12221.0,1993.0
2066391,10702.0,2013.0
1584895,17209.0,2012.0
1017598,14648.0,2002.0
1565792,16168.0,2002.0
337936,14558.0,2002.0
1782557,1188.0,1937.0
1149101,8377.0,2011.0
1590255,20087.0,1967.0
1887787,3427.0,2010.0
1334392,1714.0,1992.0
1846981,5088.0,2012.0
1086427,16304.0,2012.0
2428609,20397.0,1969.0
842107,9942.0,2003.0
1065332,4445.0,1985.0
925745,20816.0,2002.0
981912,21118.0,2008.0
1184581,20361.0,1958.0
1143513,11094.0,1967.0
1962171,5945.0,1987.0
1797302,372.0,1912.0
1265178,12539.0,2009.0
1852389,3712.0,2011.0
2328325,1410.0,1987.0
1792072,1304.0,1909.0
2011554,10574.0,2012.0
451631,22465.0,2011.0
1092494,20325.0,2010.0
2110044,12298.0,1914.0
711582,12842.0,2002.0
422460,761.0,2007.0
1099735,8574.0,1968.0
1038862,21618.0,2011.0
829024,15876.0,2001.0
2215607,15783.0,2014.0
48292,436.0,1959.0
1029431,1547.0,2007.0
2241980,16587.0,2004.0
865792,6810.0,2006.0
1589180,22138.0,2009.0
2104289,11518.0,2000.0
2227179,17190.0,1972.0
2149014,12687.0,1987.0
1910111,7373.0,1904.0
2061794,8986.0,1945.0
2121346,12248.0,1959.0
1911330,6827.0,2000.0
1320391,4832.0,1951.0
1383961,4206.0,2012.0
195094,18975.0,2003.0
1866355,3956.0,2005.0
255133,11783.0,1990.0
1521518,14310.0,1981.0
1037933,17236.0,1945.0
704928,1763.0,2012.0
1328720,781.0,1993.0
2454770,14676.0,2005.0
1444107,12093.0,1996.0
1029677,3424.0,2005.0
1186198,15678.0,2011.0
132915,883.0,2012.0
76535,9162.0,2012.0
835354,18144.0,1991.0
1934278,6447.0,1925.0
1167745,11296.0,2002.0
2490674,18314.0,2013.0
1730316,1500.0,2011.0
330842,7206.0,1969.0
954013,12299.0,2010.0
183216,9700.0,1918.0
752682,18964.0,2011.0
2158493,11497.0,1978.0
800113,7020.0,2001.0
181721,7612.0,2008.0
625982,6722.0,1994.0
969095,7202.0,2008.0
922144,22127.0,1967.0
506194,2004.0,2011.0
268062,16054.0,2010.0
1022324,1145.0,2006.0
1471047,13311.0,2004.0
1485906,16013.0,2011.0
246986,14364.0,1993.0
2085159,10858.0,2011.0
820516,11459.0,1969.0
1371995,14023.0,2012.0
871498,11510.0,2002.0
1650551,572.0,2006.0
470913,13453.0,1984.0
1046960,2059.0,2007.0
918971,16705.0,2008.0
247032,4010.0,2007.0
1161290,9986.0,1980.0
725277,18364.0,2006.0
1785162,2522.0,2011.0
635380,22825.0,2012.0
2040936,8699.0,2005.0
1778665,2692.0,2004.0
2466040,20825.0,2008.0
2112551,11966.0,2005.0
1849209,3404.0,2004.0
2400443,20511.0,1971.0
1878066,16739.0,2000.0
2283590,16818.0,2007.0
1697399,17793.0,2002.0
2037434,8508.0,1913.0
275871,2149.0,1989.0
1315001,3772.0,1989.0
949111,1446.0,2006.0
1068245,14306.0,2008.0
929016,3484.0,2011.0
325075,5593.0,1971.0
1181509,259.0,2002.0
71175,1495.0,2010.0
2265489,17080.0,1977.0
1370917,10859.0,2009.0
2183772,13263.0,1967.0
1887515,7327.0,1975.0
1353324,70.0,2008.0
1029125,2517.0,2003.0
919695,33.0,1992.0
749346,14062.0,2013.0
880193,5368.0,2010.0
818133,15678.0,2002.0
491768,5441.0,2011.0
695055,9139.0,2012.0
557601,5566.0,2011.0
1780552,2578.0,2008.0
1482450,22852.0,1996.0
2330581,17315.0,2005.0
2202513,14654.0,2006.0
95268,11350.0,1951.0
1564024,20496.0,2006.0
2047241,2127.0,1964.0
1313377,15903.0,1981.0
710141,9340.0,2005.0
669329,16880.0,1895.0
1888616,5575.0,2008.0
1424024,17834.0,1991.0
1602501,668.0,1996.0
705273,12892.0,2005.0
1368872,14308.0,1965.0
2108610,11126.0,2009.0
1396596,11541.0,1991.0
1081691,10519.0,1989.0
2415948,20829.0,1918.0
61042,10849.0,2002.0
2178936,11675.0,1999.0
1818289,4858.0,1997.0
859135,19122.0,1987.0
2132998,11562.0,1991.0
1979420,6995.0,2005.0
1211517,2252.0,2011.0
2419433,19896.0,2009.0
2064415,9810.0,2009.0
1450457,10356.0,1957.0
1608228,761.0,2013.0
1238545,14144.0,1999.0
1630175,21550.0,2011.0
2254189,16543.0,1983.0
1620192,6244.0,2012.0
1465408,15599.0,1962.0
1142326,15103.0,1946.0
1175440,14583.0,1989.0
2241585,16255.0,1998.0
2193571,13175.0,1971.0
1612669,746.0,2001.0
1402988,3384.0,2005.0
366625,8679.0,2013.0
2494035,17708.0,2012.0
1897673,5452.0,1938.0
97302,2541.0,2007.0
1543354,18999.0,1990.0
2124962,11933.0,1979.0
1257911,6912.0,1972.0
341886,21749.0,2013.0
1500053,20495.0,1994.0
1201682,2507.0,2008.0
2508818,22000.0,2011.0
545536,7235.0,2010.0
2500954,21443.0,2008.0
738429,13659.0,2009.0
315133,2584.0,1995.0
1456056,25.0,1996.0
1394326,18411.0,1990.0
1517924,18116.0,2010.0
2006194,14309.0,1964.0
1310637,3519.0,2008.0
205455,16648.0,2005.0
2186699,12827.0,1919.0
1552049,5204.0,2008.0
884958,10365.0,2013.0
1082687,131.0,2003.0
934567,17638.0,1969.0
486194,19027.0,2010.0
841143,4299.0,2007.0
2252064,16541.0,2009.0
2515973,20761.0,2002.0
888461,6781.0,2011.0
1006338,16061.0,1993.0
2275693,15554.0,2005.0
1920802,7151.0,1919.0
156124,12141.0,2008.0
2100283,14585.0,1898.0
1550021,12.0,2006.0
1667635,111.0,2005.0
947313,17216.0,2004.0
1780958,1710.0,1992.0
408533,21102.0,1964.0
1515019,465.0,1970.0
1189397,4651.0,2010.0
2374786,16661.0,1927.0
1236830,15762.0,2010.0
983583,13666.0,2005.0
2045165,10966.0,2011.0
1819703,5772.0,1955.0
668379,3637.0,2013.0
1657171,812.0,2007.0
381491,7104.0,
1703535,1331.0,1899.0
1579738,3292.0,2012.0
1880910,3720.0,2007.0
1073922,20462.0,2007.0
543763,692.0,2000.0
1370898,22943.0,2007.0
1282275,7743.0,1971.0
212990,8101.0,2011.0
1728033,2146.0,1993.0
1179461,14436.0,2002.0
1752364,2578.0,2011.0
548204,6178.0,2005.0
2250587,15326.0,1969.0
4082,4911.0,1992.0
2453588,20835.0,2011.0
803112,9007.0,1973.0
1120873,12223.0,2005.0
2016849,8107.0,2007.0
795997,20803.0,2004.0
1195969,9805.0,2007.0
2466102,15737.0,1914.0
1262815,20837.0,2004.0
1957054,8119.0,1965.0
917261,7556.0,2007.0
1538890,20667.0,2008.0
2092130,9904.0,2008.0
1397917,3486.0,2011.0
2117411,12671.0,1985.0
1705575,1684.0,1998.0
1017834,12015.0,2013.0
1619904,14542.0,2006.0
1375213,16928.0,2011.0
99549,6459.0,2012.0
1977564,6140.0,1912.0
2041377,9612.0,1982.0
1302933,1753.0,1961.0
1865251,4579.0,1985.0
1873118,3605.0,2006.0
761957,16009.0,1993.0
544959,22043.0,2008.0
1933551,6464.0,2009.0
1639381,1849.0,1894.0
1667962,270.0,2001.0
2346512,10375.0,2012.0
1523804,14082.0,1955.0
1861673,3653.0,2011.0
134922,8082.0,2002.0
348181,4589.0,1998.0
1772954,2412.0,2007.0
2007966,10327.0,1976.0
326052,14701.0,2010.0
747509,17425.0,2000.0
2494938,20639.0,2005.0
1115275,18194.0,2009.0
277372,8742.0,2012.0
2264434,16816.0,1926.0
1061309,4958.0,1978.0
1558298,16665.0,2008.0
1831833,17288.0,2011.0
2327171,834.0,1990.0
1161481,16738.0,1985.0
1347053,9807.0,1962.0
1174283,16521.0,1968.0
1974942,7379.0,1985.0
112410,21822.0,1992.0
2046629,10286.0,1928.0
983901,17542.0,2005.0
2195120,12297.0,1980.0
1627923,130.0,1915.0
548741,11704.0,1952.0
1246842,2818.0,2005.0
2149539,11132.0,2006.0
823979,852.0,2012.0
2034872,10430.0,2000.0
360123,2814.0,2012.0
1827299,3008.0,2010.0
1842938,5109.0,1905.0
1457675,8018.0,2008.0
2285201,14081.0,2011.0
944708,13552.0,1991.0
1006477,6000.0,2007.0
1329050,74.0,2009.0
1957821,6269.0,2008.0
209172,10281.0,2008.0
2227520,16993.0,1975.0
1856877,3082.0,1965.0
307877,13840.0,2010.0
2088846,9892.0,2009.0
303514,17287.0,2007.0
2105780,11661.0,1972.0
1356584,4765.0,1922.0
927330,19189.0,2010.0
2025190,10823.0,1913.0
683183,1571.0,2012.0
1006581,5869.0,1977.0
969636,12147.0,1977.0
1290645,20407.0,2009.0
2489382,17893.0,2011.0
1709912,1289.0,2013.0
801522,64.0,2012.0
1617123,18280.0,2012.0
607298,1411.0,2000.0
939708,12547.0,1990.0
2063160,11519.0,1903.0
2253955,14684.0,2004.0
1467909,939.0,1999.0
1952594,6512.0,1998.0
84324,14136.0,2001.0
1125251,9647.0,1973.0
1608931,672.0,1952.0
1458701,356.0,2012.0
998569,21365.0,1999.0
2308884,17040.0,2010.0
2098877,9249.0,1956.0
953012,20826.0,2006.0
390525,4428.0,2001.0
2119269,13510.0,2011.0
2516690,22545.0,1938.0
225774,11367.0,2011.0
2315907,16704.0,2007.0
246536,10087.0,2010.0
398643,2834.0,1955.0
2524500,5593.0,2012.0
679622,7084.0,1997.0
2468513,20020.0,2012.0
894229,11633.0,2012.0
738671,17769.0,1982.0
7410,18660.0,1992.0
1331594,3487.0,2011.0
744848,3480.0,2007.0
2374187,18119.0,1913.0
1940036,7079.0,2003.0
232021,1196.0,2012.0
2101637,12838.0,2012.0
1532396,3127.0,2002.0
2473484,16972.0,2012.0
1157079,21869.0,1985.0
2081651,9500.0,1955.0
1133551,3467.0,1976.0
1109670,14276.0,2008.0
1049220,2415.0,1991.0
1926000,6252.0,2004.0
626578,18093.0,1970.0
1914658,9174.0,1988.0
1337805,224.0,1989.0
720489,1740.0,1990.0
50939,2460.0,2012.0
1989003,5818.0,1976.0
1512572,165.0,2004.0
2285167,15896.0,2000.0
953876,13151.0,1991.0
2364242,2188.0,1919.0
567402,6489.0,2004.0
852307,4222.0,2008.0
1123932,20024.0,1996.0
578550,11714.0,2013.0
1496844,14726.0,1923.0
2324565,11514.0,2008.0
417183,5366.0,1982.0
2140800,13272.0,2002.0
1434120,4172.0,2010.0
1293197,4055.0,2011.0
104381,20978.0,2005.0
652541,17246.0,2002.0
1149650,2303.0,1997.0
1252237,982.0,1962.0
1094701,1752.0,2000.0
1410728,6407.0,2004.0
1656160,4227.0,1913.0
1766370,1013.0,2004.0
1449617,10927.0,1995.0
398838,6629.0,2002.0
993545,14370.0,1992.0
778462,17080.0,2005.0
1940918,7803.0,2008.0
2087468,9608.0,1910.0
1653362,17194.0,2012.0
104730,16812.0,2010.0
1795420,2781.0,1986.0
484115,15627.0,2009.0
150764,2165.0,1966.0
2077329,9701.0,1918.0
1287558,22272.0,2010.0
932271,16700.0,2007.0
2012578,11390.0,1943.0
1499655,22479.0,2012.0
16510,11709.0,1995.0
1611102,2522.0,1995.0
713630,8056.0,1970.0
2403496,6493.0,2008.0
1956515,6710.0,2013.0
243597,16121.0,2008.0
1914307,6686.0,2010.0
2062071,11703.0,1985.0
1929980,6164.0,1894.0
2303981,12411.0,2011.0
617202,14717.0,2002.0
309691,1778.0,2012.0
123564,2646.0,2001.0
938336,18211.0,2012.0
1151739,18913.0,2009.0
2234419,14656.0,2001.0
2033152,10505.0,1984.0
2093631,9436.0,2003.0
1538829,3359.0,1987.0
962620,10675.0,2008.0
697895,6114.0,2008.0
2007449,10942.0,2014.0
91552,12048.0,2007.0
1098796,9810.0,2011.0
1679373,3070.0,2011.0
2114218,14095.0,1965.0
701834,5844.0,2004.0
1956703,6853.0,2001.0
170291,1072.0,2012.0
806661,14155.0,2009.0
2156720,12381.0,1926.0
2318212,17131.0,1964.0
1912626,8516.0,2013.0
923894,1290.0,2009.0
1047525,11565.0,2011.0
612602,20251.0,1963.0
1744390,1629.0,1989.0
2415942,20217.0,2000.0
1823262,10279.0,1921.0
500340,20738.0,2002.0
1557261,14201.0,2005.0
706734,6118.0,2003.0
564086,18434.0,1987.0
167085,1129.0,1991.0
1720146,111.0,2002.0
1274629,1480.0,1980.0
2310128,11869.0,2006.0
1748252,1508.0,1914.0
1749952,2583.0,2012.0
1625955,254.0,1999.0
648798,7553.0,2001.0
528103,7285.0,2011.0
1299023,2029.0,1992.0
907293,7391.0,2005.0
689716,5215.0,2012.0
2026532,11757.0,2001.0
1076211,19045.0,1957.0
1990465,6980.0,2010.0
1756512,348.0,2012.0
568262,14661.0,2011.0
1047384,10006.0,2008.0
1673879,17704.0,1996.0
1323365,21013.0,1973.0
1462071,10365.0,2012.0
2379157,1459.0,1986.0
2114588,13625.0,2004.0
2452832,20834.0,2002.0
898275,3024.0,2012.0
1920469,6231.0,2009.0
672659,14726.0,2006.0
958415,5067.0,1996.0
975142,14991.0,1972.0
8978,2827.0,2009.0
2448471,20124.0,1982.0
118382,12392.0,1957.0
705943,11444.0,1976.0
2376892,16822.0,1993.0
444537,8146.0,2012.0
1803495,5565.0,2006.0
2330836,18031.0,1986.0
1944072,7728.0,1997.0
1318598,12863.0,2012.0
1424939,18222.0,1989.0
141333,9005.0,2013.0
110950,18242.0,2010.0
1734493,165.0,1991.0
189565,14154.0,2012.0
917021,1948.0,2008.0
205522,5566.0,1987.0
2336090,5467.0,2000.0
2424469,15910.0,2013.0
478865,4908.0,1995.0
413073,20805.0,2008.0
1161606,19022.0,1975.0
1394464,3438.0,2009.0
1040219,699.0,2012.0
1565667,17862.0,1986.0
317320,6695.0,1987.0
1553301,11446.0,1986.0
1046614,382.0,2002.0
2240024,16864.0,2007.0
2030118,10349.0,1997.0
1176933,17216.0,2006.0
1032747,21228.0,1996.0
1816874,3222.0,2010.0
2404280,16711.0,2012.0
1574876,16431.0,2006.0
2468593,20596.0,1940.0
32676,10315.0,2010.0
711191,13600.0,2000.0
2297351,14072.0,2007.0
1307574,9521.0,1976.0
1546066,2787.0,2011.0
2072424,10432.0,1952.0
2220490,16285.0,1984.0
1570281,10374.0,1957.0
1425113,16193.0,2004.0
1780836,1199.0,2008.0
1248046,11290.0,2010.0
607536,5768.0,2011.0
150585,14536.0,2000.0
1528481,21080.0,1992.0
1046087,20932.0,2008.0
2086653,9677.0,2019.0
1570013,1787.0,1995.0
1127043,4944.0,2009.0
1188404,1135.0,2002.0
96716,8115.0,1947.0
1546759,11468.0,2006.0
507119,10561.0,2012.0
607008,5424.0,2003.0
1395929,19493.0,2005.0
1515396,20679.0,1950.0
1247427,9811.0,2002.0
21048,18168.0,1959.0
1162050,16929.0,2013.0
594884,6689.0,1970.0
1251746,11315.0,1955.0
2393608,2695.0,2000.0
629316,10419.0,2012.0
512789,3501.0,1964.0
411019,14310.0,1972.0
239181,3648.0,2007.0
2133172,13363.0,2003.0
2311328,16947.0,2009.0
615935,15603.0,2001.0
2311941,4837.0,2010.0
1316975,1883.0,2009.0
1881273,3270.0,2010.0
1484082,8111.0,2007.0
1714548,2498.0,2009.0
1080093,11752.0,2012.0
2434862,14184.0,2006.0
1543320,5986.0,1978.0
1671954,20022.0,1967.0
1686379,4842.0,1914.0
938954,18943.0,2005.0
236843,2401.0,1974.0
1450897,17861.0,2012.0
1557982,679.0,2010.0
1179456,19462.0,2000.0
1942907,5563.0,2012.0
1477134,11968.0,1958.0
865524,10327.0,2009.0
496493,10179.0,2007.0
1784847,1596.0,2004.0
758775,6521.0,1999.0
1372939,16918.0,1997.0
520261,1929.0,2010.0
1086351,15808.0,2011.0
1267169,8387.0,1973.0
692678,730.0,1978.0
1255062,20453.0,1973.0
136693,8926.0,2012.0
379424,16955.0,1991.0
1064849,4208.0,1991.0
1326295,8460.0,1967.0
2431876,19021.0,1993.0
445982,12456.0,2007.0
1143409,9144.0,1995.0
2411384,18097.0,2001.0
688630,8321.0,2003.0
1004016,1767.0,1999.0
322736,11353.0,1902.0
153395,16960.0,1957.0
517360,18123.0,2009.0
15099,9132.0,1995.0
1874002,3020.0,1990.0
2325136,1189.0,2007.0
2072498,9904.0,2010.0
366202,1342.0,2012.0
113453,9433.0,2002.0
1348470,3182.0,2010.0
2343672,10311.0,1916.0
1653890,7649.0,1995.0
77913,799.0,2008.0
1539450,14949.0,1977.0
652979,12795.0,2000.0
133981,3009.0,2002.0
800564,22120.0,2010.0
2513927,23006.0,2006.0
763016,5951.0,2008.0
829776,15372.0,1977.0
2460578,16524.0,1913.0
2509900,21435.0,1982.0
1257084,13772.0,2012.0
1584216,11546.0,2014.0
831600,10552.0,1984.0
465617,1350.0,1972.0
1286411,4248.0,1999.0
945976,21273.0,2007.0
2176377,13189.0,1926.0
1243487,18267.0,1991.0
1351873,7386.0,2008.0
697709,3529.0,2010.0
1716441,2562.0,1911.0
1562011,15758.0,2011.0
50832,6155.0,2011.0
1812868,4403.0,2010.0
1517411,8057.0,1999.0
2365378,16883.0,1991.0
1229793,3599.0,1971.0
1656807,7201.0,2013.0
1579090,20337.0,2013.0
154859,5525.0,2007.0
850050,16043.0,1984.0
1350,2537.0,2004.0
2216574,16252.0,2007.0
2446696,11948.0,1953.0
423355,16724.0,2011.0
1274882,1196.0,2000.0
2330657,5367.0,1926.0
2078265,10555.0,2005.0
1563551,12464.0,1995.0
1181133,14678.0,1958.0
996240,9836.0,2009.0
1187494,16258.0,1999.0
1758268,2518.0,1950.0
1346198,16230.0,2004.0
1482220,3709.0,1961.0
2182201,11365.0,2010.0
621088,1458.0,2008.0
236993,14592.0,1995.0
583185,1518.0,1998.0
2173038,12089.0,1954.0
1129714,4879.0,2010.0
1213805,15681.0,2006.0
354768,18888.0,2012.0
2344267,1132.0,2002.0
2073937,14661.0,1911.0
1047863,17466.0,2004.0
2235747,16859.0,1996.0
932565,17657.0,2012.0
1695034,761.0,1993.0
2427898,19777.0,1989.0
1026482,14868.0,2011.0
2378222,4248.0,1953.0
2433171,20035.0,2009.0
1327001,20966.0,2007.0
1310052,21384.0,2013.0
1023559,12317.0,2005.0
1760564,138.0,2010.0
2386744,1319.0,1913.0
1112376,19855.0,2006.0
2030554,10367.0,1911.0
817329,20613.0,2005.0
965597,12865.0,1996.0
1917242,5716.0,2010.0
1368559,9091.0,2004.0
1281771,2711.0,2012.0
1179562,20951.0,2001.0
1865112,3151.0,2009.0
1204077,12017.0,2002.0
869183,10461.0,2009.0
1348618,14565.0,1973.0
445168,4304.0,2003.0
1667489,625.0,2012.0
1552603,12215.0,2010.0
332851,3710.0,2005.0
529277,17234.0,1974.0
747923,13992.0,2012.0
1365449,217.0,2006.0
49600,13875.0,1998.0
729213,14733.0,2012.0
205037,4527.0,2012.0
2314982,17305.0,2011.0
1031652,1358.0,2001.0
1130061,11480.0,2006.0
1743432,1013.0,2014.0
770821,4991.0,2010.0
79460,3176.0,2002.0
2280194,16614.0,1955.0
746439,657.0,2005.0
1172814,17445.0,1998.0
2043039,10805.0,1911.0
1109238,19353.0,2008.0
1565312,5047.0,1999.0
2462246,20581.0,1901.0
1380767,22545.0,1964.0
2296430,16618.0,2008.0
1540381,11460.0,1999.0
2134234,11859.0,1936.0
1378281,11723.0,1995.0
2008187,10283.0,2013.0
1706849,1717.0,2003.0
1167490,16992.0,2006.0
526972,8786.0,2002.0
2427305,21021.0,2009.0
1733443,1853.0,1969.0
2212494,15891.0,1997.0
93103,9521.0,1972.0
921161,7347.0,1955.0
1160167,5556.0,1979.0
1702261,1626.0,1989.0
1771236,2500.0,1931.0
293711,4317.0,2003.0
1028236,14412.0,2002.0
1315467,13272.0,1985.0
711341,1861.0,2008.0
900304,11931.0,1958.0
1267516,10797.0,2004.0
497493,12109.0,2007.0
164161,3503.0,2012.0
923886,1526.0,2012.0
1570789,10159.0,1993.0
538024,15240.0,1995.0
1842650,10527.0,1958.0
621890,17186.0,1969.0
1441753,2687.0,1994.0
1267787,20961.0,2011.0
1762580,1105.0,2007.0
2145078,12966.0,2008.0
66199,13016.0,2006.0
2079716,555.0,1930.0
1924904,6648.0,2014.0
1846375,5478.0,2013.0
1793739,1772.0,2008.0
530663,11218.0,2004.0
1659592,201.0,2011.0
1306895,3497.0,2010.0
1420762,13170.0,1995.0
2123552,11799.0,2000.0
1449736,16533.0,1977.0
1865361,5555.0,2000.0
799281,3926.0,2003.0
780407,19120.0,1912.0
1265722,8118.0,2003.0
2405393,18986.0,1958.0
1485295,14717.0,2008.0
2409440,20404.0,2005.0
210895,18128.0,2011.0
2166573,11643.0,2012.0
683235,11236.0,2003.0
750207,4729.0,1999.0
1740186,1435.0,1912.0
67239,23114.0,2004.0
1206413,19537.0,1992.0
101716,14028.0,2010.0
1172162,16770.0,2011.0
965867,16750.0,2008.0
1406606,13171.0,2007.0
1022205,12257.0,1977.0
889226,18392.0,1976.0
1389149,8421.0,1972.0
2319293,16630.0,2007.0
1938817,7185.0,2006.0
2445055,17000.0,2007.0
556622,12388.0,2013.0
564672,6243.0,2008.0
1224413,22908.0,1994.0
2334474,4248.0,1979.0
1302303,1009.0,1987.0
1715778,2472.0,1977.0
2437064,18155.0,2008.0
2377432,18354.0,1974.0
190882,786.0,2006.0
907669,20268.0,2008.0
986561,13874.0,2012.0
1727714,1854.0,2012.0
2199179,12288.0,2012.0
1970181,8151.0,1912.0
44878,5362.0,2010.0
878281,11317.0,1974.0
1857249,16874.0,2011.0
1703558,2494.0,2004.0
269676,1088.0,1986.0
1082127,20835.0,1973.0
183683,1096.0,1995.0
1217536,5060.0,1990.0
742156,15153.0,1952.0
931723,11461.0,1983.0
1308798,20186.0,1986.0
2297560,14957.0,2002.0
1419812,11451.0,2009.0
1067697,5563.0,1946.0
848835,16642.0,1966.0
142730,17783.0,2009.0
2199695,12228.0,2000.0
720349,16955.0,1998.0
1232235,13882.0,2005.0
1467901,14782.0,1999.0
997096,19315.0,1962.0
1445272,20237.0,2001.0
