AppId,AppName,Duration,spark.default.parallelism,spark.driver.cores,spark.driver.memory,spark.driver.maxResultSize,spark.executor.instances,spark.executor.cores,spark.executor.memory,spark.executor.memoryOverhead,spark.files.maxPartitionBytes,spark.memory.fraction,spark.memory.storageFraction,spark.reducer.maxSizeInFlight,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.spill.compress,rows,cols,itr,partitions,node_num,cpu_cores,cpu_freq,mem_size,mem_speed,net_width
application_1618537182606_0366,Spark TriangleCount Application,138459,3.0,1.0,2.0,4.0,3.0,1.0,3.0,768.0,192.0,0.2,0.7,96.0,1.0,32.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0367,Spark TriangleCount Application,113665,5.0,7.0,2.0,2.0,6.0,7.0,3.0,896.0,256.0,0.3,0.5,64.0,0.0,96.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0369,Spark TriangleCount Application,60799,8.0,3.0,2.0,1.0,8.0,5.0,6.0,768.0,64.0,0.8,0.3,96.0,1.0,192.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0370,Spark TriangleCount Application,95443,4.0,5.0,3.0,0.2,5.0,4.0,7.0,512.0,128.0,0.1,0.9,96.0,0.0,160.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0371,Spark TriangleCount Application,100267,4.0,5.0,4.0,2.0,7.0,3.0,2.0,512.0,64.0,0.6,0.2,128.0,1.0,224.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0372,Spark TriangleCount Application,80789,4.0,6.0,4.0,4.0,8.0,3.0,6.0,512.0,64.0,0.5,0.1,64.0,1.0,256.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0373,Spark TriangleCount Application,89104,7.0,3.0,5.0,1.0,6.0,3.0,6.0,512.0,192.0,0.4,0.8,128.0,0.0,192.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0374,Spark TriangleCount Application,77068,7.0,5.0,7.0,1.0,5.0,7.0,6.0,768.0,256.0,0.6,0.8,64.0,0.0,192.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0375,Spark TriangleCount Application,69852,6.0,1.0,1.0,1.0,3.0,2.0,6.0,896.0,192.0,0.5,0.7,64.0,1.0,64.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0376,Spark TriangleCount Application,73769,6.0,6.0,6.0,0.2,6.0,4.0,3.0,512.0,128.0,0.6,0.5,32.0,1.0,128.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0377,Spark TriangleCount Application,96892,5.0,2.0,6.0,0.2,2.0,3.0,8.0,1024.0,256.0,0.8,0.6,32.0,0.0,64.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0378,Spark TriangleCount Application,83975,7.0,3.0,8.0,1.0,2.0,5.0,8.0,512.0,128.0,0.2,0.8,64.0,1.0,256.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0379,Spark TriangleCount Application,163869,4.0,2.0,4.0,1.0,2.0,3.0,4.0,896.0,256.0,0.9,0.3,32.0,0.0,64.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0380,Spark TriangleCount Application,119882,2.0,3.0,6.0,0.2,2.0,7.0,6.0,768.0,64.0,0.5,0.3,64.0,0.0,32.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0381,Spark TriangleCount Application,90610,5.0,6.0,6.0,2.0,8.0,2.0,7.0,1024.0,192.0,0.2,0.2,128.0,1.0,64.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0382,Spark TriangleCount Application,78176,6.0,6.0,6.0,1.0,6.0,3.0,5.0,640.0,128.0,0.3,0.7,64.0,1.0,32.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0383,Spark TriangleCount Application,167970,5.0,8.0,3.0,2.0,5.0,1.0,4.0,768.0,128.0,0.6,0.7,64.0,0.0,128.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0384,Spark TriangleCount Application,158416,6.0,8.0,4.0,0.5,3.0,1.0,4.0,768.0,192.0,0.7,0.7,128.0,0.0,96.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0385,Spark TriangleCount Application,122719,2.0,7.0,4.0,4.0,2.0,5.0,5.0,512.0,64.0,0.8,0.7,32.0,0.0,64.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0386,Spark TriangleCount Application,77421,5.0,6.0,6.0,0.5,6.0,3.0,7.0,768.0,256.0,0.5,0.3,128.0,1.0,192.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0387,Spark TriangleCount Application,66464,5.0,2.0,7.0,0.5,3.0,6.0,5.0,768.0,64.0,0.8,0.3,64.0,1.0,160.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0388,Spark TriangleCount Application,108313,4.0,1.0,8.0,0.5,2.0,4.0,3.0,1024.0,192.0,0.3,0.1,128.0,1.0,128.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0389,Spark TriangleCount Application,146646,2.0,6.0,5.0,1.0,7.0,4.0,6.0,640.0,256.0,0.2,0.4,64.0,1.0,128.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0390,Spark TriangleCount Application,101572,6.0,2.0,2.0,2.0,7.0,8.0,4.0,512.0,128.0,0.5,0.6,96.0,1.0,64.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0392,Spark TriangleCount Application,78326,5.0,1.0,3.0,0.2,7.0,3.0,2.0,1024.0,128.0,0.8,0.3,128.0,1.0,160.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0394,Spark TriangleCount Application,269440,3.0,6.0,1.0,1.0,1.0,4.0,3.0,896.0,256.0,0.2,0.5,32.0,0.0,192.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0002,Spark TriangleCount Application,92131,5.0,3.0,5.0,0.2,8.0,2.0,4.0,1024.0,256.0,0.3,0.7,64.0,1.0,96.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0003,Spark TriangleCount Application,96129,3.0,7.0,4.0,1.0,5.0,4.0,6.0,640.0,64.0,0.6,0.3,96.0,0.0,128.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0004,Spark TriangleCount Application,70869,5.0,4.0,2.0,4.0,5.0,5.0,7.0,640.0,192.0,0.1,0.9,32.0,1.0,64.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0005,Spark TriangleCount Application,82152,5.0,8.0,4.0,4.0,3.0,2.0,5.0,512.0,256.0,0.4,0.1,96.0,0.0,128.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0006,Spark TriangleCount Application,88505,3.0,4.0,3.0,2.0,4.0,5.0,5.0,768.0,192.0,0.1,0.5,64.0,1.0,128.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0008,Spark TriangleCount Application,74313,5.0,6.0,4.0,2.0,3.0,3.0,4.0,768.0,192.0,0.8,0.7,96.0,0.0,64.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0009,Spark TriangleCount Application,127343,5.0,7.0,2.0,1.0,2.0,4.0,4.0,640.0,256.0,0.3,0.6,64.0,0.0,128.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0010,Spark TriangleCount Application,67779,6.0,2.0,2.0,0.5,3.0,5.0,4.0,640.0,256.0,0.4,0.4,32.0,1.0,192.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0012,Spark TriangleCount Application,162705,6.0,8.0,7.0,1.0,2.0,2.0,5.0,768.0,128.0,0.1,0.7,64.0,0.0,64.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0013,Spark TriangleCount Application,121455,2.0,5.0,4.0,4.0,6.0,3.0,5.0,768.0,64.0,0.5,0.6,64.0,0.0,128.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0014,Spark TriangleCount Application,107291,4.0,4.0,7.0,0.2,2.0,2.0,6.0,512.0,256.0,0.8,0.8,64.0,0.0,224.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0015,Spark TriangleCount Application,84638,7.0,3.0,2.0,0.5,7.0,3.0,5.0,640.0,64.0,0.1,0.5,96.0,1.0,224.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0016,Spark TriangleCount Application,275632,3.0,3.0,1.0,4.0,1.0,1.0,7.0,768.0,256.0,0.7,0.6,64.0,1.0,160.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0017,Spark TriangleCount Application,151844,6.0,7.0,5.0,0.5,1.0,2.0,7.0,640.0,256.0,0.3,0.2,128.0,1.0,256.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0018,Spark TriangleCount Application,142235,3.0,8.0,5.0,4.0,4.0,1.0,6.0,896.0,128.0,0.6,0.4,32.0,0.0,192.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0019,Spark TriangleCount Application,68908,5.0,3.0,3.0,0.2,5.0,8.0,7.0,896.0,64.0,0.8,0.3,32.0,1.0,256.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0021,Spark TriangleCount Application,76344,6.0,2.0,4.0,0.5,3.0,5.0,4.0,640.0,192.0,0.4,0.4,32.0,1.0,192.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0022,Spark TriangleCount Application,75596,5.0,4.0,3.0,0.2,6.0,2.0,7.0,896.0,64.0,0.7,0.8,32.0,1.0,256.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0023,Spark TriangleCount Application,78688,5.0,2.0,2.0,0.5,3.0,5.0,4.0,640.0,256.0,0.4,0.4,32.0,0.0,192.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0024,Spark TriangleCount Application,62586,5.0,6.0,3.0,0.2,4.0,6.0,7.0,768.0,64.0,0.9,0.3,32.0,1.0,256.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0025,Spark TriangleCount Application,67841,5.0,7.0,5.0,0.2,3.0,3.0,5.0,640.0,64.0,0.7,0.4,32.0,1.0,224.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0026,Spark TriangleCount Application,58006,5.0,8.0,3.0,0.2,4.0,3.0,7.0,640.0,64.0,0.9,0.5,32.0,1.0,256.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0027,Spark TriangleCount Application,76520,5.0,5.0,3.0,0.2,4.0,3.0,7.0,512.0,64.0,0.5,0.6,32.0,1.0,256.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0028,Spark TriangleCount Application,71600,5.0,8.0,3.0,0.2,4.0,2.0,7.0,640.0,64.0,0.9,0.6,32.0,1.0,256.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0029,Spark TriangleCount Application,65334,5.0,7.0,3.0,0.2,4.0,3.0,7.0,640.0,64.0,0.9,0.6,32.0,1.0,256.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0030,Spark TriangleCount Application,61270,5.0,8.0,4.0,0.2,4.0,3.0,8.0,640.0,64.0,0.8,0.3,32.0,1.0,224.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0031,Spark TriangleCount Application,72386,5.0,8.0,6.0,0.2,3.0,3.0,7.0,640.0,64.0,0.8,0.7,32.0,1.0,256.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0032,Spark TriangleCount Application,64802,5.0,8.0,3.0,0.2,4.0,3.0,7.0,640.0,64.0,0.7,0.6,32.0,1.0,192.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0033,Spark TriangleCount Application,66538,5.0,8.0,4.0,0.2,4.0,3.0,8.0,768.0,64.0,0.9,0.2,32.0,1.0,256.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0035,Spark TriangleCount Application,101948,3.0,4.0,2.0,1.0,5.0,2.0,7.0,640.0,128.0,0.5,0.8,64.0,0.0,160.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0036,Spark TriangleCount Application,73761,6.0,6.0,7.0,1.0,5.0,5.0,5.0,1024.0,192.0,0.8,0.7,64.0,0.0,160.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0037,Spark TriangleCount Application,207011,3.0,3.0,6.0,1.0,2.0,1.0,6.0,768.0,128.0,0.8,0.4,64.0,0.0,128.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0038,Spark TriangleCount Application,108939,3.0,1.0,4.0,1.0,5.0,5.0,2.0,512.0,128.0,0.3,0.5,32.0,0.0,64.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0039,Spark TriangleCount Application,196864,4.0,1.0,3.0,0.5,1.0,7.0,7.0,640.0,128.0,0.3,0.3,96.0,0.0,160.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0040,Spark TriangleCount Application,126069,3.0,6.0,2.0,2.0,2.0,4.0,7.0,896.0,64.0,0.5,0.3,64.0,0.0,32.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0041,Spark TriangleCount Application,95938,7.0,5.0,5.0,1.0,2.0,2.0,5.0,640.0,192.0,0.6,0.2,96.0,1.0,128.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0042,Spark TriangleCount Application,80612,4.0,5.0,3.0,4.0,4.0,2.0,3.0,512.0,192.0,0.2,0.3,128.0,1.0,160.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0043,Spark TriangleCount Application,66263,5.0,8.0,4.0,0.2,5.0,4.0,6.0,768.0,128.0,0.8,0.4,96.0,1.0,160.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0044,Spark TriangleCount Application,98703,6.0,5.0,3.0,0.2,7.0,6.0,8.0,768.0,128.0,0.6,0.4,128.0,0.0,224.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0045,Spark TriangleCount Application,109741,3.0,5.0,3.0,1.0,4.0,7.0,3.0,768.0,192.0,0.4,0.5,96.0,0.0,64.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0047,Spark TriangleCount Application,106597,2.0,7.0,6.0,0.2,3.0,4.0,7.0,640.0,256.0,0.4,0.8,64.0,1.0,128.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0048,Spark TriangleCount Application,59755,8.0,1.0,3.0,0.5,4.0,5.0,6.0,768.0,64.0,0.3,0.2,32.0,1.0,128.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0050,Spark TriangleCount Application,198403,3.0,7.0,6.0,1.0,3.0,8.0,2.0,512.0,128.0,0.8,0.6,96.0,0.0,224.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0052,Spark TriangleCount Application,84497,6.0,2.0,5.0,0.5,2.0,4.0,6.0,1024.0,192.0,0.6,0.6,64.0,1.0,96.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0053,Spark TriangleCount Application,71145,8.0,1.0,6.0,4.0,3.0,4.0,7.0,896.0,64.0,0.9,0.4,32.0,0.0,128.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0054,Spark TriangleCount Application,286228,6.0,5.0,7.0,4.0,1.0,1.0,8.0,768.0,128.0,0.2,0.3,96.0,1.0,160.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0055,Spark TriangleCount Application,84756,5.0,7.0,4.0,0.2,2.0,7.0,5.0,768.0,256.0,0.8,0.5,96.0,0.0,160.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0056,Spark TriangleCount Application,86019,4.0,1.0,7.0,1.0,5.0,6.0,5.0,640.0,64.0,0.2,0.7,96.0,0.0,128.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0057,Spark TriangleCount Application,95026,3.0,7.0,7.0,0.5,5.0,2.0,6.0,768.0,128.0,0.7,0.9,64.0,0.0,256.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618586617949_0058,Spark TriangleCount Application,218522,3.0,2.0,3.0,0.5,1.0,3.0,6.0,896.0,192.0,0.8,0.5,128.0,0.0,192.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618637028847_0101,DecisionTree classification Example,46239,1.0,7.0,4.0,1.0,6.0,6.0,5.0,896.0,64.0,0.5,0.3,96.0,1.0,64.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0102,DecisionTree classification Example,86125,2.0,5.0,4.0,1.0,3.0,4.0,7.0,1024.0,128.0,0.3,0.6,128.0,1.0,96.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0103,DecisionTree classification Example,221371,6.0,7.0,6.0,1.0,2.0,1.0,8.0,1024.0,128.0,0.8,0.2,64.0,1.0,224.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0104,DecisionTree classification Example,52986,3.0,1.0,2.0,4.0,4.0,7.0,7.0,640.0,192.0,0.2,0.2,32.0,1.0,96.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0105,DecisionTree classification Example,44005,1.0,6.0,5.0,0.5,8.0,7.0,5.0,768.0,256.0,0.1,0.5,128.0,1.0,192.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0106,DecisionTree classification Example,60004,4.0,8.0,6.0,2.0,2.0,6.0,4.0,896.0,128.0,0.3,0.9,64.0,0.0,32.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0107,DecisionTree classification Example,60093,1.0,7.0,4.0,2.0,4.0,7.0,3.0,1024.0,128.0,0.6,0.6,96.0,1.0,192.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0108,DecisionTree classification Example,64056,4.0,2.0,1.0,1.0,3.0,7.0,7.0,768.0,128.0,0.1,0.7,32.0,1.0,160.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0109,DecisionTree classification Example,58023,6.0,3.0,5.0,0.2,4.0,6.0,7.0,640.0,192.0,0.5,0.6,32.0,0.0,64.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0110,DecisionTree classification Example,70053,6.0,3.0,7.0,2.0,7.0,2.0,7.0,768.0,256.0,0.3,0.6,128.0,0.0,256.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0111,DecisionTree classification Example,218645,8.0,4.0,2.0,1.0,1.0,2.0,6.0,768.0,128.0,0.7,0.7,64.0,0.0,192.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0112,DecisionTree classification Example,59088,3.0,2.0,5.0,0.2,4.0,5.0,4.0,768.0,256.0,0.8,0.6,96.0,1.0,160.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0113,DecisionTree classification Example,42989,7.0,4.0,3.0,4.0,7.0,6.0,7.0,640.0,256.0,0.7,0.8,96.0,0.0,224.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0114,DecisionTree classification Example,74549,4.0,8.0,6.0,2.0,2.0,6.0,2.0,512.0,192.0,0.2,0.6,128.0,1.0,128.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0115,DecisionTree classification Example,55684,5.0,7.0,4.0,1.0,7.0,3.0,1.0,768.0,256.0,0.6,0.1,32.0,0.0,224.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0116,DecisionTree classification Example,43829,6.0,7.0,8.0,0.5,7.0,6.0,7.0,640.0,192.0,0.6,0.2,64.0,0.0,224.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0117,DecisionTree classification Example,59039,5.0,7.0,5.0,0.2,3.0,8.0,4.0,640.0,256.0,0.3,0.5,96.0,0.0,64.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0118,DecisionTree classification Example,102991,6.0,8.0,7.0,2.0,7.0,1.0,8.0,768.0,64.0,0.6,0.2,64.0,1.0,96.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0119,DecisionTree classification Example,134458,6.0,6.0,5.0,1.0,2.0,2.0,1.0,768.0,192.0,0.9,0.5,64.0,0.0,256.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0120,DecisionTree classification Example,60012,6.0,1.0,2.0,1.0,4.0,6.0,2.0,1024.0,128.0,0.3,0.8,96.0,0.0,160.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0121,DecisionTree classification Example,83934,3.0,5.0,4.0,2.0,5.0,2.0,3.0,768.0,192.0,0.3,0.2,128.0,0.0,128.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0122,DecisionTree classification Example,127048,2.0,6.0,1.0,2.0,6.0,1.0,1.0,640.0,128.0,0.1,0.4,128.0,0.0,64.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0123,DecisionTree classification Example,61893,5.0,1.0,5.0,0.5,7.0,3.0,3.0,896.0,128.0,0.6,0.3,96.0,0.0,224.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0124,DecisionTree classification Example,227232,5.0,8.0,1.0,2.0,1.0,2.0,7.0,640.0,64.0,0.8,0.7,64.0,0.0,128.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0125,DecisionTree classification Example,112026,3.0,1.0,2.0,1.0,3.0,2.0,5.0,1024.0,256.0,0.5,0.7,96.0,0.0,192.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0126,DecisionTree classification Example,42940,2.0,6.0,4.0,4.0,7.0,6.0,6.0,640.0,256.0,0.5,0.6,64.0,0.0,224.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0127,DecisionTree classification Example,58072,4.0,6.0,7.0,1.0,6.0,4.0,6.0,896.0,128.0,0.7,0.9,128.0,0.0,96.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0128,DecisionTree classification Example,61792,5.0,4.0,7.0,0.2,7.0,4.0,7.0,640.0,128.0,0.7,0.6,64.0,0.0,160.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0129,DecisionTree classification Example,101565,3.0,5.0,4.0,1.0,1.0,8.0,2.0,768.0,192.0,0.5,0.8,96.0,1.0,192.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0130,DecisionTree classification Example,47943,7.0,5.0,7.0,2.0,4.0,8.0,8.0,768.0,192.0,0.4,0.5,128.0,0.0,64.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0131,DecisionTree classification Example,72031,8.0,6.0,4.0,0.5,2.0,7.0,7.0,768.0,192.0,0.7,0.2,96.0,0.0,96.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0132,DecisionTree classification Example,50100,7.0,4.0,8.0,4.0,7.0,5.0,8.0,512.0,192.0,0.6,0.7,96.0,0.0,192.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0133,DecisionTree classification Example,62052,4.0,6.0,5.0,1.0,6.0,3.0,7.0,640.0,192.0,0.2,0.3,96.0,0.0,64.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0134,DecisionTree classification Example,83891,4.0,1.0,8.0,1.0,3.0,3.0,5.0,512.0,128.0,0.7,0.6,32.0,0.0,128.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0135,DecisionTree classification Example,71163,5.0,4.0,6.0,4.0,6.0,2.0,2.0,896.0,128.0,0.4,0.4,96.0,1.0,128.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0136,DecisionTree classification Example,131341,3.0,5.0,7.0,0.5,2.0,2.0,4.0,1024.0,192.0,0.1,0.5,64.0,1.0,96.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0137,DecisionTree classification Example,96991,6.0,3.0,4.0,2.0,7.0,1.0,2.0,768.0,64.0,0.8,0.2,96.0,1.0,96.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0138,DecisionTree classification Example,68496,4.0,8.0,5.0,1.0,2.0,6.0,3.0,640.0,256.0,0.8,0.2,128.0,0.0,224.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0139,DecisionTree classification Example,44983,4.0,3.0,4.0,0.5,8.0,5.0,6.0,896.0,128.0,0.2,0.1,96.0,0.0,192.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0140,DecisionTree classification Example,53990,3.0,8.0,3.0,0.5,5.0,6.0,6.0,640.0,192.0,0.2,0.6,128.0,1.0,256.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0141,DecisionTree classification Example,56955,6.0,2.0,6.0,0.5,7.0,3.0,5.0,640.0,64.0,0.6,0.2,64.0,0.0,224.0,0.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
application_1618637028847_0142,DecisionTree classification Example,57103,7.0,6.0,3.0,1.0,7.0,4.0,1.0,896.0,192.0,0.3,0.6,96.0,1.0,64.0,1.0,10000000.0,20.0,3.0,0,8,16,2.9,16,2666,10000
