105253,1,0
105254,2,0
105255,3,0
105256,2,0
105257,5,0
105259,3,0
105261,5,0
105262,3,0
105264,5,0
105265,3,0
105266,1,0
105267,7,0
105268,3,0
105269,2,0
105270,7,0
105271,7,0
105272,3,0
105273,1,0
105274,1,0
105275,1,0
105277,2,0
105280,10,0
105281,3,0
105282,3,0
105283,3,0
105284,7,0
105285,10,0
105286,1,0
105287,7,0
105288,1,0
105289,3,0
105290,3,0
105291,2,0
105292,2,0
105294,7,0
105295,3,0
105296,3,0
105297,3,0
105298,2,0
105300,3,0
105301,3,0
105302,5,0
105303,7,0
105304,3,0
105305,3,0
105306,1,0
105308,3,0
105309,7,0
105310,3,0
105312,3,0
105311,1,0
105313,3,0
105314,3,0
105315,3,0
105316,1,0
105317,3,0
105318,3,0
105319,10,0
105320,2,0
105321,3,0
105322,5,0
105324,3,0
105325,3,0
105326,1,0
105327,3,0
105328,3,0
105329,3,0
105331,7,0
105332,3,0
105333,3,0
105334,5,0
105335,3,0
105336,7,0
105337,2,0
105338,8,0
105339,3,0
105340,3,0
105342,2,0
105343,3,0
105344,3,0
105345,7,0
105346,3,0
105347,1,0
105348,3,0
105349,3,0
105350,3,0
105351,1,0
105353,3,0
105352,3,0
105354,5,0
105355,7,0
105356,3,0
105357,3,0
105359,2,0
105361,5,0
105362,3,0
105364,3,0
105366,7,0
105367,1,0
105368,3,0
105369,7,0
105370,3,0
105371,2,0
105372,3,0
105373,1,0
105374,3,0
105378,3,0
105379,1,0
105381,2,0
105382,3,0
105386,1,0
105384,10,0
105385,3,0
105387,7,0
105388,5,0
105389,3,0
105390,3,0
105391,2,0
105394,3,0
105395,1,0
105396,5,0
105397,3,0
105398,1,0
105402,9,0
105403,3,0
105404,5,0
105405,3,0
105407,1,0
105408,9,0
105409,3,0
105410,3,0
105411,3,0
105412,7,0
105413,1,0
105414,3,0
105415,7,0
105416,3,0
105417,3,0
105418,3,0
105419,1,0
105423,1,0
105424,3,0
105425,1,0
105426,7,0
105427,1,0
105428,1,0
105429,3,0
105430,3,0
105431,3,0
105432,3,0
105433,2,0
105434,1,0
105435,3,0
105437,3,0
105438,3,0
105439,3,0
105440,7,0
105441,1,0
105442,3,0
105443,5,0
105444,1,0
105445,7,0
105446,7,0
105447,3,0
105448,3,0
105449,3,0
105450,3,0
105454,3,0
105455,3,0
105456,7,0
105457,3,0
105459,3,0
105458,3,0
105460,7,0
105461,3,0
105462,1,0
105463,1,0
105464,3,0
105465,3,0
105466,2,0
105468,3,0
105469,1,0
105470,3,0
105471,1,0
105473,3,0
105475,3,0
105476,3,0
105477,1,0
105478,7,0
105479,1,0
105480,7,0
105481,3,0
105482,7,0
105483,10,0
105484,5,0
105485,7,0
105486,3,0
105487,3,0
105488,7,0
105489,7,0
105491,3,0
105492,3,0
105494,5,0
105495,1,0
105496,2,0
105497,3,0
105499,1,0
105501,1,0
105502,3,0
105503,7,0
105504,7,0
105505,3,0
105506,7,0
105508,3,0
105510,7,0
105511,7,0
105513,1,0
105514,3,0
105515,3,0
105516,3,0
105517,3,0
105518,3,0
105519,3,0
105520,3,0
105521,5,0
105522,7,0
105523,2,0
105524,2,0
105525,3,0
105526,3,0
105527,5,0
105528,1,0
105530,2,0
105531,3,0
105532,3,0
105533,3,0
105535,3,0
105534,2,0
105539,3,0
105540,7,0
105541,3,0
105542,3,0
105543,3,0
105545,2,0
105544,5,0
105546,3,0
105547,3,0
105548,3,0
105549,3,0
105550,1,0
105551,3,0
105552,7,0
105553,1,0
105554,7,0
105557,7,0
105556,3,0
105558,3,0
105559,3,0
105560,3,0
105561,3,0
105562,1,0
105563,5,0
105564,3,0
105565,7,0
105566,3,0
105567,3,0
105568,7,0
105571,7,0
105572,3,0
105573,1,0
105574,3,0
105575,3,0
105576,1,0
105577,7,0
105578,7,0
105579,3,0
105580,3,0
105581,3,0
105582,3,0
105583,3,0
105584,5,0
105585,3,0
105586,3,0
105587,3,0
105588,3,0
105589,7,0
105591,3,0
105592,2,0
105593,3,0
105594,3,0
105595,5,0
105597,5,0
105598,1,0
105599,3,0
105600,3,0
105601,3,0
105603,3,0
105602,3,0
105604,1,0
105605,3,0
105607,5,0
105606,7,0
105608,7,0
105609,3,0
105610,1,0
105611,3,0
105612,5,0
105613,7,0
105614,3,0
105615,10,0
105616,3,0
105617,1,0
105618,7,0
105619,3,0
105623,3,0
105624,7,0
105625,9,0
105626,7,0
105627,7,0
105628,3,0
105629,3,0
105630,2,0
105632,1,0
105633,3,0
105634,1,0
105635,7,0
105636,3,0
105637,3,0
105638,3,0
105639,5,0
105641,5,0
105642,3,0
105643,3,0
105644,7,0
105645,1,0
105648,1,0
105651,3,0
105652,3,0
105654,3,0
105655,7,0
105656,3,0
105657,7,0
105658,3,0
105659,3,0
105660,9,0
105661,3,0
105662,3,0
105664,3,0
105665,3,0
105667,3,0
105668,3,0
105670,5,0
105671,3,0
105672,3,0
105674,3,0
105675,3,0
105676,7,0
105677,3,0
105678,5,0
105679,2,0
105680,3,0
105681,5,0
105683,2,0
105684,3,0
105685,9,0
105686,3,0
105735,3,0
105687,3,0
105688,3,0
105691,3,0
105692,4,0
105693,3,0
105694,7,0
105696,2,0
105697,3,0
105698,6,0
105699,1,0
105701,3,0
105702,1,0
105705,3,0
105707,1,0
105708,3,0
105709,5,0
105710,1,0
105711,7,0
105712,3,0
105713,3,0
105714,2,0
105715,3,0
105716,3,0
105717,3,0
105718,3,0
105719,3,0
105721,7,0
105722,3,0
105723,2,0
105724,1,0
105725,3,0
105726,3,0
105728,3,0
105729,3,0
105730,5,0
105731,4,0
105732,3,0
105733,3,0
105734,3,0
105736,1,0
105737,1,0
105738,3,0
105739,2,0
105740,1,0
105741,3,0
105742,7,0
105743,3,0
105744,3,0
105745,7,0
105746,2,0
105747,2,0
105750,3,0
105752,3,0
105753,3,0
105754,3,0
105755,5,0
105756,3,0
105758,3,0
105759,3,0
105760,3,0
105761,3,0
105764,3,0
105765,5,0
105766,1,0
105767,3,0
105768,3,0
105769,3,0
105770,3,0
105771,1,0
105772,5,0
105773,5,0
105774,3,0
105775,3,0
105777,3,0
105778,3,0
105779,6,0
105780,3,0
105781,3,0
105782,1,0
105785,2,0
105786,7,0
105787,3,0
105788,3,0
105789,1,0
105791,2,0
105790,3,0
105792,3,0
105793,3,0
105794,3,0
105795,1,0
105796,1,0
105797,3,0
105798,3,0
105802,3,0
105804,3,0
105805,3,0
105806,3,0
105808,3,0
105809,2,0
105810,3,0
105812,7,0
105813,3,0
105814,3,0
105815,5,0
105816,2,0
105817,3,0
105819,3,0
105818,5,0
105820,1,0
105822,3,0
105823,3,0
105824,3,0
105825,3,0
105826,3,0
105827,3,0
105828,3,0
105829,3,0
105830,7,0
105831,2,0
105832,9,0
105833,3,0
105835,3,0
105834,3,0
105885,3,0
105886,3,0
105936,3,0
105836,3,0
105837,7,0
105839,1,0
105840,3,0
105841,1,0
105842,5,0
105843,1,0
105844,2,0
105845,2,0
105846,5,0
105847,3,0
105848,3,0
105849,5,0
105850,3,0
105852,3,0
105854,7,0
105853,3,0
105855,7,0
105857,3,0
105858,1,0
105861,7,0
105862,7,0
105863,2,0
105864,2,0
105865,2,0
105866,3,0
105867,3,0
105868,3,0
105869,2,0
105870,7,0
105871,1,0
105872,8,0
105874,1,0
105875,3,0
105876,2,0
105877,3,0
105878,3,0
105879,3,0
105880,9,0
105881,7,0
105882,3,0
105883,3,0
105884,3,0
105887,1,0
105888,5,0
105889,3,0
105891,10,0
105892,7,0
105893,3,0
105894,1,0
105895,1,0
105896,2,0
105897,5,0
105898,10,0
105899,7,0
105900,3,0
105901,10,0
105902,3,0
105903,3,0
105905,1,0
105906,7,0
105908,1,0
105910,3,0
105913,1,0
105914,3,0
105915,3,0
105916,3,0
105919,2,0
105918,10,0
105920,3,0
105921,1,0
105922,3,0
105923,3,0
105924,7,0
105925,3,0
105927,5,0
105928,5,0
105929,1,0
105930,5,0
105933,3,0
105934,3,0
105935,5,0
105937,3,0
105938,3,0
105939,3,0
105940,2,0
105941,1,0
105942,3,0
105943,5,0
105945,3,0
105946,7,0
105947,2,0
105948,2,0
105949,5,0
105950,5,0
105951,2,0
105952,3,0
105953,5,0
105954,3,0
105955,7,0
105956,3,0
105958,2,0
105959,3,0
105960,5,0
105961,3,0
105962,3,0
105963,5,0
105964,2,0
105965,3,0
105966,7,0
105968,3,0
105969,1,0
105970,2,0
105971,3,0
105972,7,0
105973,1,0
105974,7,0
105975,5,0
105976,3,0
105977,7,0
105979,1,0
105978,3,0
105980,3,0
105982,7,0
105983,2,0
105984,3,0
105985,3,0
105986,3,0
105989,3,0
105988,3,0
105990,2,0
105992,3,0
105991,5,0
105996,5,0
105999,3,0
106003,3,0
106004,3,0
106005,9,0
106006,3,0
106007,3,0
106008,7,0
106009,2,0
106010,3,0
106011,3,0
106012,3,0
106014,1,0
106013,4,0
106015,3,0
106016,2,0
106017,1,0
106018,1,0
106020,3,0
106021,3,0
106022,3,0
106023,5,0
106024,5,0
106025,3,0
106026,3,0
106027,3,0
106029,3,0
106030,1,0
106031,5,0
106032,3,0
106033,3,0
106034,3,0
106035,2,0
106036,1,0
106037,1,0
106039,3,0
106043,3,0
106044,3,0
106045,7,0
106048,3,0
106049,3,0
106050,3,0
106051,1,0
106052,3,0
106053,9,0
106054,5,0
106055,3,0
106056,2,0
106057,7,0
106058,3,0
106059,1,0
106060,3,0
106061,3,0
106062,3,0
106063,3,0
106064,1,0
106065,3,0
106066,2,0
106067,7,0
106068,3,0
106071,3,0
106070,6,0
106072,2,0
106073,2,0
106076,3,0
106077,3,0
106078,5,0
106079,10,0
106080,2,0
106081,2,0
106082,3,0
106083,3,0
106084,1,0
106085,3,0
106086,3,0
106088,3,0
106089,1,0
106090,5,0
106091,3,0
106092,3,0
106093,1,0
106094,1,0
106095,3,0
106096,3,0
106097,3,0
106098,2,0
106099,7,0
106100,1,0
106101,3,0
106102,3,0
106103,6,0
106104,2,0
106105,1,0
106106,5,0
106107,3,0
106108,3,0
106112,3,0
106113,10,0
106114,1,0
106115,7,0
106116,3,0
106117,7,0
106118,3,0
106119,7,0
106120,2,0
106121,3,0
106123,9,0
106124,5,0
106125,7,0
106126,7,0
106127,3,0
106128,1,0
106129,3,0
106130,2,0
106131,7,0
106132,3,0
106133,3,0
106134,2,0
106135,3,0
106136,7,0
106137,8,0
106138,3,0
106139,7,0
106140,3,0
106141,7,0
106142,1,0
106143,1,0
106145,3,0
106144,3,0
106146,3,0
106154,6,0
106155,6,0
106156,7,0
106157,3,0
106158,3,0
106160,3,0
106161,1,0
106162,3,0
106163,1,0
106164,3,0
106165,3,0
106166,7,0
106167,3,0
106168,1,0
106169,3,0
106170,3,0
106171,2,0
106172,8,0
106173,7,0
106174,2,0
106176,1,0
106177,3,0
106178,3,0
106179,6,0
106180,7,0
106181,7,0
106182,3,0
106183,3,0
106184,1,0
106185,7,0
106186,3,0
106187,1,0
106188,7,0
106189,3,0
106191,7,0
106193,10,0
106195,7,0
106196,3,0
106197,7,0
106198,1,0
106199,1,0
106201,3,0
106202,3,0
106203,1,0
106204,7,0
106205,3,0
106206,3,0
106207,3,0
106208,1,0
106209,3,0
106210,10,0
106211,7,0
106213,3,0
106214,1,0
106215,7,0
106216,7,0
106217,2,0
106218,3,0
106219,7,0
106220,2,0
106221,3,0
106222,7,0
106223,1,0
106224,3,0
106225,7,0
106226,5,0
106227,3,0
106228,1,0
106229,1,0
106330,1,0
106230,3,0
106231,3,0
106233,1,0
106232,1,0
106234,1,0
106235,1,0
106237,3,0
106236,5,0
106238,7,0
106239,1,0
106240,7,0
106241,3,0
106242,7,0
106243,7,0
106244,1,0
106246,5,0
106247,1,0
106248,5,0
106249,1,0
106250,2,0
106251,2,0
106252,3,0
106253,3,0
106255,7,0
106256,9,0
106257,7,0
106258,7,0
106259,3,0
106260,2,0
106261,7,0
106262,3,0
106263,2,0
106264,1,0
106265,3,0
106266,3,0
106267,3,0
106270,7,0
106271,3,0
106272,3,0
106273,1,0
106274,3,0
106275,7,0
106276,3,0
106277,7,0
106279,3,0
106280,3,0
106281,7,0
106282,1,0
106283,3,0
106285,1,0
106286,3,0
106287,3,0
106288,7,0
106289,3,0
106290,9,0
106291,5,0
106292,3,0
106293,3,0
106294,7,0
106295,7,0
106296,2,0
106297,7,0
106298,3,0
106312,5,0
106313,7,0
106314,10,0
106317,7,0
106318,3,0
106319,7,0
106320,3,0
106321,7,0
106322,3,0
106324,1,0
106325,7,0
106327,7,0
106326,3,0
106328,7,0
106329,7,0
106331,3,0
106333,1,0
106334,7,0
106335,3,0
106336,1,0
106337,5,0
106338,7,0
106339,5,0
106340,9,0
106341,1,0
106342,5,0
106344,7,0
106345,7,0
106346,7,0
106347,1,0
106348,7,0
106349,3,0
106350,3,0
106351,3,0
106352,7,0
106353,3,0
106354,5,0
106355,3,0
106356,3,0
106357,3,0
106358,1,0
106359,3,0
106360,5,20
106361,5,0
106362,3,0
106363,1,0
106365,1,0
106366,6,0
106367,5,0
106368,2,0
106369,7,0
106370,2,0
106371,5,0
106372,7,0
106373,2,0
106374,3,0
106375,5,0
106376,9,0
106377,3,0
106378,1,0
106380,5,0
106381,2,0
106382,3,0
106383,3,0
106384,5,0
106385,2,0
106386,3,0
106387,3,0
106388,5,0
106389,3,0
106390,3,0
106391,10,0
106392,1,0
106393,3,0
106394,3,0
106395,3,0
106396,10,0
106397,3,0
106398,1,0
106399,10,0
106400,3,0
106401,1,0
106405,5,0
106406,3,0
106407,3,0
106408,10,0
106409,7,0
106410,3,0
106411,1,0
106413,1,0
106414,7,0
106415,2,0
106416,1,0
106418,5,0
106419,7,0
106420,2,0
106421,7,0
106422,10,0
106423,2,0
106424,2,0
106425,5,0
106426,3,0
106427,3,0
106428,3,0
106429,7,0
106430,7,0
106431,3,0
106432,2,0
106433,7,0
106434,3,0
106435,7,0
106437,3,0
106438,2,0
106439,1,0
106440,5,0
106441,6,0
106442,3,0
106443,1,0
106444,10,0
106445,3,0
106446,7,0
106447,3,0
106448,7,0
106449,3,0
106450,5,0
106451,1,0
106452,7,0
106453,1,0
106454,2,0
106455,3,0
106456,5,0
106457,3,0
106506,2,0
106458,3,0
106459,2,0
106460,1,0
106461,3,0
106463,7,0
106464,3,0
106465,1,0
106466,5,0
106467,7,0
106468,7,0
106469,3,0
106472,1,0
106473,2,0
106474,3,0
106475,2,0
106476,2,0
106477,3,0
106478,7,0
106479,3,0
106480,3,0
106482,7,0
106485,3,0
106484,3,0
106486,7,0
106487,7,0
106488,3,0
106489,3,0
106490,7,0
106491,7,0
106492,3,0
106493,2,0
106495,3,0
106496,7,0
106497,5,0
106498,3,0
106499,3,0
106500,1,0
106501,3,0
106502,5,0
106503,7,0
106504,3,0
106505,5,0
106507,7,0
106509,1,0
106510,3,0
106511,9,0
106512,3,0
106513,3,0
106515,3,0
106516,7,0
106519,5,0
106517,3,0
106520,3,0
106521,5,0
106522,3,0
106523,3,0
106524,1,0
106525,7,0
106529,2,0
106530,2,0
106531,3,0
106532,1,0
106533,7,0
106534,3,0
106535,3,0
106536,1,0
106537,7,0
106538,3,0
106539,3,0
106540,1,0
106544,5,0
106545,7,0
106546,3,0
106547,3,0
106548,3,0
106549,1,0
106550,10,0
106551,2,0
106552,3,0
106553,1,0
106554,3,0
106600,5,0
106555,7,0
106556,3,0
106557,3,0
106558,1,0
106559,5,0
106560,5,0
106561,7,0
106562,7,0
106563,3,0
106564,1,0
106565,1,0
106566,3,0
106567,2,0
106568,5,0
106569,2,0
106570,7,0
106571,3,0
106572,3,0
106574,3,0
106575,10,0
106576,3,0
106577,2,0
106578,7,0
106579,10,0
106580,3,0
106581,7,0
106582,3,0
106583,3,0
106584,5,0
106585,7,0
106586,3,0
106590,3,0
106591,3,0
106592,3,0
106593,3,0
106595,7,0
106596,7,0
106597,3,0
106598,3,0
106599,1,0
106601,3,0
106602,3,0
106603,3,0
106604,3,0
106606,2,0
106607,3,0
106608,3,0
106610,3,0
106611,1,0
106612,3,20
106613,1,0
106614,3,0
106615,9,0
106617,7,0
106618,3,0
106619,6,0
106620,5,0
106622,3,0
106624,5,0
106625,3,0
106634,6,0
106652,5,0
106653,5,0
106654,2,0
106656,7,0
106657,5,0
106658,3,0
106659,7,0
106660,3,0
106661,3,0
106662,2,0
106663,5,0
106664,3,0
106665,3,0
106667,1,0
106668,3,0
106669,3,0
106670,5,0
106674,3,0
106676,3,0
106677,1,0
106678,7,0
106679,3,0
106680,1,0
106681,2,0
106682,2,0
106683,5,0
106684,3,0
106685,3,0
106686,7,0
106687,6,0
106688,3,0
106689,3,0
106692,3,0
106693,3,0
106700,1,0
106701,3,0
106702,3,0
106703,1,0
106706,1,0
106707,3,0
106708,3,0
106709,3,0
106711,3,0
106712,3,0
106715,7,0
106716,5,0
106718,1,0
106719,1,0
106720,2,0
106721,3,0
106722,3,0
106723,3,0
106724,2,0
106725,2,0
106726,3,0
106727,3,0
106728,3,0
106729,2,0
106730,3,0
106731,3,0
106732,7,0
106736,5,0
106737,3,0
106738,1,0
106739,1,0
106741,9,0
106742,3,0
106743,5,0
106744,3,0
106746,3,0
106747,3,0
106748,1,0
106749,7,0
106750,5,0
106751,6,0
106753,1,0
106754,3,0
106755,3,0
106756,3,0
106757,3,0
106758,5,0
106759,3,0
106760,3,0
106763,3,0
106766,3,0
106767,5,0
106769,10,0
106770,1,0
106771,5,0
106772,10,0
106773,5,0
106774,2,0
106775,3,0
106776,7,0
106777,1,0
106779,2,0
106780,5,0
106782,7,0
106781,5,0
106783,3,0
106784,5,0
106785,5,0
106786,3,0
106787,5,0
106788,7,0
106789,7,0
106790,3,0
106791,1,0
106793,3,0
106794,5,0
106795,5,0
106796,3,0
106797,3,0
106798,3,0
106799,3,0
106800,3,0
106801,3,0
106802,2,0
106803,3,0
106805,3,0
106804,3,0
106806,7,0
106807,10,0
106808,3,0
106810,3,0
106811,3,0
106812,1,0
106813,7,0
106814,7,0
106815,3,0
106816,3,0
106817,3,0
106818,5,0
106819,1,0
106820,5,0
106821,3,0
106822,1,0
106823,1,0
106824,7,0
106825,3,0
106829,3,0
106830,3,0
106831,3,0
106832,3,0
106833,3,0
106834,1,0
106835,5,0
106836,3,0
106837,3,0
106838,3,0
106839,2,0
106840,10,0
106841,3,0
106842,3,0
106843,3,0
106844,1,0
106845,2,0
106846,3,0
106847,7,0
106848,3,0
106849,3,0
106851,3,0
106852,3,0
106853,3,0
106855,3,0
106856,7,0
106858,6,0
106859,1,0
106860,7,0
106861,3,0
106863,3,0
106864,3,0
106865,1,0
106866,3,0
106867,3,0
106868,1,0
106869,1,0
106870,7,0
106871,3,0
106872,5,0
106873,2,0
106874,3,0
106877,3,0
106878,3,0
106879,3,0
106880,2,0
106881,3,0
106882,9,0
106883,3,0
106884,3,0
106885,3,0
106886,1,0
106887,3,0
106888,7,0
106889,7,0
106890,3,0
106891,3,0
106892,3,0
106893,1,0
106894,7,0
106895,7,0
106896,7,0
106897,1,0
106898,3,0
106899,3,0
106900,3,0
106901,7,0
106902,3,0
106903,5,0
106904,7,0
106905,2,0
106907,3,0
106908,3,0
106911,5,0
106912,1,0
106915,5,0
106916,3,0
106918,3,0
106919,3,0
106921,1,0
106926,1,0
106928,10,0
106929,3,0
106930,1,0
106931,3,0
106932,3,0
106933,3,0
106934,7,0
106935,2,0
106936,5,0
106937,1,0
106938,5,0
106939,3,0
106940,3,0
106941,3,0
106942,7,0
106943,2,0
106944,5,0
106945,10,0
106946,3,0
106947,3,0
106950,1,0
106951,5,0
106952,7,0
106953,5,0
106954,7,0
106955,7,0
106956,3,0
106957,5,0
106958,5,0
106959,7,0
106960,1,0
106961,7,0
106962,3,0
106963,1,0
106964,3,0
106965,3,0
106966,3,0
106967,7,0
106968,7,0
106969,1,0
106970,3,0
106971,7,0
106973,7,0
106974,7,0
106975,3,0
106976,3,0
106977,5,0
106978,7,0
106980,3,0
106981,1,0
106983,3,0
106984,5,0
106985,3,0
106986,1,0
106987,3,0
106988,1,0
106989,3,0
106992,5,0
106993,1,0
106994,2,0
106995,1,0
106996,10,0
106997,3,0
106998,3,0
106999,7,0
107000,3,0
107001,3,0
107002,5,0
107003,2,0
107004,7,0
107005,3,0
107006,1,0
107007,5,0
107008,3,0
107009,1,0
107010,3,0
107012,7,0
107013,2,0
107014,3,0
107015,3,0
107016,5,0
107018,1,0
107019,3,0
107020,3,0
107021,1,0
107022,7,0
107023,3,0
107024,3,0
107025,3,0
107026,3,0
107027,7,0
107028,1,0
107029,3,0
107030,5,0
107031,1,0
107032,7,0
107033,7,0
107034,3,0
107035,3,0
107036,3,0
107037,3,0
107038,7,0
107039,3,0
107040,2,0
107041,3,0
107042,1,0
107043,3,0
107044,5,0
107045,7,0
107046,3,0
107047,5,0
107048,7,0
107049,5,0
107050,9,0
107051,5,0
107052,3,0
107053,3,0
107054,2,0
107055,5,0
107056,2,0
107057,3,0
107058,3,0
107059,7,0
107062,10,0
107063,7,0
107065,3,0
107066,3,0
107064,1,0
107067,5,0
107068,5,0
107069,3,0
107070,3,0
107071,2,0
107072,2,0
107073,7,0
107074,3,0
107075,7,0
107076,2,0
107077,5,0
107078,7,0
107079,3,0
107080,7,0
107081,5,0
107082,5,0
107083,5,0
107084,10,0
107085,3,0
107086,1,0
107087,2,0
107088,7,0
107089,7,0
107090,3,0
107091,7,0
107094,3,0
107095,9,0
107096,3,0
107097,3,0
107098,3,0
107100,6,0
107102,3,0
107101,5,0
107104,1,0
107105,7,0
107107,3,0
107109,1,0
107108,2,0
107111,2,0
107112,3,0
107113,7,0
107114,7,0
107115,3,0
107116,3,0
107117,3,0
107118,2,0
107119,1,0
107120,3,0
107121,3,0
107122,3,0
107123,3,0
107124,1,0
107125,3,0
107126,1,0
107127,3,0
107128,3,0
107129,3,0
107130,9,0
107131,3,0
107132,3,0
107133,7,0
107134,3,0
107135,3,0
107136,9,0
107137,2,0
107138,5,0
107139,2,0
107141,5,0
107142,5,0
107143,7,0
107144,1,0
107145,3,0
107147,1,0
107148,3,0
107149,3,0
107150,3,0
107151,3,0
107152,3,0
107153,3,0
107154,3,0
107156,7,0
107157,3,0
107158,3,0
107159,3,0
107160,5,0
107161,7,0
107162,1,0
107163,5,0
107164,3,0
107165,10,0
107166,5,0
107169,6,0
107170,5,0
107171,5,0
107172,10,0
107173,1,0
107176,5,0
107177,7,0
107178,3,0
107180,3,0
107181,1,0
107182,3,0
107183,5,0
107184,7,0
107185,1,0
107186,3,0
107187,1,0
107188,3,0
107189,5,0
107192,3,0
107194,5,0
107195,3,0
107196,7,0
107197,5,0
107198,3,0
107199,3,0
107200,1,0
107201,1,0
107242,3,0
107202,1,0
107203,2,0
107204,3,0
107205,1,0
107206,1,0
107207,8,0
107208,7,0
107209,3,0
107211,9,0
107212,3,0
107213,3,0
107214,1,0
107215,3,0
107216,7,0
107217,5,0
107218,5,0
107219,5,0
107220,5,0
107221,3,0
107222,1,0
107223,3,0
107224,3,0
107225,3,0
107226,2,0
107227,9,0
107228,3,0
107229,3,0
107230,3,0
107231,7,0
107232,2,0
107233,5,0
107234,3,0
107235,3,0
107236,3,0
107237,2,0
107238,3,0
107239,2,0
107240,1,0
107241,3,0
107243,7,0
107244,2,0
107245,3,0
107246,5,0
107248,3,0
107249,5,0
107250,3,0
107251,3,0
107252,2,0
107255,7,0
107254,9,0
107257,2,0
107258,3,0
107259,7,0
107260,7,0
107261,3,0
107262,3,0
107263,7,0
107264,5,0
107265,5,0
107266,1,0
107267,7,0
107268,3,0
107269,1,0
107270,3,0
107271,5,0
107272,3,0
107273,3,0
107274,3,0
107275,1,0
107276,3,0
107279,7,0
107280,1,0
107282,6,0
107283,7,0
107284,7,0
107285,5,0
107286,5,0
107287,1,0
107288,1,0
107289,3,0
107290,3,0
107291,5,0
107292,7,0
107293,3,0
107294,1,0
107296,3,0
107298,1,0
107299,7,0
107300,3,0
107301,1,0
107304,6,0
107305,3,0
107306,3,0
107308,7,0
107309,2,0
107310,1,0
107311,1,0
107312,3,0
107313,7,0
107316,3,0
107317,3,0
107318,1,0
107319,5,0
107320,3,0
107321,2,0
107322,1,0
107323,1,0
107324,3,0
107325,5,0
107326,3,0
107327,5,0
